"ID"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"KO"	"WT"	"ko15"	"ko16"	"ko18"	"wt19"	"wt21"	"wt22"	"KO_median_I"	"WT_median_I"	"KO_RSD_I"	"WT_RSD_I"	"KO_coverage"	"WT_coverage"	"KO_RSD_RT"	"WT_RSD_RT"	"rsd_all_RT"	"grpid"	"KO_valid"	"WT_valid"	"all_sample_valid"	"mzmin_full"	"mzmax_full"	"rtmin_full"	"rtmax_full"	"xcmsIDx"
"201"	313.200012207031	313.200012207031	313.200012207031	3691.563	3687.612	3695.514	2	0	2	NA	NA	NA	NA	12094.3199999998	10202.4960000001	NA	11148.408	NA	11.9992162038856	0	0.666666666666667	NA	0.151360217472548	0.151360217472548	201	0	0	0	313.200012207031	313.200012207031	3682.918	3690.742	1
"202"	314.200012207031	314.200012207031	314.200012207031	4141.58	4138.296	4151.06	3	1	2	3837.37999999991	NA	NA	11619.45	6239.65499999976	NA	3837.37999999991	8929.55249999986	NA	42.6011216787591	0.333333333333333	0.666666666666667	NA	0.217761451072078	0.159953483356503	202	0	0	0	314.200012207031	314.200012207031	4132.376	4144.196	1
"203"	315	315	315	3384.64	3384.347	3384.933	2	2	0	9496.42000000033	NA	10847.0150000004	NA	NA	NA	10171.7175000004	NA	9.38892456595108	NA	0.666666666666667	0	0.0122425006433525	NA	0.0122425006433525	203	1	0	0	315	315	3380.368	3389.082	1
"204"	315	315	315	3441.061	3438.046	3444.076	2	2	0	15434.0299999998	NA	11094.9637499998	NA	NA	NA	13264.4968749998	NA	23.130791904934	NA	0.666666666666667	0	0.123911023098836	NA	0.123911023098836	204	1	0	0	315	315	3433.301	3442.781	1
"205"	315.200012207031	315.200012207031	315.200012207031	3871.674	3867.437	3878.964	3	2	0	NA	4909.40500000017	9851.67500000034	NA	NA	NA	7380.54000000026	NA	47.3503650336539	NA	0.666666666666667	0	0.0774252089648917	NA	0.0774252089648917	205	1	0	0	315.200012207031	315.200012207031	3863.942	3871.052	1
"206"	316	316	316	3992.317	3987.66	3996.974	2	2	0	1383.45999999997	NA	3754.43499999997	NA	NA	NA	2568.94749999997	NA	65.261454370858	NA	0.666666666666667	0	0.164966673737875	NA	0.164966673737875	206	1	0	0	316	316	3981.19	3992.535	1
"207"	316.200012207031	316.200012207031	316.200012207031	3100.861	3096.477	3102.58	3	3	0	17823.0720000002	29037.01	67251.5775000015	NA	NA	NA	29037.01	NA	68.1286023441199	NA	1	0	0.101516487683933	NA	0.101516487683933	207	1	0	0	316.200012207031	316.200012207031	3090.057	3105.855	1
"208"	316.300018310547	316.300018310547	316.300018310547	3480.1105	3479.73	3480.491	2	0	2	NA	NA	NA	3644.41920000003	4433.6449999999	NA	NA	4039.03209999996	NA	13.8168477311009	0	0.666666666666667	NA	0.0154623900730434	0.0154623900730434	208	0	0	0	316.300018310547	316.300018310547	3476.156	3483.341	1
"209"	318	318	318	3380.3095	3366.083	3387.507	4	2	2	7458.78999999999	2452.35499999997	NA	4810.80999999997	NA	4383.00480000004	4955.57249999998	4596.9074	71.4364311705601	6.58059716292777	0.666666666666667	0.666666666666667	0.129641642341003	0.277458746470861	0.266833022901543	209	1	0	0	318	318	3358.723	3371.618	1
"210"	318	318	318	3443.7755	3440.405	3447.146	2	2	0	NA	7064.41000000004	4665.26500000016	NA	NA	NA	5864.8375000001	NA	28.9258090876292	NA	0.666666666666667	0	0.138412240053923	NA	0.138412240053923	210	1	0	0	318	318	3432.73	3448.14	1
"211"	319	319	319	3817.5725	3817.504	3817.641	2	0	2	NA	NA	NA	NA	1693.33000000006	1937.22240000002	NA	1815.27620000004	NA	9.5003707931514	0	0.666666666666667	NA	0.0025375714285106	0.0025375714285106	211	0	0	0	319	319	3814.374	3821.946	1
"212"	320	320	320	3711.384	3709.725	3713.043	2	2	0	NA	4595.91549999984	3524.37999999992	NA	NA	NA	4060.14774999988	NA	18.6616365951728	NA	0.666666666666667	0	0.0632157788031848	NA	0.0632157788031848	212	1	0	0	320	320	3705.995	3715.24	1
"213"	320	320	320	4000.6435	4000.603	4000.684	2	0	2	NA	NA	NA	2355.325	NA	1856.08999999997	NA	2105.70749999999	NA	16.7645531920119	0	0.666666666666667	NA	0.00143166091344758	0.00143166091344758	213	0	0	0	320	320	3993.304	4005.298	1
"214"	320.200012207031	320.200012207031	320.200012207031	2558.022	2554.682	2561.362	2	2	0	11559.7316249998	NA	10099.5879999997	NA	NA	NA	10829.6598124998	NA	9.53379401218255	NA	0.666666666666667	0	0.184653349280278	NA	0.184653349280278	214	1	0	0	320.200012207031	320.200012207031	2549.827	2562.786	1
"215"	321	321	321	3102.891	3101.897	3103.885	2	0	2	NA	NA	NA	NA	5929.78499999986	7230.29999999983	NA	6580.04249999985	NA	13.9756388432875	0	0.666666666666667	NA	0.0453038241110969	0.0453038241110969	215	0	0	0	321	321	3097.152	3105.057	1
"216"	321.200012207031	321.200012207031	321.200012207031	2674.909	2673.53	2676.288	2	0	2	NA	NA	NA	4627.70500000016	20645.4799999997	NA	NA	12636.5924999999	NA	89.6307871130615	0	0.666666666666667	NA	0.0729071718893003	0.0729071718893003	216	0	0	0	321.200012207031	321.200012207031	2667.26	2676.67	1
"217"	321.300018310547	321.300018310547	321.300018310547	3490.067	3489.809	3490.325	2	0	2	NA	NA	NA	3450.82499999992	2264.26560000002	NA	NA	2857.54529999997	NA	29.361711186891	0	0.666666666666667	NA	0.0104544439717722	0.0104544439717722	217	0	0	0	321.300018310547	321.300018310547	3486.151	3493.075	1
"218"	322	322	322	2827.022	2822.449	2831.595	2	2	0	6018.99000000021	NA	4794.54720000004	NA	NA	NA	5406.76860000013	NA	16.0134799749918	NA	0.666666666666667	0	0.228763646718419	NA	0.228763646718419	218	1	0	0	322	322	2819.519	2826.814	1
"219"	323	323	323	2839.216	2836.299	2842.133	2	2	0	NA	15820.5849999996	9514.52444444433	NA	NA	NA	12667.554722222	NA	35.2006230025112	NA	0.666666666666667	0	0.145295777476677	NA	0.145295777476677	219	1	0	0	323	323	2828.465	2842.569	1
"220"	323.100006103516	323.100006103516	323.100006103516	3130.912	3130.73	3131.094	2	2	0	12872.1249999999	22225.0375384616	NA	NA	NA	NA	17548.5812692308	NA	37.6868521638664	NA	0.666666666666667	0	0.00822082729734743	NA	0.00822082729734743	220	1	0	0	323.100006103516	323.100006103516	3116.01	3135.675	1
"221"	323.200012207031	323.200012207031	323.200012207031	3405.5325	3404.618	3406.447	2	2	0	15988.3278749997	NA	22701.8899999995	NA	NA	NA	19345.1089374996	NA	24.539563565353	NA	0.666666666666667	0	0.0379763899710156	NA	0.0379763899710156	221	1	0	0	323.200012207031	323.200012207031	3400.137	3409.153	1
"222"	323.200012207031	323.200012207031	323.200012207031	3129.6	3125.581	3133.619	2	0	2	NA	NA	NA	NA	5867.18500000021	14477.8150000005	NA	10172.5000000004	NA	59.8538693859751	0	0.666666666666667	NA	0.181611845193554	0.181611845193554	222	0	0	0	323.200012207031	323.200012207031	3122.431	3130.316	1
"223"	324	324	324	4129.2175	4123.765	4134.67	2	2	0	2223.86500000021	3191.03499999993	NA	NA	NA	NA	2707.45000000007	NA	25.2596526458467	NA	0.666666666666667	0	0.186742390025207	NA	0.186742390025207	223	1	0	0	324	324	4118.9	4127.005	1
"224"	325	325	325	2924.7685	2919.321	2931.865	4	2	2	28246.6849999996	NA	17897.3399999998	11997.29	NA	7746.75000000027	23072.0124999997	9872.02000000013	31.7184815600247	30.4454980612319	0.666666666666667	0.666666666666667	0.114620608685583	0.154161204363966	0.176941162053861	224	1	0	0	325	325	2914.776	2923.916	1
"225"	325.200012207031	325.200012207031	325.200012207031	3924.151	3921.065	3932.126	3	2	0	6025.25000000021	4746.13950000006	NA	NA	NA	NA	5385.69475000014	NA	16.7938910469628	NA	0.666666666666667	0	0.0556296098601118	NA	0.0556296098601118	225	1	0	0	325.200012207031	325.200012207031	3916.711	3925.48	1
"226"	326.200012207031	326.200012207031	326.200012207031	4150.1325	4149.366	4150.899	2	2	0	NA	24312.2750000023	37386.0020000022	NA	NA	NA	30849.1385000022	NA	29.9668693084603	NA	0.666666666666667	0	0.026119520173358	NA	0.026119520173358	226	1	0	0	326.200012207031	326.200012207031	4144.601	4155.644	1
"227"	327.100006103516	327.100006103516	327.100006103516	3668.4535	3667.268	3669.639	2	0	2	NA	NA	NA	21274.61	NA	24392.0900000009	NA	22833.3500000004	NA	9.65426119344741	0	0.666666666666667	NA	0.0457018244389188	0.0457018244389188	227	0	0	0	327.100006103516	327.100006103516	3662.399	3671.963	1
"228"	327.300018310547	327.300018310547	327.300018310547	3817.312	3816.894	3817.73	2	2	0	5167.63000000018	5993.94999999992	NA	NA	NA	NA	5580.79000000005	NA	10.4697807197525	NA	0.666666666666667	0	0.0154857991453704	NA	0.0154857991453704	228	1	0	0	327.300018310547	327.300018310547	3813.934	3820.475	1
"229"	328	328	328	2515.156	2512.008	2518.304	2	0	2	NA	NA	NA	6422.07600000008	6508.24085714296	NA	NA	6465.15842857152	NA	0.942401573895552	0	0.666666666666667	NA	0.17700469848989	0.17700469848989	229	0	0	0	328	328	2507.963	2516.112	1
"230"	329.100006103516	329.100006103516	329.100006103516	3910.269	3909.546	3910.992	2	2	0	NA	5574.52999999987	6652.81499999984	NA	NA	NA	6113.67249999986	NA	12.4714340774998	NA	0.666666666666667	0	0.0261484927404147	NA	0.0261484927404147	230	1	0	0	329.100006103516	329.100006103516	3905.321	3912.396	1
"231"	329.100006103516	329.100006103516	329.100006103516	3362.283	3360.537	3364.029	2	0	2	NA	NA	NA	NA	6270.95499999999	7325.76499999995	NA	6798.35999999997	NA	10.9712239990727	0	0.666666666666667	NA	0.0734386986432599	0.0734386986432599	231	0	0	0	329.100006103516	329.100006103516	3354.277	3365.232	1
"232"	329.100006103516	329.100006103516	329.100006103516	3121.625	3117.694	3125.556	2	2	0	NA	59946.1986666679	82359.6900000014	NA	NA	NA	71152.9443333346	NA	22.2741755247941	NA	0.666666666666667	0	0.178089088653784	NA	0.178089088653784	232	1	0	0	329.100006103516	329.100006103516	3097.535	3134.434	1
"233"	329.300018310547	329.300018310547	329.300018310547	4045.6285	4045.159	4046.098	2	0	2	NA	NA	NA	2663.62999999998	1654.20500000006	NA	NA	2158.91750000002	NA	33.0615348941852	0	0.666666666666667	NA	0.0164121166225318	0.0164121166225318	233	0	0	0	329.300018310547	329.300018310547	4040.753	4050.024	1
"234"	330	330	330	3120.8125	3117.694	3123.931	2	2	0	NA	6409.42080000006	12286.8149999998	NA	NA	NA	9348.11789999994	NA	44.4575618213625	NA	0.666666666666667	0	0.141316564012114	NA	0.141316564012114	234	1	0	0	330	330	3114.335	3122.719	1
"235"	330.200012207031	330.200012207031	330.200012207031	2585.5135	2583.855	2587.172	2	2	0	NA	7098.83999999983	3968.84000000014	NA	NA	NA	5533.83999999999	NA	39.9947274426742	NA	0.666666666666667	0	0.0907159522932595	NA	0.0907159522932595	235	1	0	0	330.200012207031	330.200012207031	2580.695	2588.59	1
"236"	331	331	331	3280.6035	3278.867	3282.34	2	0	2	NA	NA	NA	6238.09000000022	6435.28000000022	NA	NA	6336.68500000022	NA	2.20043108000753	0	0.666666666666667	NA	0.074857624551728	0.074857624551728	236	0	0	0	331	331	3275.727	3283.572	1
"237"	331	331	331	2833.0065	2829.714	2836.299	2	2	0	12626.4199999997	NA	15047.8379999997	NA	NA	NA	13837.1289999997	NA	12.3739620255562	NA	0.666666666666667	0	0.164358894132909	NA	0.164358894132909	237	1	0	0	331	331	2825.359	2832.594	1
"238"	332	332	332	2794.024	2787.955	2803.414	3	0	2	NA	NA	NA	19161.8600000007	NA	15659.3899999998	NA	17410.6250000002	NA	14.224763831873	0	0.666666666666667	NA	0.153760200639276	0.153760200639276	238	0	0	0	332	332	2781.875	2794.015	1
"239"	332.200012207031	332.200012207031	332.200012207031	3151.581	3149.268	3153.894	2	0	2	NA	NA	NA	6148.88500000021	NA	10366.5600000004	NA	8257.72250000029	NA	36.115849053307	0	0.666666666666667	NA	0.103791588087655	0.103791588087655	239	0	0	0	332.200012207031	332.200012207031	3146.138	3153.963	1
"240"	334.100006103516	334.100006103516	334.100006103516	3660.244	3657.915	3662.573	2	0	2	NA	NA	NA	NA	15648.5714285717	17517.0449999998	NA	16582.8082142857	NA	7.96734977424661	0	0.666666666666667	NA	0.0899858967535189	0.0899858967535189	240	0	0	0	334.100006103516	334.100006103516	3652.781	3664.765	1
"241"	336	336	336	3484.2105	3482.27	3486.151	2	0	2	NA	NA	NA	4849.54762500009	3205.11999999993	NA	NA	4027.33381250001	NA	28.8723502680374	0	0.666666666666667	NA	0.0787633645494407	0.0787633645494407	241	0	0	0	336	336	3477.17	3487.309	1
"242"	336.899993896484	336.899993896484	336.899993896484	2801.0945	2800.305	2801.884	2	2	0	NA	29633.275000001	10759.5647999995	NA	NA	NA	20196.4199000003	NA	66.0796741930021	NA	0.666666666666667	0	0.039860190632389	NA	0.039860190632389	242	1	0	0	336.899993896484	336.899993896484	2795.544	2804.99	1
"243"	337	337	337	2618.2845	2616.45	2620.119	2	2	0	59139.7850000003	69750.2275555547	NA	NA	NA	NA	64445.0062777775	NA	11.6420438382515	NA	0.666666666666667	0	0.0990868173482809	NA	0.0990868173482809	243	1	0	0	337	337	2595.275	2626.409	1
"244"	337	337	337	2575.136	2569.631	2580.641	2	2	0	46743.4199999999	113250.003749998	NA	NA	NA	NA	79996.711874999	NA	58.7864866704252	NA	0.666666666666667	0	0.302323669929046	NA	0.302323669929046	244	1	0	0	337	337	2547.471	2587.141	1
"245"	338	338	338	3095.853	3094.185	3097.521	2	2	0	22506.0322499996	18344.9300000006	NA	NA	NA	NA	20425.4811250001	NA	14.4052597839839	NA	0.666666666666667	0	0.0761957438559961	NA	0.0761957438559961	245	1	0	0	338	338	3090.825	3099.22	1
"246"	338.200012207031	338.200012207031	338.200012207031	3368.728	3366.797	3370.659	2	0	2	NA	NA	NA	NA	9324.27000000002	4225.50000000015	NA	6774.88500000009	NA	53.2167681475095	0	0.666666666666667	NA	0.0810646151586742	0.0810646151586742	246	0	0	0	338.200012207031	338.200012207031	3362.102	3369.927	1
"247"	339.200012207031	339.200012207031	339.200012207031	3989.6095	3984.954	3994.265	2	0	2	NA	NA	NA	NA	21139.0551428568	6536.16960000006	NA	13837.6123714284	NA	74.6212505097011	0	0.666666666666667	NA	0.165025455238858	0.165025455238858	247	0	0	0	339.200012207031	339.200012207031	3981.824	3989.648	1
"248"	340.100006103516	340.100006103516	340.100006103516	3504.322	3502.57	3506.074	2	0	2	NA	NA	NA	90612.8736000008	37466.0999999999	NA	NA	64039.4868000004	NA	58.6832373096821	0	0.666666666666667	NA	0.0707041807595854	0.0707041807595854	248	0	0	0	340.100006103516	340.100006103516	3497.16	3507.93	1
"249"	340.100006103516	340.100006103516	340.100006103516	3971.332	3968.549	3974.115	2	2	0	25951.1960000003	26090.1149999998	NA	NA	NA	NA	26020.6555000001	NA	0.377509962941891	NA	0.666666666666667	0	0.0991041883198007	NA	0.0991041883198007	249	1	0	0	340.100006103516	340.100006103516	3962.209	3973.334	1
"250"	340.200012207031	340.200012207031	340.200012207031	3332.257	3330.064	3334.45	2	0	2	NA	NA	NA	196075.720000007	359630.369333333	NA	NA	277853.04466667	NA	41.6229384050568	0	0.666666666666667	NA	0.0930711629470505	0.0930711629470505	250	0	0	0	340.200012207031	340.200012207031	3316.746	3335.299	1
"251"	340.300018310547	340.300018310547	340.300018310547	3099.94	3097.625	3102.255	2	0	2	NA	NA	NA	132707.558400001	NA	18646.9750000006	NA	75677.2667000009	NA	106.574953754551	0	0.666666666666667	NA	0.105611863355209	0.105611863355209	251	0	0	0	340.300018310547	340.300018310547	3092.93	3102.32	1
"252"	343	343	343	3514.601	3513.834	3515.368	2	2	0	43978.640181818	NA	23777.1360000002	NA	NA	NA	33877.8880909091	NA	42.1650268127692	NA	0.666666666666667	0	0.0308627295769915	NA	0.0308627295769915	252	1	0	0	343	343	3508.87	3517.164	1
"253"	344.200012207031	344.200012207031	344.200012207031	3502.579	3500.675	3504.483	2	2	0	NA	26215.3150000001	47178.6051999997	NA	NA	NA	36696.9600999999	NA	40.3937672657558	NA	0.666666666666667	0	0.0768765707428352	NA	0.0768765707428352	253	1	0	0	344.200012207031	344.200012207031	3486.18	3511.243	1
"254"	344.200012207031	344.200012207031	344.200012207031	3617.1315	3612.956	3621.307	2	2	0	20676.4574285709	NA	13163.2150000005	NA	NA	NA	16919.8362142857	NA	31.3990313065506	NA	0.666666666666667	0	0.163252254713132	NA	0.163252254713132	254	1	0	0	344.200012207031	344.200012207031	3608.241	3619.235	1
"255"	346	346	346	3050.659	3039.058	3057.342	4	2	1	9194.37499999988	NA	5134.10879999975	NA	NA	10053.5600000004	7164.24189999981	10053.5600000004	40.0746066857779	NA	0.666666666666667	0.333333333333333	0.269015713524963	NA	0.219833255665366	255	1	0	0	346	346	3034.304	3042.238	1
"256"	346.100006103516	346.100006103516	346.100006103516	3856.956	3856.669	3857.243	2	2	0	NA	8713.91999999988	5564.42879999973	NA	NA	NA	7139.1743999998	NA	31.1944555494754	NA	0.666666666666667	0	0.0105233062653763	NA	0.0105233062653763	256	1	0	0	346.100006103516	346.100006103516	3853.325	3858.919	1
"257"	346.100006103516	346.100006103516	346.100006103516	2554.792	2553.288	2556.296	2	2	0	20300.5828333326	NA	17260.5712500003	NA	NA	NA	18780.5770416665	NA	11.4459358766815	NA	0.666666666666667	0	0.0832544174950055	NA	0.0832544174950055	257	1	0	0	346.100006103516	346.100006103516	2546.818	2559.747	1
"258"	346.300018310547	346.300018310547	346.300018310547	3872.513	3872.277	3872.749	2	0	2	NA	NA	NA	NA	3565.06999999995	3255.20000000011	NA	3410.13500000003	NA	6.42529337654255	0	0.666666666666667	NA	0.00861854823263852	0.00861854823263852	258	0	0	0	346.300018310547	346.300018310547	3867.582	3875.407	1
"259"	346.899993896484	346.899993896484	346.899993896484	2786.181	2782.765	2794.015	3	2	1	NA	12954.9792000001	5169.19499999988	11243.0880000001	NA	NA	9062.0871	11243.0880000001	60.7517975045202	NA	0.666666666666667	0.333333333333333	0.0867480763696773	NA	0.206904154959851	259	1	0	0	346.899993896484	346.899993896484	2779.555	2787.569	1
"260"	347.200012207031	347.200012207031	347.200012207031	2966.441	2962.299	2974.305	3	2	0	NA	5297.52499999988	10583.128857143	NA	NA	NA	7940.32692857145	NA	47.0696781590088	NA	0.666666666666667	0	0.0988013064386321	NA	0.0988013064386321	260	1	0	0	347.200012207031	347.200012207031	2957.834	2965.299	1
"261"	348.100006103516	348.100006103516	348.100006103516	3431.546	3430.362	3432.73	2	2	0	NA	224424.13	126590.201999998	NA	NA	NA	175507.165999999	NA	39.4166434884592	NA	0.666666666666667	0	0.048795174473829	NA	0.048795174473829	261	1	0	0	348.100006103516	348.100006103516	3421.262	3442.551	1
"262"	348.300018310547	348.300018310547	348.300018310547	3422.8855	3418.44	3427.331	2	0	2	NA	NA	NA	5790.5000000002	NA	9744.21716666679	NA	7767.3585833335	NA	35.9929336266562	0	0.666666666666667	NA	0.183672120832837	0.183672120832837	262	0	0	0	348.300018310547	348.300018310547	3413.746	3423.135	1
"263"	349.100006103516	349.100006103516	349.100006103516	3297.664	3291.445	3300.896	3	2	1	11616.9949999997	24833.4199999997	NA	NA	5784.23999999996	NA	18225.2074999997	5784.23999999996	51.2774613981406	NA	0.666666666666667	0.333333333333333	0.133477745540381	NA	0.145708507917111	263	1	0	0	349.100006103516	349.100006103516	3286.69	3294.605	1
"264"	349.200012207031	349.200012207031	349.200012207031	3937.2355	3935.935	3938.536	2	2	0	3826.07571428562	2047.01999999999	NA	NA	NA	NA	2936.5478571428	NA	42.8388168992429	NA	0.666666666666667	0	0.0467125915598975	NA	0.0467125915598975	264	1	0	0	349.200012207031	349.200012207031	3929.925	3940.48	1
"265"	349.200012207031	349.200012207031	349.200012207031	3413.687	3402.791	3422.246	3	2	1	21604.8249999995	NA	14722.1760000002	NA	NA	12983.2399999999	18163.5004999999	12983.2399999999	26.7942172293624	NA	0.666666666666667	0.333333333333333	0.17706805903966	NA	0.28570550280125	265	1	0	0	349.200012207031	349.200012207031	3398.096	3409.051	1
"266"	349.300018310547	349.300018310547	349.300018310547	4143.56	4141.449	4145.671	2	0	2	NA	NA	NA	NA	1181.57500000004	1104.88999999993	NA	1143.23249999999	NA	4.74308450077903	0	0.666666666666667	NA	0.0720492723689309	0.0720492723689309	266	0	0	0	349.300018310547	349.300018310547	4138.319	4147.709	1
"267"	349.899993896484	349.899993896484	349.899993896484	3959.7545	3954.9	3964.609	2	0	2	NA	NA	NA	1065.76499999998	NA	1388.15499999998	NA	1226.95999999998	NA	18.5795914444431	0	0.666666666666667	NA	0.173376903506015	0.173376903506015	267	0	0	0	349.899993896484	349.899993896484	3949.525	3958.51	1
"268"	351	351	351	3866	3863.368	3868.632	2	2	0	5491.58500000019	2870.20999999993	NA	NA	NA	NA	4180.89750000006	NA	44.3347878902327	NA	0.666666666666667	0	0.096280654324006	NA	0.096280654324006	268	1	0	0	351	351	3858.813	3867.933	1
"269"	351	351	351	3216.8	3211.337	3222.263	2	2	0	NA	8349.27500000029	7649.7199999999	NA	NA	NA	7999.49750000009	NA	6.18363946376917	NA	0.666666666666667	0	0.24017186928762	NA	0.24017186928762	269	1	0	0	351	351	3206.502	3217.777	1
"270"	352	352	352	2803.194	2801.849	2804.539	2	0	2	NA	NA	NA	26493.8850000009	NA	22423.3199999995	NA	24458.6025000002	NA	11.7681462575861	0	0.666666666666667	NA	0.0678553550482603	0.0678553550482603	270	0	0	0	352	352	2798.719	2806.544	1
"271"	353	353	353	2645.549	2640.659	2650.439	2	0	2	NA	NA	NA	6758.51516666676	NA	14176.3284444447	NA	10467.4218055557	NA	50.1096274491246	0	0.666666666666667	NA	0.261401483019375	0.261401483019375	271	0	0	0	353	353	2634.399	2648.483	1
"272"	353.100006103516	353.100006103516	353.100006103516	3781.077	3775.047	3792.495	3	0	2	NA	NA	NA	3705.44639999982	6615.25499999991	NA	NA	5160.35069999986	NA	39.8722007985824	0	0.666666666666667	NA	0.213208383774202	0.213208383774202	272	0	0	0	353.100006103516	353.100006103516	3778.077	3787.047	1
"273"	356	356	356	3232.3965	3229.362	3235.431	2	2	0	10649.8249999999	6831.22499999984	NA	NA	NA	NA	8740.52499999989	NA	30.8924001091359	NA	0.666666666666667	0	0.132763138897764	NA	0.132763138897764	273	1	0	0	356	356	3222.952	3234.157	1
"274"	356.200012207031	356.200012207031	356.200012207031	2508.514	2507.963	2509.065	2	0	2	NA	NA	NA	5784.2400000002	8059.74999999989	NA	NA	6921.99500000005	NA	23.2451562253017	0	0.666666666666667	NA	0.0310634771369615	0.0310634771369615	274	0	0	0	356.200012207031	356.200012207031	2503.988	2513.373	1
"275"	356.300018310547	356.300018310547	356.300018310547	3547.3705	3545.284	3549.457	2	0	2	NA	NA	NA	4644.92000000016	2847.9966666667	NA	NA	3746.45833333343	NA	33.9151422816408	0	0.666666666666667	NA	0.083181517067115	0.083181517067115	275	0	0	0	356.300018310547	356.300018310547	3540.899	3549.758	1
"276"	358	358	358	3827.956	3822.198	3833.714	2	0	2	NA	NA	NA	2688.66999999994	NA	3586.52160000003	NA	3137.59579999998	NA	20.2345042296162	0	0.666666666666667	NA	0.212725582324988	0.212725582324988	276	0	0	0	358	358	3817.504	3825.328	1
"277"	358.300018310547	358.300018310547	358.300018310547	3937.5385	3933.31	3941.767	2	0	2	NA	NA	NA	NA	3668.35999999989	4280.27499999999	NA	3974.31749999994	NA	10.8871333508167	0	0.666666666666667	NA	0.151871582931686	0.151871582931686	277	0	0	0	358.300018310547	358.300018310547	3925.485	3938.005	1
"278"	359	359	359	3601.4655	3599.975	3602.956	2	0	2	NA	NA	NA	10688.9499999998	NA	7205.2599999999	NA	8947.10499999983	NA	27.532266834375	0	0.666666666666667	NA	0.058528543858528	0.058528543858528	278	0	0	0	359	359	3595.28	3604.67	1
"279"	359	359	359	2778.6095	2777.28	2779.939	2	0	2	NA	NA	NA	48810.7849999997	NA	16244.7820000003	NA	32527.7835	NA	70.7937617619751	0	0.666666666666667	NA	0.0676668287204367	0.0676668287204367	279	0	0	0	359	359	2772.675	2783.4	1
"280"	359.100006103516	359.100006103516	359.100006103516	3682.1655	3671.963	3683.59	4	1	2	16513.3344000001	NA	NA	NA	13504.3849999998	22003.4562857146	16513.3344000001	17753.9206428572	NA	33.8502748818733	0.333333333333333	0.666666666666667	NA	0.0429547891820578	0.0313931090552726	280	0	0	0	359.100006103516	359.100006103516	3670.669	3686.047	1
"281"	360	360	360	2694.633	2689.139	2700.127	2	0	2	NA	NA	NA	NA	1566903.04000005	9331606.60199999	NA	5449254.82100002	NA	100.756428593404	0	0.666666666666667	NA	0.288339425505353	0.288339425505353	281	0	0	0	360	360	2681.347	2693.784	1
"282"	361.100006103516	361.100006103516	361.100006103516	2600.675	2594.035	2601.535	3	0	2	NA	NA	NA	15275.9650000005	NA	65310.637777777	NA	40293.3013888888	NA	87.8058019474473	0	0.666666666666667	NA	0.023378980541739	0.023378980541739	282	0	0	0	361.100006103516	361.100006103516	2595.275	2605.7	1
"283"	361.100006103516	361.100006103516	361.100006103516	2697.713	2696.997	2698.429	2	0	2	NA	NA	NA	NA	336913.199999995	427620.59999999	NA	382266.899999993	NA	16.7788049773072	0	0.666666666666667	NA	0.0375346417746924	0.0375346417746924	283	0	0	0	361.100006103516	361.100006103516	2692.302	2700.127	1
"284"	361.100006103516	361.100006103516	361.100006103516	3424.7165	3418.473	3430.96	2	0	2	NA	NA	NA	NA	5912.56999999986	12906.555	NA	9409.56249999992	NA	52.5581738897757	0	0.666666666666667	NA	0.25782111823493	0.25782111823493	284	0	0	0	361.100006103516	361.100006103516	3413.588	3421.723	1
"285"	361.200012207031	361.200012207031	361.200012207031	3174.538	3173.099	3179.02	3	1	2	539748.956444455	NA	NA	173577.280000006	646345.677714286	NA	539748.956444455	409961.478857146	NA	81.5436954921695	0.333333333333333	0.666666666666667	NA	0.0997630805692837	0.097245323960006	285	0	0	0	361.200012207031	361.200012207031	3160.284	3181.163	1
"286"	362.200012207031	362.200012207031	362.200012207031	3340.9465	3337.71	3344.183	2	0	2	NA	NA	NA	16310.5060000003	7871.94999999982	NA	NA	12091.228	NA	49.3494967675965	0	0.666666666666667	NA	0.137000164313331	0.137000164313331	286	0	0	0	362.200012207031	362.200012207031	3332.825	3340.97	1
"287"	363	363	363	2790.02	2787.569	2792.471	2	2	0	NA	42715.207111112	24539.2000000009	NA	NA	NA	33627.2035555564	NA	38.220180461714	NA	0.666666666666667	0	0.124237010536716	NA	0.124237010536716	287	1	0	0	363	363	2777.95	2792.354	1
"288"	363.300018310547	363.300018310547	363.300018310547	4068.604	4065.921	4071.287	2	2	0	3104.96000000011	4366.35000000015	NA	NA	NA	NA	3735.65500000013	NA	23.8763328712341	NA	0.666666666666667	0	0.0932588914489344	NA	0.0932588914489344	288	1	0	0	363.300018310547	363.300018310547	4062.571	4070.936	1
"289"	364.200012207031	364.200012207031	364.200012207031	2504.114	2502.915	2505.313	2	0	2	NA	NA	NA	3497.77499999995	4377.30499999983	NA	NA	3937.53999999989	NA	15.7946745241175	0	0.666666666666667	NA	0.0677142518785134	0.0677142518785134	289	0	0	0	364.200012207031	364.200012207031	2501.378	2507.53	1
"290"	364.899993896484	364.899993896484	364.899993896484	4069.72	4066.927	4072.513	2	0	2	NA	NA	NA	1323.98999999997	1458.57999999997	NA	NA	1391.28499999997	NA	6.84040305759765	0	0.666666666666667	NA	0.0970557797516267	0.0970557797516267	290	0	0	0	364.899993896484	364.899993896484	4063.517	4071.982	1
