"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"cid"	"c_peak_mzmin"	"c_peak_mzmax"	"c_peak_rtmin"	"c_peak_rtmax"	"pid"	"seqNum"	"acquisitionNum"	"precursorIntensity"	"precursorMZ"	"precursorRT"	"precursorScanNum"	"id"	"retentionTime"	"precursorNearest"	"aMz"	"aPurity"	"apkNm"	"iMz"	"iPurity"	"ipkNm"	"inPkNm"	"inPurity"	"fileid"	"filename"
149	202.969721935825	202.969508259059	202.969843908613	39.8466255	36.4297782	43.3414116	1973	202.968704223633	203.031387329102	25.6080732	45.9995982	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
150	203.138936479833	203.138818986129	203.139004267186	69.044451	65.674026	72.171048	106	203.138748168945	203.150161743164	59.113914	85.770306	389	472	472	5599982	203.138787750747	65.179668	468	472	65.729394	474	203.138809204102	1	1	203.138809204102	1	1	2	0.975098548089428	1	"LCMSMS_2.mzML"
150	203.138936479833	203.138818986129	203.139004267186	69.044451	65.674026	72.171048	106	203.138748168945	203.150161743164	59.113914	85.770306	447	542	542	20222116	203.13885575067	74.297424	540	542	74.643408	540	203.13883972168	1	1	203.13883972168	1	1	1	1	1	"LCMSMS_2.mzML"
150	203.138936479833	203.138818986129	203.139004267186	69.044451	65.674026	72.171048	498	203.138748168945	203.150207519531	59.2511508	85.969068	1219	473	473	5869029	203.138818801763	65.376156	468	473	66.021636	474	203.138854980469	1	1	203.138854980469	1	1	2	0.987995155912351	2	"LCMSMS_1.mzML"
150	203.138936479833	203.138818986129	203.139004267186	69.044451	65.674026	72.171048	498	203.138748168945	203.150207519531	59.2511508	85.969068	1275	541	541	20962570	203.138794071387	74.45592	540	541	74.726424	540	203.138793945312	1	1	203.138793945312	1	1	1	1	2	"LCMSMS_1.mzML"
150	203.138936479833	203.138818986129	203.139004267186	69.044451	65.674026	72.171048	498	203.138748168945	203.150207519531	59.2511508	85.969068	1330	607	607	867487.125	203.138819463323	82.86993	606	607	83.14053	606	203.138854980469	0.745729466026171	5	203.138854980469	0.745729466026171	5	4	0.750231617684845	2	"LCMSMS_1.mzML"
150	203.138936479833	203.138818986129	203.139004267186	69.044451	65.674026	72.171048	948	203.102264404297	203.15007019043	53.271639	79.09116	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
150	203.138936479833	203.138818986129	203.139004267186	69.044451	65.674026	72.171048	1974	203.102157592773	203.149963378906	53.6833518	79.181844	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
151	204.041837799793	204.041830528831	204.041845070755	144.144549	143.761206	144.527892	950	204.027877807617	204.122848510742	131.861808	156.397074	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
151	204.041837799793	204.041830528831	204.041845070755	144.144549	143.761206	144.527892	1976	204.027740478516	204.122772216797	132.30663	156.87414	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
152	204.121915273681	204.121345376641	204.122354577563	53.799624	50.392518	56.9384052	107	204.062805175781	204.142074584961	44.6336652	68.984166	297	362	362	1196817	204.09	51.4450368	360	362	51.8082648	360	204.122802734375	0.519600791987316	5	204.122802734375	0.519600791987316	5	1	0.679733861324877	1	"LCMSMS_2.mzML"
152	204.121915273681	204.121345376641	204.122354577563	53.799624	50.392518	56.9384052	107	204.062805175781	204.142074584961	44.6336652	68.984166	305	371	371	11776905	204.122846184033	52.214286	366	371	52.854519	372	204.122817993164	1	1	204.122817993164	1	1	1	1	1	"LCMSMS_2.mzML"
152	204.121915273681	204.121345376641	204.122354577563	53.799624	50.392518	56.9384052	107	204.062805175781	204.142074584961	44.6336652	68.984166	363	441	441	10932599	204.122829548116	61.39704	438	441	61.840254	438	204.122848510742	1	1	204.122848510742	1	1	3	0.949533862703207	1	"LCMSMS_2.mzML"
152	204.121915273681	204.121345376641	204.122354577563	53.799624	50.392518	56.9384052	499	204.05583190918	204.142135620117	44.0806488	69.154026	1141	380	380	101145184	204.122868702468	53.9081688	378	380	54.2541396	378	204.122817993164	1	1	204.122817993164	1	1	1	1	2	"LCMSMS_1.mzML"
152	204.121915273681	204.121345376641	204.122354577563	53.799624	50.392518	56.9384052	499	204.05583190918	204.142135620117	44.0806488	69.154026	1202	453	453	4781926.5	204.122809439855	63.078168	450	453	63.534138	450	204.122863769531	0.866813908262869	3	204.122863769531	0.866813908262869	3	3	0.808846763694402	2	"LCMSMS_1.mzML"
152	204.121915273681	204.121345376641	204.122354577563	53.799624	50.392518	56.9384052	949	204.086242675781	204.141983032227	38.6280042	62.205906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
152	204.121915273681	204.121345376641	204.122354577563	53.799624	50.392518	56.9384052	1975	204.086151123047	204.142013549805	39.026208	62.614104	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
153	204.992731458264	204.992510529842	205.043529516357	91.283061	85.167168	144.527892	108	204.99250793457	204.992874145508	78.808182	104.697678	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
153	204.992731458264	204.992510529842	205.043529516357	91.283061	85.167168	144.527892	500	204.992691040039	204.99284362793	78.998916	104.102922	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
153	204.992731458264	204.992510529842	205.043529516357	91.283061	85.167168	144.527892	951	204.992462158203	204.992660522461	72.972162	97.436418	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
153	204.992731458264	204.992510529842	205.043529516357	91.283061	85.167168	144.527892	952	204.992385864258	205.045196533203	132.530934	156.397074	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
153	204.992731458264	204.992510529842	205.043529516357	91.283061	85.167168	144.527892	1977	204.992401123047	204.992660522461	73.70211	97.849614	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
153	204.992731458264	204.992510529842	205.043529516357	91.283061	85.167168	144.527892	1978	204.992324829102	205.045318603516	132.97563	156.87414	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
154	205.096675951515	205.096659650808	205.096692252222	254.670591	254.557482	254.7837	953	204.992492675781	205.104034423828	242.006244	266.849136	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
154	205.096675951515	205.096659650808	205.096692252222	254.670591	254.557482	254.7837	1979	204.992553710938	205.096954345703	242.234046	267.092694	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
155	205.121922144653	205.121525864933	205.122346651748	50.8331325	47.841141	53.9081688	109	205.055755615234	205.142883300781	40.1901702	66.710418	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
155	205.121922144653	205.121525864933	205.122346651748	50.8331325	47.841141	53.9081688	501	205.055847167969	205.142761230469	40.331784	66.865908	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
155	205.121922144653	205.121525864933	205.122346651748	50.8331325	47.841141	53.9081688	954	205.055648803711	205.126129150391	33.8570268	59.9690352	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
155	205.121922144653	205.121525864933	205.122346651748	50.8331325	47.841141	53.9081688	1980	205.055557250977	205.126113891602	34.2604638	60.380718	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
156	206.038915075585	205.99674961902	206.0677993082	86.489502	36.4297782	143.898762	110	205.992126464844	206.048217773438	79.585674	104.697678	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
156	206.038915075585	205.99674961902	206.0677993082	86.489502	36.4297782	143.898762	111	206.055053710938	206.138702392578	29.0840262	54.5086626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
156	206.038915075585	205.99674961902	206.0677993082	86.489502	36.4297782	143.898762	502	205.991912841797	206.04817199707	80.555406	105.69243	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
156	206.038915075585	205.99674961902	206.0677993082	86.489502	36.4297782	143.898762	503	206.055068969727	206.138717651367	29.1921408	54.6427758	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
156	206.038915075585	205.99674961902	206.0677993082	86.489502	36.4297782	143.898762	955	205.986770629883	206.047927856445	130.856058	156.053562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
156	206.038915075585	205.99674961902	206.0677993082	86.489502	36.4297782	143.898762	956	205.986557006836	206.047958374023	75.229656	97.436418	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
156	206.038915075585	205.99674961902	206.0677993082	86.489502	36.4297782	143.898762	958	205.987213134766	206.138565063477	23.87688	49.7567658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
156	206.038915075585	205.99674961902	206.0677993082	86.489502	36.4297782	143.898762	1981	205.986892700195	206.048126220703	131.295624	156.528636	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
156	206.038915075585	205.99674961902	206.0677993082	86.489502	36.4297782	143.898762	1982	205.986892700195	206.047927856445	75.967488	98.183496	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
156	206.038915075585	205.99674961902	206.0677993082	86.489502	36.4297782	143.898762	1984	205.987243652344	206.138549804688	24.3212058	50.1647178	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
157	206.099570459765	206.099436030788	206.099704888741	254.670591	254.557482	254.7837	957	205.986877441406	206.100234985352	242.006244	266.849136	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
157	206.099570459765	206.099436030788	206.099704888741	254.670591	254.557482	254.7837	1983	205.986877441406	206.100219726562	242.234046	267.092694	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
158	207.016123350104	206.990803090059	207.085327516515	62.725506	35.7968838	86.214	112	207.004898071289	207.137725830078	29.960895	53.7376638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
158	207.016123350104	206.990803090059	207.085327516515	62.725506	35.7968838	86.214	113	207.079315185547	207.174224853516	56.7980382	79.585674	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
158	207.016123350104	206.990803090059	207.085327516515	62.725506	35.7968838	86.214	504	207.004974365234	207.130523681641	30.0872718	53.9081688	1067	291	291	7626851.5	207.014186919453	42.5736636	288	291	43.0297428	288	207.014144897461	0.886209042970879	2	207.014144897461	0.886209042970879	2	3	0.866525825510585	2	"LCMSMS_1.mzML"
158	207.016123350104	206.990803090059	207.085327516515	62.725506	35.7968838	86.214	505	207.079284667969	207.174453735352	56.9384052	79.776168	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
158	207.016123350104	206.990803090059	207.085327516515	62.725506	35.7968838	86.214	959	206.990036010742	206.995056152344	75.55392	97.768668	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
158	207.016123350104	206.990803090059	207.085327516515	62.725506	35.7968838	86.214	960	206.994232177734	207.13362121582	24.3143838	46.5561408	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
158	207.016123350104	206.990803090059	207.085327516515	62.725506	35.7968838	86.214	961	207.070526123047	207.174285888672	51.348891	73.612908	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
158	207.016123350104	206.990803090059	207.085327516515	62.725506	35.7968838	86.214	1985	206.98991394043	206.995025634766	76.29099	98.514252	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
158	207.016123350104	206.990803090059	207.085327516515	62.725506	35.7968838	86.214	1986	206.994491577148	207.122711181641	24.750966	46.963599	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
158	207.016123350104	206.990803090059	207.085327516515	62.725506	35.7968838	86.214	1987	207.07080078125	207.174102783203	51.7579752	74.023866	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159	208.07379363489	208.07165304543	208.075934224351	74.140824	73.612908	74.66874	964	208.059753417969	208.11767578125	55.1951448	86.122914	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159	208.07379363489	208.07165304543	208.075934224351	74.140824	73.612908	74.66874	1990	208.059783935547	208.117691040039	56.878854	86.85609	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
160	208.094003232464	208.093770226081	208.094236238846	314.221671	313.90251	314.540832	963	208.048690795898	208.097152709961	300.579756	326.260026	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
160	208.094003232464	208.093770226081	208.094236238846	314.221671	313.90251	314.540832	1989	208.048431396484	208.117767333984	301.597206	326.94396	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
161	208.117245045709	208.1172166423	208.117273449119	132.752589	132.19581	133.309368	962	208.048004150391	208.132659912109	120.100074	144.391332	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
161	208.117245045709	208.1172166423	208.117273449119	132.752589	132.19581	133.309368	1988	208.047775268555	208.1328125	121.182996	145.158762	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
162	209.089280362038	209.086162327094	209.092067387152	51.7426359	49.7567658	53.7376638	114	209.012359619141	209.089477539062	38.6530368	68.244408	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
162	209.089280362038	209.086162327094	209.092067387152	51.7426359	49.7567658	53.7376638	506	209.012268066406	209.103057861328	38.7940218	67.634034	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
162	209.089280362038	209.086162327094	209.092067387152	51.7426359	49.7567658	53.7376638	965	209.088714599609	209.153625488281	35.1575082	64.094544	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
162	209.089280362038	209.086162327094	209.092067387152	51.7426359	49.7567658	53.7376638	1991	209.07926940918	209.153335571289	35.8762158	64.817838	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
163	210.075866621379	210.072246006734	210.079505858715	39.2508123	34.1831382	44.0806488	115	209.996368408203	210.148803710938	29.960895	57.5697876	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
163	210.075866621379	210.072246006734	210.079505858715	39.2508123	34.1831382	44.0806488	507	210.060592651367	210.15673828125	30.0872718	57.7060356	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
163	210.075866621379	210.072246006734	210.079505858715	39.2508123	34.1831382	44.0806488	966	209.969253540039	210.088989257812	19.521132	46.87776	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
163	210.075866621379	210.072246006734	210.079505858715	39.2508123	34.1831382	44.0806488	1992	209.969146728516	210.088928222656	19.9500762	47.2847292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
164	210.049726643127	210.049723555031	210.049729731222	144.301863	144.075834	144.527892	967	210.036193847656	210.14826965332	131.861808	156.739944	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
164	210.049726643127	210.049723555031	210.049729731222	144.301863	144.075834	144.527892	1993	210.036148071289	210.097076416016	132.30663	157.218126	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
165	210.109707471658	210.109703340184	210.109711603132	309.40182	308.909286	309.894354	968	210.088638305664	210.156784057617	296.334882	321.9819	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
165	210.109707471658	210.109703340184	210.109711603132	309.40182	308.909286	309.894354	1994	210.08869934082	210.156860351562	296.974206	322.634214	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
166	211.102390790313	211.095549952811	211.103524660764	68.6969178	41.783133	94.486674	116	211.000717163086	211.10530090332	82.686066	107.963688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
166	211.102390790313	211.095549952811	211.103524660764	68.6969178	41.783133	94.486674	117	211.000900268555	211.144027709961	37.1197878	59.113914	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
166	211.102390790313	211.095549952811	211.103524660764	68.6969178	41.783133	94.486674	508	211.001037597656	211.144241333008	37.2686586	60.003786	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
166	211.102390790313	211.095549952811	211.103524660764	68.6969178	41.783133	94.486674	509	211.00065612793	211.105331420898	82.86993	107.36631	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
166	211.102390790313	211.095549952811	211.103524660764	68.6969178	41.783133	94.486674	969	211.000350952148	211.108276367188	75.877416	100.782918	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
166	211.102390790313	211.095549952811	211.103524660764	68.6969178	41.783133	94.486674	971	211.000701904297	211.144134521484	29.374149	51.348891	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
166	211.102390790313	211.095549952811	211.103524660764	68.6969178	41.783133	94.486674	1995	211.036254882812	211.13264465332	76.29099	101.532234	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
166	211.102390790313	211.095549952811	211.103524660764	68.6969178	41.783133	94.486674	1996	210.970169067383	211.14404296875	29.7758328	51.7579752	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
167	211.113372919368	211.113181299843	211.113564538893	309.571314	309.248274	309.894354	970	211.093475341797	211.143829345703	296.334882	322.331778	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
167	211.113372919368	211.113181299843	211.113564538893	309.571314	309.248274	309.894354	1997	211.09342956543	211.168853759766	297.33132	322.985466	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
168	212.069750033937	212.069189306873	212.070148361406	161.418423	136.906056	185.325408	973	212.067886352539	212.200485229492	125.469186	147.945948	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
168	212.069750033937	212.069189306873	212.070148361406	161.418423	136.906056	185.325408	974	212.067810058594	212.164306640625	173.634828	201.11721	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
168	212.069750033937	212.069189306873	212.070148361406	161.418423	136.906056	185.325408	1999	212.067794799805	212.164093017578	126.896118	149.41275	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
168	212.069750033937	212.069189306873	212.070148361406	161.418423	136.906056	185.325408	2000	212.067886352539	212.164138793945	174.462024	200.84853	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
169	212.107901368526	212.104634402347	212.10970965985	50.7756306	48.1623942	53.9081688	118	212.019500732422	212.11279296875	40.1901702	65.179668	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
169	212.107901368526	212.104634402347	212.10970965985	50.7756306	48.1623942	53.9081688	510	212.019668579102	212.112899780273	40.331784	65.376156	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
169	212.107901368526	212.104634402347	212.10970965985	50.7756306	48.1623942	53.9081688	972	212.063690185547	212.112823486328	36.1143828	59.3318988	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
169	212.107901368526	212.104634402347	212.10970965985	50.7756306	48.1623942	53.9081688	1998	212.063674926758	212.112808227539	36.5103318	59.743341	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
170	213.07006899038	213.067903549336	213.072629234093	39.7851915	37.0582722	42.5736636	119	212.959167480469	213.14860534668	30.8096568	54.5086626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
170	213.07006899038	213.067903549336	213.072629234093	39.7851915	37.0582722	42.5736636	511	212.959167480469	213.148574829102	30.952131	54.6427758	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
170	213.07006899038	213.067903549336	213.072629234093	39.7851915	37.0582722	42.5736636	975	212.959014892578	213.148590087891	25.9838958	48.1623942	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
170	213.07006899038	213.067903549336	213.072629234093	39.7851915	37.0582722	42.5736636	2001	212.958969116211	213.148345947266	26.0178396	48.249468	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
171	213.079068999973	213.078840354991	213.079297644956	132.58572	132.19581	132.97563	976	213.071197509766	213.159698486328	120.100074	144.075834	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
171	213.079068999973	213.078840354991	213.079297644956	132.58572	132.19581	132.97563	2002	213.071350097656	213.159805297852	121.182996	144.843012	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
172	214.064357834634	214.06154433605	214.066515964938	53.1984399	50.7107658	55.4140188	120	214.006103515625	214.089660644531	40.9547952	68.244408	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
172	214.064357834634	214.06154433605	214.066515964938	53.1984399	50.7107658	55.4140188	512	214.006088256836	214.089477539062	41.826645	69.154026	1137	375	375	6898645.5	214.06	53.1376686	372	375	53.594496	372	214.064239501953	1	1	214.064239501953	1	1	1	1	2	"LCMSMS_1.mzML"
172	214.064357834634	214.06154433605	214.066515964938	53.1984399	50.7107658	55.4140188	977	214.00617980957	214.101455688477	35.1575082	62.521044	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
172	214.064357834634	214.06154433605	214.066515964938	53.1984399	50.7107658	55.4140188	2003	214.006057739258	214.101226806641	35.5573398	62.929968	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
173	215.080570362688	215.022685888828	215.138157081504	45.4962723	37.8964158	53.362719	121	214.962585449219	215.043411254883	24.7042746	50.6971758	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
173	215.080570362688	215.022685888828	215.138157081504	45.4962723	37.8964158	53.362719	513	214.96257019043	215.042922973633	23.907384	50.0837946	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
173	215.080570362688	215.022685888828	215.138157081504	45.4962723	37.8964158	53.362719	979	215.06901550293	215.138854980469	40.5175122	65.356044	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
173	215.080570362688	215.022685888828	215.138157081504	45.4962723	37.8964158	53.362719	2004	215.068954467773	215.138717651367	40.916202	65.765094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
174	215.138616806775	215.13861113572	215.13862247783	143.20086	142.81758	143.58414	978	215.138534545898	215.138717651367	125.135934	158.800698	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
174	215.138616806775	215.13861113572	215.13862247783	143.20086	142.81758	143.58414	2005	215.138488769531	215.138748168945	125.214252	159.630648	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
175	216.074471415976	216.062809159137	216.080117034276	51.9051663	47.5202658	85.5756	122	216.014358520508	216.079940795898	38.6530368	62.924034	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
175	216.074471415976	216.062809159137	216.080117034276	51.9051663	47.5202658	85.5756	514	216.014389038086	216.079971313477	39.5655336	63.848922	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
175	216.074471415976	216.062809159137	216.080117034276	51.9051663	47.5202658	85.5756	980	216.014129638672	216.141983032227	35.7968838	58.695012	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
