"grpid"	"fileid"	"filename"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"241"	16	NA	115.05054473877	43873.9765625	2.26372048792376	5.05680021582898	2	6	0.91940403137725	8.54746651427213	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	960
"241"	17	NA	115.075965881348	3120.34985351562	0.153832307748748	NA	1	6	0.981696979641786	0.481850291232428	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	961
"241"	18	NA	118.086490631104	215889.25	16.8045991608235	3.05373610650177	2	6	0.818082077718789	100	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	962
"241"	19	NA	119.814743041992	2135.421875	0.742304542765421	NA	1	6	0.888295194342072	12.1382891182428	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	963
"241"	20	NA	124.03173828125	3966.55126953125	0.213137475047151	NA	1	6	0.857111083112714	0.921930105871548	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	964
"241"	21	NA	124.039337158203	31467.4423828125	1.61749438394219	7.30665383280392	2	6	0.91940403137725	6.02314918597737	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	965
"241"	22	NA	124.112640380859	4744.0634765625	0.233880900208647	NA	1	6	0.981696979641786	0.732587201794459	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	966
"241"	23	NA	126.055000305176	5601.46630859375	0.300987508908827	NA	1	6	0.857111083112714	1.30192705854727	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	967
"241"	24	NA	126.405822753906	2260.37182617188	0.839583603492007	NA	1	6	0.938635147966783	9.06949432830585	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	968
"241"	25	NA	127.050575256348	4894.63146972656	0.247962914027414	54.6369002082922	2	6	0.91940403137725	0.872986264200597	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	969
"241"	26	NA	129.103012084961	4698.69604492188	0.364851771030795	1.97893618931875	2	6	0.818082077718789	2.17811137594274	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	970
"241"	27	NA	130.049987792969	66239.701171875	5.13324288684051	6.0874388132825	2	6	0.818082077718789	30.7251044171641	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	971
"241"	28	NA	130.086853027344	12532.7265625	0.970322773927194	7.99632968278997	2	6	0.818082077718789	5.81496375255135	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	972
"241"	29	NA	130.097717285156	66347.984375	5.16077174456957	1.57685073147985	2	6	0.818082077718789	30.7393503313072	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	973
"241"	30	NA	130.106071472168	8977.3837890625	0.697951633304547	0.571125710790616	2	6	0.818082077718789	4.1599053033926	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	974
"241"	31	NA	130.88395690918	3057.10424804688	0.253881373062851	NA	1	6	0.821741670840677	1.38612133457945	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	975
"241"	32	NA	131.053619384766	54762.06640625	4.20934592070037	22.7973935143803	2	6	0.818082077718789	25.4659831536761	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	976
"241"	33	NA	131.089965820312	12938.5166015625	1.0162807258692	21.8649186135645	2	6	0.818082077718789	5.97590524221139	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	977
"241"	34	NA	131.267974853516	2664.68774414062	0.926285265072939	NA	1	6	0.888295194342072	15.1467729289872	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	978
"241"	35	NA	132.101974487305	538910.4375	27.5219739415718	28.5162775556519	2	6	0.91940403137725	100	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	979
"241"	36	NA	133.060874938965	24033.26171875	1.24618518526451	21.4218410895033	2	6	0.91940403137725	4.7905946475393	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	980
"241"	37	NA	134.04475402832	23250.80859375	1.82054294147305	15.308982801912	2	6	0.818082077718789	10.7496232670104	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	981
"241"	38	NA	134.064315795898	10389.7473144531	0.544951770943577	59.5932644887842	2	6	0.91940403137725	2.18038222251748	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	982
"241"	39	NA	134.507843017578	2369.63403320312	0.880167527093703	NA	1	6	0.938635147966783	9.50789696432099	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	983
"241"	40	NA	135.015426635742	2635.43310546875	0.91611591566366	NA	1	6	0.888295194342072	14.9804820117655	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	984
"241"	41	NA	138.091583251953	23510.8125	1.26332294027027	77.7792883723701	3	6	0.857111083112714	5.3505975065113	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	985
"241"	42	NA	138.092834472656	2852.19946289062	0.206504240451877	NA	1	6	0.814422484596901	1.3502973106753	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	986
"241"	43	NA	141.102195739746	319421.96875	16.3288500645315	25.3054429038507	2	6	0.91940403137725	59.5546594861585	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	987
"241"	44	NA	142.086166381836	4546.0771484375	0.244277544634391	NA	1	6	0.857111083112714	1.05662705508267	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	988
"241"	45	NA	142.086898803711	5985.953125	0.295105685747736	NA	1	6	0.981696979641786	0.924362136295454	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	989
"241"	46	NA	143.117477416992	4414.91357421875	0.237229640516301	NA	1	6	0.857111083112714	1.02614121495377	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	990
"241"	47	NA	144.065002441406	2312.09887695312	0.803720107852287	NA	1	6	0.888295194342072	13.1425668000247	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	991
"241"	48	NA	144.121887207031	4809.23046875	0.258417746142062	NA	1	6	0.857111083112714	1.11779075926058	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	992
"241"	49	NA	146.360244750977	2722.07177734375	0.226058146642918	NA	1	6	0.821741670840677	1.23421429519237	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	993
"241"	50	NA	147.076377868652	65476.361328125	5.09343526568768	1.76406430192504	2	6	0.818082077718789	30.3346556983042	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	994
"241"	51	NA	147.113334655762	12200.1213378906	0.92132471727324	58.626925099871	2	6	0.818082077718789	5.70434772494435	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	995
"241"	52	NA	148.061180114746	10450.8098144531	0.793334382630681	48.1680059346943	2	6	0.818082077718789	4.87869707042298	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	996
"241"	53	NA	148.080123901367	66538.56640625	5.14640505037484	10.0801865996762	2	6	0.818082077718789	30.8825305298908	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	997
"241"	54	NA	148.116485595703	10758.6726074219	0.812052580464477	59.6575350310782	2	6	0.818082077718789	5.03116154637285	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	998
"241"	55	NA	150.067886352539	2649.77758789062	0.984222945063555	NA	1	6	0.938635147966783	10.6319422877193	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	999
"241"	56	NA	154.145935058594	2689.52221679688	0.998985533399773	NA	1	6	0.938635147966783	10.7914132571731	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1000
"241"	57	NA	155.117828369141	18610.294921875	1	70.0230643383414	3	6	0.857111083112714	4.0854763471041	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1001
"241"	58	NA	155.703384399414	2784.28930664062	0.201587426106375	NA	1	6	0.814422484596901	1.31814706924058	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1002
"241"	59	NA	156.101898193359	65349.166015625	3.34019445995608	25.7492972664354	2	6	0.91940403137725	12.1760321700051	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1003
"241"	60	NA	157.004974365234	2465.52807617188	0.915786032516978	NA	1	6	0.938635147966783	9.89266130652053	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1004
"241"	61	NA	157.060485839844	3439.94970703125	0.169588484245135	NA	1	6	0.981696979641786	0.531203501520959	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1005
"241"	62	NA	159.058959960938	3178.16320800781	0.163452020215423	5.54883881657642	2	6	0.91940403137725	0.60986950556707	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1006
"241"	63	NA	159.075958251953	2911.9580078125	1.01224010245815	NA	1	6	0.888295194342072	16.5523209314367	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1007
"241"	64	NA	160.03450012207	26643.5166015625	2.07962767241724	8.76175572615699	2	6	0.818082077718789	12.3305282213633	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1008
"241"	65	NA	160.048294067383	3230.96533203125	1.20009703041586	NA	1	6	0.938635147966783	12.963894441844	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1009
"241"	66	NA	161.096008300781	6006.62109375	2.08799121932814	NA	1	6	0.888295194342072	34.1431846855428	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1010
"241"	67	NA	164.929946899414	3443.31860351562	0.249302302347457	NA	1	6	0.814422484596901	1.63014680797017	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1011
"241"	68	NA	166.08625793457	247882.796875	12.6341905928238	34.9754660914286	2	6	0.91940403137725	45.555462286063	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1012
"241"	69	NA	169.097579956055	17178.0268554688	0.878310103643854	24.6763000276944	2	6	0.91940403137725	3.2057394040134	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1013
"241"	70	NA	169.674926757812	3342.94409179688	0.242035011762457	NA	1	6	0.814422484596901	1.58262718846333	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1014
"241"	71	NA	174.839401245117	3326.54638671875	0.178747644821504	NA	1	6	0.857111083112714	0.773176256677166	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1015
"241"	72	NA	176.302444458008	2841.53466796875	0.987759897541855	NA	1	6	0.888295194342072	16.1520164905657	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1016
"241"	73	NA	178.059234619141	5622.9130859375	1.9546085839673	NA	1	6	0.888295194342072	31.9620893290044	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1017
"241"	74	NA	183.112762451172	74141.34765625	4.49984996937805	21.0851727602813	4	6	0.839426376976695	23.1045015239399	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1018
"241"	75	NA	184.096855163574	41277.916015625	2.1217574959836	7.33197401663738	2	6	0.91940403137725	7.90067311394083	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1019
"241"	76	NA	187.107650756836	126648.20703125	6.46856486111172	28.1719033962496	2	6	0.91940403137725	23.5128176707659	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1020
"241"	77	NA	193.122764587402	15614.2104492188	5.59014491128122	17.9173105313923	2	6	0.913465171154427	77.3564291072909	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1021
"241"	78	NA	198.204879760742	2759.31298828125	1.02490834253006	NA	1	6	0.938635147966783	11.0714410821605	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1022
"241"	79	NA	201.12329864502	329416.859375	16.8433072865668	24.6241183968761	2	6	0.91940403137725	61.4800553121226	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1023
"241"	80	NA	205.472229003906	2472.44360351562	0.91835470874099	NA	1	6	0.938635147966783	9.92040910238986	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1024
"241"	81	NA	211.071662902832	4027.65637207031	0.207535995408576	0.703730089750934	2	6	0.91940403137725	0.779827083536894	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1025
"241"	82	NA	211.107727050781	3803.70727539062	0.187521622780466	NA	1	6	0.981696979641786	0.587375629160584	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1026
"241"	83	NA	211.109375	4621.84033203125	0.383827005678011	NA	1	6	0.821741670840677	2.09558816757435	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1027
"241"	84	NA	212.091598510742	108652.5234375	5.53438525109103	37.0071037033335	2	6	0.91940403137725	19.9070908752128	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1028
"241"	85	NA	214.482971191406	3311.51025390625	0.163256457899453	NA	1	6	0.981696979641786	0.511369639678741	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1029
"241"	86	NA	217.056381225586	13035.3305664062	1.009026040183	8.4242000950818	2	6	0.818082077718789	6.04855777825986	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1030
"241"	87	NA	229.032386779785	3930.50695800781	0.304632469135791	5.83057440297022	2	6	0.818082077718789	1.82308347667373	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1031
"241"	88	NA	229.118713378906	15723.8720703125	0.972866342467994	15.8253274277694	4	6	0.839426376976695	5.37627601596726	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1032
"241"	89	NA	232.068283081055	2996.47729492188	1.11299971797702	NA	1	6	0.938635147966783	12.0230368811564	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1033
"241"	90	NA	232.072952270508	2832.11767578125	0.984486410386083	NA	1	6	0.888295194342072	16.0984878763212	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1034
"241"	91	NA	238.186141967773	2708.92797851562	0.941663831404039	NA	1	6	0.888295194342072	15.3982458401667	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1035
"241"	92	NA	239.218215942383	3813.77709960938	0.276124146804735	NA	1	6	0.814422484596901	1.80553044347694	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1036
"241"	93	NA	247.04118347168	6746.8359375	0.560300150947298	NA	1	6	0.821741670840677	3.05908221476284	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1037
"241"	94	NA	247.043273925781	11689.3798828125	0.846331592674526	NA	1	6	0.814422484596901	5.53402327732959	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1038
"241"	95	NA	247.066665649414	4645.0556640625	0.336310171937194	NA	1	6	0.814422484596901	2.19907697646221	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1039
"241"	96	NA	247.128883361816	18937.8193359375	1.28553069009648	15.5644723235419	4	6	0.839426376976695	5.99521526118054	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1040
"241"	97	NA	247.165687561035	4834.92993164062	0.250163907388547	14.30536465143	2	6	0.91940403137725	0.954266379921162	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1041
"241"	98	NA	247.18546295166	4187.30822753906	0.324884778564798	3.61577257725142	2	6	0.818082077718789	1.94153916656654	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1042
"241"	99	NA	249.095848083496	16418.1767578125	5.93348695640973	22.2266350288358	2	6	0.913465171154427	77.4436181906314	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1043
"241"	100	NA	249.184722900391	4644.84899902344	1.68938004935345	49.6903025268966	2	6	0.913465171154427	21.1554647639858	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1044
"241"	101	NA	253.000381469727	2692.25341796875	1	NA	1	6	0.938635147966783	10.8023719026716	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1045
"246"	1	"LCMSMS_2.mzML"	100.417434692383	3012.53979492188	0.335962187110213	NA	1	2	0.974841450728785	0.250086967469667	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1046
"246"	2	"LCMSMS_1.mzML"	102.05534362793	5758.3828125	0.341270540834191	NA	1	2	0.972305308606495	0.612372948936577	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1047
"246"	3	"LCMS_2.mzML"	110.071601867676	46123.9765625	4.11173615671811	20.3091346607125	2	2	0.97357337966764	4.28975295194703	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1048
"246"	4	"LCMS_1.mzML"	112.037220001221	1072468.03125	95.0336709477561	17.4232142466881	2	2	0.97357337966764	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1049
"246"	5	NA	112.310897827148	3575.49780273438	0.398743964756673	NA	1	2	0.974841450728785	0.296821108948533	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1050
"246"	6	NA	120.003299713135	5156.8876953125	0.415618112360887	25.9716725790889	2	2	0.97357337966764	0.49930093571616	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1051
"246"	7	NA	120.065299987793	4691.2216796875	0.523170880060535	NA	1	2	0.974841450728785	0.389443288211046	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1052
"246"	8	NA	120.065902709961	10654.81640625	0.631457663696259	NA	1	2	0.972305308606495	1.13308224818079	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1053
"246"	9	NA	125.015129089355	3768.94604492188	0.42031755347656	NA	1	2	0.974841450728785	0.312880277472235	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1054
"246"	10	NA	130.047882080078	4939.74560546875	0.550886577557852	NA	1	2	0.974841450728785	0.410074582458862	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1055
"246"	11	NA	130.049179077148	4996.4912109375	0.296117037257137	NA	1	2	0.972305308606495	0.531349887078645	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1056
"246"	12	NA	132.053268432617	139582.8203125	12.449870094097	20.5695770428132	2	2	0.97357337966764	12.9788790698329	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1057
"246"	13	NA	133.037254333496	29048.3193359375	2.47342328884211	1.32357703112667	2	2	0.97357337966764	2.75346507511607	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1058
"246"	14	NA	134.018768310547	11701.443359375	0.693486007065383	NA	1	2	0.972305308606495	1.24438537869347	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1059
"246"	15	NA	147.712509155273	3520.52807617188	0.392613672439234	NA	1	2	0.974841450728785	0.29225777928171	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1060
"246"	16	NA	153.063293457031	12238.2700195312	0.959589345658292	37.8028422994701	2	2	0.97357337966764	1.19687831520375	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1061
"246"	17	NA	155.546905517578	4072.21923828125	0.454138957431012	NA	1	2	0.974841450728785	0.338056599912834	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1062
"246"	18	NA	157.506332397461	3476.060546875	0.387654598231103	NA	1	2	0.974841450728785	0.28856629292476	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1063
"246"	19	NA	160.048057556152	194049.171875	17.1587109157152	16.4079513198558	2	2	0.97357337966764	18.1099519605602	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1064
"246"	20	NA	173.029731750488	18022.41015625	1.5333805685455	1.68461624870388	2	2	0.97357337966764	1.70886536694938	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1065
"246"	21	NA	177.075286865234	3303.73095703125	0.195795605674091	NA	1	2	0.972305308606495	0.351333965546475	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1066
"246"	22	NA	178.058631896973	344922.0625	30.5425947333491	17.0829730299528	2	2	0.97357337966764	32.1712036816739	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1067
"246"	23	NA	180.905288696289	3644.25463867188	0.215976740687915	NA	1	2	0.972305308606495	0.387546822158986	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1068
"246"	24	NA	187.095680236816	9869.19897460938	0.928435416226711	46.9864325476829	2	2	0.97357337966764	0.896167234384967	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1069
"246"	25	NA	191.040191650391	216094.0078125	17.0316985517794	35.5985607497074	2	2	0.97357337966764	21.0942729262738	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1070
"246"	26	NA	191.058059692383	6976.28173828125	0.778003621608853	NA	1	2	0.974841450728785	0.579138289585987	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1071
"246"	27	NA	191.076469421387	70589.7421875	5.69159983772674	25.784833979047	2	2	0.97357337966764	6.83356251782847	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1072
"246"	28	NA	193.122329711914	6411.677734375	0.601535618788523	45.6046727258759	2	2	0.97357337966764	0.582939638629244	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1073
"246"	29	NA	196.547912597656	3137.29174804688	0.18593158643195	NA	1	2	0.972305308606495	0.333634053515065	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1074
"246"	30	NA	201.074180603027	7072.25317382812	0.633098929419557	22.3301678040482	2	2	0.97357337966764	0.656574829375008	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1075
"246"	31	NA	203.089859008789	23535.162109375	1.39481131477602	NA	1	2	0.972305308606495	2.50283753163004	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1076
"246"	32	NA	203.09098815918	35861.9765625	3.99937225736969	NA	1	2	0.974841450728785	2.97709360756062	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1077
"246"	33	NA	232.069046020508	176954.0859375	15.7695073875975	20.1525462139812	2	2	0.97357337966764	16.4598715101238	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1078
"246"	34	NA	249.095626831055	776862.5	68.6166056096009	15.8706896606189	2	2	0.97357337966764	72.5363718528349	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1079
"246"	35	NA	256.981597900391	3960.87768554688	0.44172200890275	NA	1	2	0.974841450728785	0.328813544825681	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1080
"254"	1	"LCMSMS_2.mzML"	107.091743469238	2954.37670898438	0.670931303975486	NA	1	2	0.90027841033975	3.88766028133707	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1081
"254"	2	"LCMSMS_1.mzML"	107.339874267578	2320.88403320312	0.798750293870076	NA	1	2	0.937362849422515	2.80458142772608	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1082
"254"	3	"LCMS_2.mzML"	110.071685791016	35854.03515625	10.3773338727255	9.19418861880383	2	2	0.918820629881133	45.1280650305284	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1083
"254"	4	"LCMS_1.mzML"	115.528038024902	2485.31811523438	0.855341562311631	NA	1	2	0.937362849422515	3.0032853551746	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1084
"254"	5	NA	120.081520080566	3132.15551757812	0.711304411272969	NA	1	2	0.90027841033975	4.12159917306051	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1085
"254"	6	NA	124.155448913574	2436.33129882812	0.838482368383596	NA	1	2	0.937362849422515	2.94408915513578	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1086
"254"	7	NA	140.068023681641	35309.353515625	10.1791113248289	6.4177301461123	2	2	0.918820629881133	44.4797515588228	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1087
"254"	8	NA	141.054458618164	2880.50244140625	0.6541546490128	NA	1	2	0.90027841033975	3.79044923340166	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1088
"254"	9	NA	153.270446777344	2888.85546875	0.994222081586567	NA	1	2	0.937362849422515	3.4909242681373	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1089
"254"	10	NA	154.083778381348	21452.6298828125	6.14508621617151	1.98489531675023	2	2	0.918820629881133	27.0603564609677	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1090
"254"	11	NA	156.076873779297	3850.58935546875	0.874458876379003	NA	1	2	0.90027841033975	5.0669852803373	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1091
"254"	12	NA	157.152938842773	2905.64404296875	1	NA	1	2	0.937362849422515	3.51121176323757	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1092
"254"	13	NA	169.125030517578	2750.21606445312	0.946508252140609	NA	1	2	0.937362849422515	3.32339090891754	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1093
"254"	14	NA	193.291427612305	2772.30908203125	0.954111735998719	NA	1	2	0.937362849422515	3.35008835088172	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1094
"254"	15	NA	200.121810913086	2855.59790039062	0.648498892207071	NA	1	2	0.90027841033975	3.75767738185106	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1095
"254"	16	NA	212.793746948242	3007.59448242188	1.03508703679648	NA	1	2	0.937362849422515	3.63440977957453	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1096
"254"	17	NA	235.118865966797	4881.416015625	1.38988975786599	2.16671402515557	2	2	0.918820629881133	6.16512175907547	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1097
"254"	18	NA	253.152229309082	79373.50390625	22.8690838696419	6.02187243384379	2	2	0.918820629881133	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1098
"268"	1	"LCMSMS_2.mzML"	100.075759887695	4655.73388671875	0.211121093140408	NA	1	12	0.933128174347517	0.326683980297062	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1099
"268"	2	"LCMSMS_1.mzML"	101.07137298584	88945.23046875	5.67580586238251	84.3773575125268	12	12	0.84941231287327	7.69941823087365	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1100
"268"	3	"LCMS_2.mzML"	101.107887268066	11458.4409179688	0.540723648217955	57.9350809252896	8	12	0.831478363508791	1.92253217053684	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1101
"268"	4	"LCMS_1.mzML"	102.055484771729	26084.1904296875	1.18757445215988	68.4056214500499	6	12	0.882826446750663	0.95015751776917	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1102
"268"	5	NA	108.04483795166	4930.67626953125	0.654505286812023	NA	1	12	0.821830289582688	0.46650048277183	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1103
"268"	6	NA	111.05541229248	3971.5546875	0.264426343063309	NA	1	12	0.946893122380285	0.380413562948047	0.0833333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1104
