"grpid"	"pid"	"precursorScanNum"	"acquisitionNum"	"fileid"	"mz"	"i"	"snr"	"ra"	"purity_pass_flag"	"intensity_pass_flag"	"ra_pass_flag"	"snr_pass_flag"	"pass_flag"
"238"	273	330	333	1	194.080612182617	4284.95703125	0.31442061760727	0.443288518026881	1	1	1	1	1
"238"	273	330	333	1	196.987716674805	2927.38989257812	0.214805360074564	0.302845120196986	1	1	1	1	1
"238"	273	330	333	1	200.047790527344	22924.576171875	1.6821544173672	2.3715993704283	1	1	1	1	1
"238"	273	330	333	1	211.107360839844	5091.181640625	0.37357958647467	0.526694281417322	1	1	1	1	1
"238"	273	330	333	1	228.134506225586	30204.845703125	2.21636440492809	3.12475975635698	1	1	1	1	1
"238"	273	330	333	1	228.170013427734	5492.08544921875	0.402997016376501	0.568168689185423	1	1	1	1	1
"238"	273	330	333	1	229.117797851562	21251.548828125	1.55939139154002	2.19852089929762	1	1	1	1	1
"238"	273	330	333	1	229.153762817383	7065.13134765625	0.518423626096089	0.730903853160499	1	1	1	1	1
"238"	273	330	333	1	246.055068969727	24465.38671875	1.79521566867756	2.53099971421311	1	1	1	1	1
"238"	273	330	333	1	246.142868041992	33020.84375	2.42299607909006	3.41608113761285	1	1	1	1	1
"238"	273	330	333	1	246.180923461914	44765.84375	3.28481805930257	4.63112801118836	1	1	1	1	1
"238"	1102	330	333	2	100.076126098633	13507.232421875	1.51442367925884	1.34399653950727	1	1	1	1	1
"238"	1102	330	333	2	101.071449279785	79448.5546875	8.90772948474509	7.90528949482838	1	1	1	1	1
"238"	1102	330	333	2	101.10791015625	12414.9365234375	1.3919560469797	1.23531092118323	1	1	1	1	1
"238"	1102	330	333	2	102.055488586426	7000.93603515625	0.784941206123507	0.696607085054925	1	1	1	1	1
"238"	1102	330	333	2	105.111312866211	3550.4013671875	0.398069103529598	0.353272010307163	1	1	1	1	1
"238"	1102	330	333	2	111.055686950684	4715.681640625	0.528719704922151	0.469219719367068	1	1	1	1	1
"238"	1102	330	333	2	112.087326049805	31429.337890625	3.5238405646967	3.12728174393411	1	1	1	1	1
"238"	1102	330	333	2	116.071029663086	5825.57421875	0.653160267522081	0.579656242381879	1	1	1	1	1
"238"	1102	330	333	2	117.074378967285	4742.4384765625	0.531719667065408	0.471882077856578	1	1	1	1	1
"238"	1102	330	333	2	117.10237121582	36997.4921875	4.14813904817417	3.68132419117318	1	1	1	1	1
"238"	1102	330	333	2	118.086387634277	61979.0078125	6.949053226937	6.16703477221506	1	1	1	1	1
"238"	1102	330	333	2	127.533218383789	3126.70092773438	0.350564036734344	0.311112972346842	1	1	1	1	1
"238"	1102	330	333	2	129.102493286133	119557.765625	13.4047527758943	11.8962359018114	1	1	1	1	1
"238"	1102	330	333	2	129.113388061523	17992.248046875	2.01728123380464	1.79026453071129	1	1	1	1	1
"238"	1102	330	333	2	130.049987792969	894460.25	100.286405123378	89.0005771115567	1	1	1	1	1
"238"	1102	330	333	2	130.086349487305	163269.09375	18.3056435207034	16.2456001462679	1	1	1	1	1
"238"	1102	330	333	2	130.096298217773	5541.70068359375	0.621332518496359	0.551410260008035	1	1	1	1	1
"238"	1102	330	333	2	138.091659545898	4977.36181640625	0.558059146357537	0.495257418262223	1	1	1	1	1
"238"	1102	330	333	2	138.102569580078	10837.1796875	1.21505879387649	1.07832097228372	1	1	1	1	1
"238"	1102	330	333	2	144.558670043945	3019.34936523438	0.338527836928369	0.300431277977162	1	1	1	1	1
"238"	1102	330	333	2	147.076416015625	1005005	112.680623405031	100	1	1	1	1	1
"238"	1102	330	333	2	147.112762451172	190010.625	21.3038897105782	18.9064357888767	1	1	1	1	1
"238"	1102	330	333	2	156.300552368164	3563.12890625	0.399496108406165	0.354538425803852	1	1	1	1	1
"238"	1102	330	333	2	158.09245300293	3216.63720703125	0.360647644296397	0.320061811337381	1	1	1	1	1
"238"	1102	330	333	2	171.076248168945	3413.69702148438	0.382741885360529	0.339669655522547	1	1	1	1	1
"238"	1102	330	333	2	177.550689697266	3003.36254882812	0.336735403618169	0.29884055789057	1	1	1	1	1
"238"	1102	330	333	2	183.11262512207	28672.052734375	3.21469522680117	2.85292637692101	1	1	1	1	1
"238"	1102	330	333	2	190.794464111328	3111.716796875	0.348884023991704	0.309622021470042	1	1	1	1	1
"238"	1102	330	333	2	194.081283569336	3054.80810546875	0.342503451930052	0.303959493282994	1	1	1	1	1
"238"	1102	330	333	2	200.048919677734	17289.095703125	1.93844416887217	1.72029947145785	1	1	1	1	1
"238"	1102	330	333	2	211.143585205078	4624.5439453125	0.518501395238607	0.460151337089119	1	1	1	1	1
"238"	1102	330	333	2	214.018432617188	2903.59130859375	0.325549105492784	0.28891312069032	1	1	1	1	1
"238"	1102	330	333	2	228.133575439453	33692.7421875	3.77761224462814	3.35249498136825	1	1	1	1	1
"238"	1102	330	333	2	229.118698120117	35895.65234375	4.02460135384802	3.57168893127397	1	1	1	1	1
"238"	1102	330	333	2	229.154357910156	6166.2578125	0.69135752995124	0.613554938781399	1	1	1	1	1
"238"	1102	330	333	2	246.05500793457	10908.7216796875	1.22308004379995	1.08543954305576	1	1	1	1	1
"238"	1102	330	333	2	246.14274597168	40747.77734375	4.56861901529163	4.05448503676599	1	1	1	1	1
"238"	1102	330	333	2	246.180313110352	44600.65625	5.00060173882072	4.43785416490465	1	1	1	1	1
"238"	1102	330	333	2	246.202621459961	5074.580078125	0.568959205896367	0.504930829013288	1	1	1	1	1
"238"	1102	330	333	2	262.875	3137.12841796875	0.351733161365723	0.312150528402222	1	1	1	1	1
"241"	269	324	328	1	101.071533203125	4915.9921875	0.408255245900144	2.22895953125351	1	1	1	1	1
"241"	269	324	328	1	102.055526733398	17999.03515625	1.49475431274374	8.16094074903174	1	1	1	1	1
"241"	269	324	328	1	112.087356567383	18231.693359375	1.51407572911397	8.26643028188706	1	1	1	1	1
"241"	269	324	328	1	113.090782165527	3811.66333007812	0.316544756532855	1.72824589329296	1	1	1	1	1
"241"	269	324	328	1	118.086524963379	220550.984375	18.3159559505574	100	1	1	1	1	1
"241"	269	324	328	1	129.103302001953	4632.9462890625	0.384749314958786	2.10062371845286	1	1	1	1	1
"241"	269	324	328	1	130.050018310547	63388.43359375	5.26417853344917	28.7409434028966	1	1	1	1	1
"241"	269	324	328	1	130.087036132812	11824.09375	0.981947919633996	5.36116117708894	1	1	1	1	1
"241"	269	324	328	1	130.097747802734	67087.765625	5.571394584753	30.418257173104	1	1	1	1	1
"241"	269	324	328	1	130.10612487793	9013.638671875	0.748549861775258	4.08687301823565	1	1	1	1	1
"241"	269	324	328	1	130.88395690918	3057.10424804688	0.253881373062851	1.38612133457945	1	1	1	1	1
"241"	269	324	328	1	131.053588867188	45934.31640625	3.81467767328273	20.8270738561513	1	1	1	1	1
"241"	269	324	328	1	131.090026855469	14938.9189453125	1.24062280713315	6.77345376065611	1	1	1	1	1
"241"	269	324	328	1	134.044509887695	25767.728515625	2.13991600071773	11.6833432363251	1	1	1	1	1
"241"	269	324	328	1	138.091735839844	3246.8876953125	0.269642197119532	1.47217102862341	1	1	1	1	1
"241"	269	324	328	1	146.360244750977	2722.07177734375	0.226058146642918	1.23421429519237	1	1	1	1	1
"241"	269	324	328	1	147.076461791992	66293.1015625	5.50540062872743	30.0579486191649	1	1	1	1	1
"241"	269	324	328	1	147.113372802734	7142.50048828125	0.593158650780536	3.23848043957807	1	1	1	1	1
"241"	269	324	328	1	148.061431884766	6891.27197265625	0.5722950375949	3.12457094316982	1	1	1	1	1
"241"	269	324	328	1	148.080047607422	61795.8515625	5.1319203963355	28.0188509417076	1	1	1	1	1
"241"	269	324	328	1	148.116592407227	6220.20751953125	0.516565578947262	2.82030367588617	1	1	1	1	1
"241"	269	324	328	1	160.0341796875	28294.21484375	2.34973148817411	12.8288771523421	1	1	1	1	1
"241"	269	324	328	1	183.112808227539	76318.3125	6.33795788276393	34.6034785182536	1	1	1	1	1
"241"	269	324	328	1	211.109375	4621.84033203125	0.383827005678011	2.09558816757435	1	1	1	1	1
"241"	269	324	328	1	217.056274414062	12258.8408203125	1.018052080366	5.55827980321727	1	1	1	1	1
"241"	269	324	328	1	229.03205871582	3768.45849609375	0.312956752433252	1.7086563937916	1	1	1	1	1
"241"	269	324	328	1	229.119094848633	17402.88671875	1.44524635633092	7.89064114497902	1	1	1	1	1
"241"	269	324	328	1	247.04118347168	6746.8359375	0.560300150947298	3.05908221476284	1	1	1	1	1
"241"	269	324	328	1	247.12890625	16844.4296875	1.39886853392563	7.63743119770422	1	1	1	1	1
"241"	269	324	328	1	247.185424804688	4080.24975585938	0.338849880935123	1.85002563802743	1	1	1	1	1
"241"	314	378	382	1	109.101608276367	2677.603515625	0.994558498005435	10.7435907744172	1	1	1	1	1
"241"	314	378	382	1	112.037132263184	24922.798828125	9.25722618152668	100	1	1	1	1	1
"241"	314	378	382	1	126.405822753906	2260.37182617188	0.839583603492007	9.06949432830585	1	1	1	1	1
"241"	314	378	382	1	134.507843017578	2369.63403320312	0.880167527093703	9.50789696432099	1	1	1	1	1
"241"	314	378	382	1	150.067886352539	2649.77758789062	0.984222945063555	10.6319422877193	1	1	1	1	1
"241"	314	378	382	1	154.145935058594	2689.52221679688	0.998985533399773	10.7914132571731	1	1	1	1	1
"241"	314	378	382	1	157.004974365234	2465.52807617188	0.915786032516978	9.89266130652053	1	1	1	1	1
"241"	314	378	382	1	160.048294067383	3230.96533203125	1.20009703041586	12.963894441844	1	1	1	1	1
"241"	314	378	382	1	193.122848510742	13635.9755859375	5.06489303530184	54.7128582145819	1	1	1	1	1
"241"	314	378	382	1	198.204879760742	2759.31298828125	1.02490834253006	11.0714410821605	1	1	1	1	1
"241"	314	378	382	1	205.472229003906	2472.44360351562	0.91835470874099	9.92040910238986	1	1	1	1	1
"241"	314	378	382	1	232.068283081055	2996.47729492188	1.11299971797702	12.0230368811564	1	1	1	1	1
"241"	314	378	382	1	249.095306396484	18998.556640625	7.05674900951896	76.2296272246334	1	1	1	1	1
"241"	314	378	382	1	249.184753417969	6276.87939453125	2.33145934652282	25.1852909370993	1	1	1	1	1
"241"	314	378	382	1	253.000381469727	2692.25341796875	1	10.8023719026716	1	1	1	1	1
"241"	374	450	454	1	100.039733886719	12922.361328125	0.694366283950489	3.00349425428114	1	1	1	1	1
"241"	374	450	454	1	110.016410827637	4399.591796875	0.236406344732539	1.02258003375408	1	1	1	1	1
"241"	374	450	454	1	110.023979187012	105860	5.6882494578616	24.604628649889	1	1	1	1	1
"241"	374	450	454	1	110.096382141113	3855.55981445312	0.207173493522728	0.896132793047931	1	1	1	1	1
"241"	374	450	454	1	113.107551574707	78384.8984375	4.21191059929762	18.2186975043827	1	1	1	1	1
"241"	374	450	454	1	115.050552368164	45442.77734375	2.44180855459391	10.5620882426087	1	1	1	1	1
"241"	374	450	454	1	124.03173828125	3966.55126953125	0.213137475047151	0.921930105871548	1	1	1	1	1
"241"	374	450	454	1	124.039169311523	29841.650390625	1.60350228279018	6.93597889817819	1	1	1	1	1
"241"	374	450	454	1	126.055000305176	5601.46630859375	0.300987508908827	1.30192705854727	1	1	1	1	1
"241"	374	450	454	1	127.050636291504	3003.63354492188	0.161396343127874	0.698122879020899	1	1	1	1	1
"241"	374	450	454	1	132.101943969727	430244.25	23.1186153581199	100	1	1	1	1	1
"241"	374	450	454	1	133.060958862305	27673.70703125	1.48701066519487	6.43209224324323	1	1	1	1	1
"241"	374	450	454	1	134.064041137695	14767.8623046875	0.793531879353991	3.43243687851436	1	1	1	1	1
"241"	374	450	454	1	138.091583251953	23510.8125	1.26332294027027	5.46452683562883	1	1	1	1	1
"241"	374	450	454	1	141.102172851562	262265.71875	14.0925073917946	60.9574023941052	1	1	1	1	1
"241"	374	450	454	1	142.086166381836	4546.0771484375	0.244277544634391	1.05662705508267	1	1	1	1	1
"241"	374	450	454	1	143.117477416992	4414.91357421875	0.237229640516301	1.02614121495377	1	1	1	1	1
"241"	374	450	454	1	144.121887207031	4809.23046875	0.258417746142062	1.11779075926058	1	1	1	1	1
"241"	374	450	454	1	155.117782592773	18610.294921875	1	4.32551856808662	1	1	1	1	1
"241"	374	450	454	1	156.101867675781	53450.71484375	2.87210466401168	12.4233420536707	1	1	1	1	1
"241"	374	450	454	1	159.058746337891	3053.46411132812	0.164073923822615	0.709704804033552	1	1	1	1	1
"241"	374	450	454	1	166.08625793457	186577.9375	10.0255228776999	43.3655853622681	1	1	1	1	1
"241"	374	450	454	1	169.097915649414	14180.6708984375	0.761979912621868	3.29595826055491	1	1	1	1	1
"241"	374	450	454	1	174.839401245117	3326.54638671875	0.178747644821504	0.773176256677166	1	1	1	1	1
"241"	374	450	454	1	183.112579345703	46416.62890625	2.49413720207576	10.7884367789343	1	1	1	1	1
"241"	374	450	454	1	184.096862792969	39137.8671875	2.10302240516868	9.09666246265929	1	1	1	1	1
"241"	374	450	454	1	187.107604980469	101419.1953125	5.44962859203748	23.5724696640339	1	1	1	1	1
"241"	374	450	454	1	201.123260498047	272059.1875	14.6187467013333	63.2336602987722	1	1	1	1	1
"241"	374	450	454	1	211.071578979492	4047.69848632812	0.217497815231846	0.94079083830362	1	1	1	1	1
"241"	374	450	454	1	212.091552734375	80220.359375	4.31053670625644	18.6453065613312	1	1	1	1	1
"241"	374	450	454	1	229.118896484375	12313.20703125	0.661634169847397	2.86191088695549	1	1	1	1	1
"241"	374	450	454	1	247.129196166992	18728.529296875	1.00635317040898	4.35299932465687	1	1	1	1	1
"241"	374	450	454	1	247.165390014648	5324.00341796875	0.286078401246118	1.23743743651862	1	1	1	1	1
"241"	1098	324	328	2	102.055419921875	13477.2587890625	0.975777159283291	6.38044657637747	1	1	1	1	1
"241"	1098	324	328	2	112.087196350098	21468.986328125	1.55439224102091	10.1639155602434	1	1	1	1	1
"241"	1098	324	328	2	118.086456298828	211227.515625	15.2932423710895	100	1	1	1	1	1
"241"	1098	324	328	2	129.102722167969	4764.44580078125	0.344954227102804	2.25559903343263	1	1	1	1	1
"241"	1098	324	328	2	130.049957275391	69090.96875	5.00230724023184	32.7092654314316	1	1	1	1	1
"241"	1098	324	328	2	130.086669921875	13241.359375	0.958697628220393	6.26876632801376	1	1	1	1	1
"241"	1098	324	328	2	130.097686767578	65608.203125	4.75014890438613	31.0604434895105	1	1	1	1	1
"241"	1098	324	328	2	130.106018066406	8941.12890625	0.647353404833835	4.23293758854955	1	1	1	1	1
"241"	1098	324	328	2	131.053649902344	63589.81640625	4.604014168118	30.104892451201	1	1	1	1	1
"241"	1098	324	328	2	131.089904785156	10938.1142578125	0.791938644605249	5.17835672376668	1	1	1	1	1
"241"	1098	324	328	2	134.044998168945	20733.888671875	1.50116988222837	9.81590329769566	1	1	1	1	1
"241"	1098	324	328	2	138.092834472656	2852.19946289062	0.206504240451877	1.3502973106753	1	1	1	1	1
"241"	1098	324	328	2	147.076293945312	64659.62109375	4.68146990264792	30.6113627774435	1	1	1	1	1
"241"	1098	324	328	2	147.113296508789	17257.7421875	1.24949078376594	8.17021501031064	1	1	1	1	1
"241"	1098	324	328	2	148.060928344727	14010.34765625	1.01437372766646	6.63282319767614	1	1	1	1	1
"241"	1098	324	328	2	148.080200195312	71281.28125	5.16088970441419	33.746210118074	1	1	1	1	1
"241"	1098	324	328	2	148.11637878418	15297.1376953125	1.10753958198169	7.24201941685953	1	1	1	1	1
"241"	1098	324	328	2	155.117889404297	3927.92236328125	0.284388463968532	1.8595694560242	1	1	1	1	1
"241"	1098	324	328	2	155.703384399414	2784.28930664062	0.201587426106375	1.31814706924058	1	1	1	1	1
"241"	1098	324	328	2	160.034820556641	24992.818359375	1.80952385666037	11.8321792903845	1	1	1	1	1
"241"	1098	324	328	2	164.929946899414	3443.31860351562	0.249302302347457	1.63014680797017	1	1	1	1	1
"241"	1098	324	328	2	169.674926757812	3342.94409179688	0.242035011762457	1.58262718846333	1	1	1	1	1
"241"	1098	324	328	2	183.112823486328	73128.03125	5.29459764139977	34.6205043569356	1	1	1	1	1
"241"	1098	324	328	2	217.056488037109	13811.8203125	1	6.53883575330244	1	1	1	1	1
"241"	1098	324	328	2	229.03271484375	4092.55541992188	0.29630818583833	1.93751055955586	1	1	1	1	1
"241"	1098	324	328	2	229.118270874023	17113.9921875	1.23908303180077	8.10216042964928	1	1	1	1	1
"241"	1098	324	328	2	239.218215942383	3813.77709960938	0.276124146804735	1.80553044347694	1	1	1	1	1
"241"	1098	324	328	2	247.043273925781	11689.3798828125	0.846331592674526	5.53402327732959	1	1	1	1	1
"241"	1098	324	328	2	247.066665649414	4645.0556640625	0.336310171937194	2.19907697646221	1	1	1	1	1
"241"	1098	324	328	2	247.128723144531	19147.109375	1.38628427982599	9.06468521316729	1	1	1	1	1
"241"	1098	324	328	2	247.185501098633	4294.36669921875	0.310919676194473	2.03305269510564	1	1	1	1	1
"241"	1146	384	386	2	109.10139465332	3096.30078125	1.07632040422457	17.6001728369733	1	1	1	1	1
"241"	1146	384	386	2	111.782005310059	2370.93627929688	0.82417286782239	13.4770137816614	1	1	1	1	1
"241"	1146	384	386	2	112.037254333496	16103.5498046875	5.59783446756568	91.5367336298917	1	1	1	1	1
"241"	1146	384	386	2	119.814743041992	2135.421875	0.742304542765421	12.1382891182428	1	1	1	1	1
"241"	1146	384	386	2	131.267974853516	2664.68774414062	0.926285265072939	15.1467729289872	1	1	1	1	1
"241"	1146	384	386	2	135.015426635742	2635.43310546875	0.91611591566366	14.9804820117655	1	1	1	1	1
"241"	1146	384	386	2	144.065002441406	2312.09887695312	0.803720107852287	13.1425668000247	1	1	1	1	1
"241"	1146	384	386	2	159.075958251953	2911.9580078125	1.01224010245815	16.5523209314367	1	1	1	1	1
"241"	1146	384	386	2	161.096008300781	6006.62109375	2.08799121932814	34.1431846855428	1	1	1	1	1
"241"	1146	384	386	2	176.302444458008	2841.53466796875	0.987759897541855	16.1520164905657	1	1	1	1	1
"241"	1146	384	386	2	178.059234619141	5622.9130859375	1.9546085839673	31.9620893290044	1	1	1	1	1
"241"	1146	384	386	2	193.122680664062	17592.4453125	6.11539678726059	100	1	1	1	1	1
"241"	1146	384	386	2	232.072952270508	2832.11767578125	0.984486410386083	16.0984878763212	1	1	1	1	1
"241"	1146	384	386	2	238.186141967773	2708.92797851562	0.941663831404039	15.3982458401667	1	1	1	1	1
"241"	1146	384	386	2	249.096389770508	13837.796875	4.8102249033005	78.6576091566293	1	1	1	1	1
"241"	1146	384	386	2	249.184692382812	3012.81860351562	1.04730075218407	17.1256385908724	1	1	1	1	1
"241"	1209	456	461	2	100.039810180664	16230.130859375	0.8001405619145	2.50628732304459	1	1	1	1	1
"241"	1209	456	461	2	100.129455566406	3088.31616210938	0.152253056412817	0.476903588376028	1	1	1	1	1
"241"	1209	456	461	2	109.224807739258	3134.384765625	0.154524224687614	0.484017588748667	1	1	1	1	1
"241"	1209	456	461	2	110.024040222168	172038.890625	8.48146547976358	26.566568956222	1	1	1	1	1
"241"	1209	456	461	2	110.097229003906	3709.59545898438	0.182881938583552	0.572842705522976	1	1	1	1	1
"241"	1209	456	461	2	113.107681274414	139519.890625	6.87828857636432	21.544923834303	1	1	1	1	1
"241"	1209	456	461	2	115.050537109375	42305.17578125	2.0856324212536	6.53284478593556	1	1	1	1	1
"241"	1209	456	461	2	115.075965881348	3120.34985351562	0.153832307748748	0.481850291232428	1	1	1	1	1
"241"	1209	456	461	2	124.039505004883	33093.234375	1.63148648509421	5.11031947377656	1	1	1	1	1
"241"	1209	456	461	2	124.112640380859	4744.0634765625	0.233880900208647	0.732587201794459	1	1	1	1	1
"241"	1209	456	461	2	127.050514221191	6785.62939453125	0.334529484926954	1.0478496493803	1	1	1	1	1
"241"	1209	456	461	2	132.102005004883	647576.625	31.9253325250237	100	1	1	1	1	1
"241"	1209	456	461	2	133.060791015625	20392.81640625	1.00535970533416	3.14909705183537	1	1	1	1	1
"241"	1209	456	461	2	134.064590454102	6011.63232421875	0.296371662533163	0.928327566520603	1	1	1	1	1
"241"	1209	456	461	2	138.091461181641	34649.21875	1.70819604602936	5.3505975065113	1	1	1	1	1
"241"	1209	456	461	2	141.10221862793	376578.21875	18.5651927372685	58.1519165782119	1	1	1	1	1
"241"	1209	456	461	2	142.086898803711	5985.953125	0.295105685747736	0.924362136295454	1	1	1	1	1
"241"	1209	456	461	2	155.117828369141	26456.58984375	1.30430190904417	4.0854763471041	1	1	1	1	1
"241"	1209	456	461	2	156.101928710938	77247.6171875	3.80828425590049	11.9287222863395	1	1	1	1	1
"241"	1209	456	461	2	157.060485839844	3439.94970703125	0.169588484245135	0.531203501520959	1	1	1	1	1
"241"	1209	456	461	2	159.059173583984	3302.8623046875	0.162830116608231	0.510034207100588	1	1	1	1	1
"241"	1209	456	461	2	166.08625793457	309187.65625	15.2428583079477	47.745339209858	1	1	1	1	1
"241"	1209	456	461	2	169.097244262695	20175.3828125	0.99464029466584	3.11552054747189	1	1	1	1	1
"241"	1209	456	461	2	183.112716674805	75154.6640625	3.70510229735633	11.6055245296261	1	1	1	1	1
"241"	1209	456	461	2	184.09684753418	43417.96484375	2.14049258679852	6.70468376522238	1	1	1	1	1
"241"	1209	456	461	2	187.107696533203	151877.21875	7.48750113018597	23.453165677498	1	1	1	1	1
"241"	1209	456	461	2	201.123336791992	386774.53125	19.0678678718004	59.7264503254731	1	1	1	1	1
"241"	1209	456	461	2	211.071746826172	4007.6142578125	0.197574175585306	0.618863328770167	1	1	1	1	1
"241"	1209	456	461	2	211.107727050781	3803.70727539062	0.187521622780466	0.587375629160584	1	1	1	1	1
"241"	1209	456	461	2	212.091644287109	137084.6875	6.75823379592563	21.1688751890944	1	1	1	1	1
"241"	1209	456	461	2	214.482971191406	3311.51025390625	0.163256457899453	0.511369639678741	1	1	1	1	1
"241"	1209	456	461	2	229.118530273438	14333.751953125	0.706649653135215	2.21344492678762	1	1	1	1	1
"241"	1209	456	461	2	247.128860473633	24032.13671875	1.18477710036696	3.71108773710756	1	1	1	1	1
"241"	1209	456	461	2	247.165985107422	4345.8564453125	0.214249413530976	0.671095323323707	1	1	1	1	1
"246"	238	288	291	1	100.417434692383	3012.53979492188	0.335962187110213	0.250086967469667	1	1	1	1	1
"246"	238	288	291	1	110.071434020996	52747.71484375	5.88249080521497	4.37886864381497	1	1	1	1	1
"246"	238	288	291	1	112.03719329834	1204596.875	134.338142650701	100	1	1	1	1	1
"246"	238	288	291	1	112.310897827148	3575.49780273438	0.398743964756673	0.296821108948533	1	1	1	1	1
"246"	238	288	291	1	120.003074645996	4209.83837890625	0.469486415263948	0.349481097475556	1	1	1	1	1
"246"	238	288	291	1	120.065299987793	4691.2216796875	0.523170880060535	0.389443288211046	1	1	1	1	1
"246"	238	288	291	1	125.015129089355	3768.94604492188	0.42031755347656	0.312880277472235	1	1	1	1	1
"246"	238	288	291	1	130.047882080078	4939.74560546875	0.550886577557852	0.410074582458862	1	1	1	1	1
"246"	238	288	291	1	132.053253173828	159884.984375	17.8305724383303	13.2729037982105	1	1	1	1	1
"246"	238	288	291	1	133.03694152832	28776.453125	3.20918586550995	2.38888658290766	1	1	1	1	1
"246"	238	288	291	1	147.712509155273	3520.52807617188	0.392613672439234	0.29225777928171	1	1	1	1	1
"246"	238	288	291	1	153.063125610352	8966.9013671875	1	0.744390223259337	1	1	1	1	1
"246"	238	288	291	1	155.546905517578	4072.21923828125	0.454138957431012	0.338056599912834	1	1	1	1	1
"246"	238	288	291	1	157.506332397461	3476.060546875	0.387654598231103	0.28856629292476	1	1	1	1	1
"246"	238	288	291	1	160.048065185547	216563.09375	24.1513857331438	17.9780554179173	1	1	1	1	1
"246"	238	288	291	1	173.02961730957	17807.7265625	1.98593982840758	1.47831419224793	1	1	1	1	1
"246"	238	288	291	1	178.05859375	386586.875	43.1126494169584	32.0926347247912	1	1	1	1	1
"246"	238	288	291	1	187.09553527832	13148.18359375	1.46630179761573	1.09150072249274	1	1	1	1	1
"246"	238	288	291	1	191.040130615234	161698.859375	18.0328580357428	13.4234832192305	1	1	1	1	1
"246"	238	288	291	1	191.058059692383	6976.28173828125	0.778003621608853	0.579138289585987	1	1	1	1	1
"246"	238	288	291	1	191.076446533203	57719.375	6.4369365331944	4.79159262305076	1	1	1	1	1
"246"	238	288	291	1	193.122222900391	8479.275390625	0.945619344231123	0.703909794770553	1	1	1	1	1
"246"	238	288	291	1	201.073806762695	8188.94873046875	0.913241753771765	0.679808232979913	1	1	1	1	1
"246"	238	288	291	1	203.09098815918	35861.9765625	3.99937225736969	2.97709360756062	1	1	1	1	1
"246"	238	288	291	1	232.06901550293	202170.046875	22.5462552331398	16.783211966659	1	1	1	1	1
"246"	238	288	291	1	249.095581054688	864044.125	96.3592761443534	71.7289030822033	1	1	1	1	1
"246"	238	288	291	1	256.981597900391	3960.87768554688	0.44172200890275	0.328813544825681	1	1	1	1	1
"246"	1063	282	286	2	102.05534362793	5758.3828125	0.341270540834191	0.612372948936577	1	1	1	1	1
"246"	1063	282	286	2	110.071769714355	39500.23828125	2.34098150822125	4.20063726007909	1	1	1	1	1
"246"	1063	282	286	2	112.037246704102	940339.1875	55.7291992448111	100	1	1	1	1	1
"246"	1063	282	286	2	120.003524780273	6103.93701171875	0.361749809457825	0.649120773956764	1	1	1	1	1
"246"	1063	282	286	2	120.065902709961	10654.81640625	0.631457663696259	1.13308224818079	1	1	1	1	1
"246"	1063	282	286	2	130.049179077148	4996.4912109375	0.296117037257137	0.531349887078645	1	1	1	1	1
"246"	1063	282	286	2	132.053283691406	119280.65625	7.06916774986375	12.6848543414554	1	1	1	1	1
"246"	1063	282	286	2	133.037567138672	29320.185546875	1.73766071217427	3.11804356732448	1	1	1	1	1
"246"	1063	282	286	2	134.018768310547	11701.443359375	0.693486007065383	1.24438537869347	1	1	1	1	1
"246"	1063	282	286	2	153.063461303711	15509.638671875	0.919178691316584	1.64936640714817	1	1	1	1	1
"246"	1063	282	286	2	160.048049926758	171535.25	10.1660360982866	18.241848503203	1	1	1	1	1
"246"	1063	282	286	2	173.029846191406	18237.09375	1.08082130868342	1.93941654165083	1	1	1	1	1
"246"	1063	282	286	2	177.075286865234	3303.73095703125	0.195795605674091	0.351333965546475	1	1	1	1	1
"246"	1063	282	286	2	178.058670043945	303257.25	17.9725400497398	32.2497726385565	1	1	1	1	1
"246"	1063	282	286	2	180.905288696289	3644.25463867188	0.215976740687915	0.387546822158986	1	1	1	1	1
"246"	1063	282	286	2	187.095825195312	6590.21435546875	0.39056903483769	0.700833746277191	1	1	1	1	1
"246"	1063	282	286	2	191.040252685547	270489.15625	16.030539067816	28.7650626333171	1	1	1	1	1
"246"	1063	282	286	2	191.07649230957	83460.109375	4.94626314225909	8.87553241260617	1	1	1	1	1
"246"	1063	282	286	2	193.122436523438	4344.080078125	0.257451893345924	0.461969482487935	1	1	1	1	1
"246"	1063	282	286	2	196.547912597656	3137.29174804688	0.18593158643195	0.333634053515065	1	1	1	1	1
"246"	1063	282	286	2	201.074554443359	5955.5576171875	0.352956105067348	0.633341425770103	1	1	1	1	1
"246"	1063	282	286	2	203.089859008789	23535.162109375	1.39481131477602	2.50283753163004	1	1	1	1	1
"246"	1063	282	286	2	232.069076538086	151738.125	8.9927595420552	16.1365310535886	1	1	1	1	1
"246"	1063	282	286	2	249.095672607422	689680.875	40.8739350748484	73.3438406234665	1	1	1	1	1
"254"	792	954	956	1	107.091743469238	2954.37670898438	0.670931303975486	3.88766028133707	1	1	1	1	1
"254"	792	954	956	1	110.071716308594	33523.06640625	7.61300161513054	44.1129573557346	1	1	1	1	1
"254"	792	954	956	1	120.081520080566	3132.15551757812	0.711304411272969	4.12159917306051	1	1	1	1	1
"254"	792	954	956	1	140.067886352539	33707.0078125	7.65477423240548	44.3550056013076	1	1	1	1	1
