"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"238"	"2"	"LCMSMS_1.mzML"	11	118.086387634277	61979.0078125	6.949053226937	NA	1	1	0.750716423305217	6.16703477221506	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	855
"238"	"2"	"LCMSMS_1.mzML"	12	127.533218383789	3126.70092773438	0.350564036734344	NA	1	1	0.750716423305217	0.311112972346842	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	856
"238"	"2"	"LCMSMS_1.mzML"	13	129.102493286133	119557.765625	13.4047527758943	NA	1	1	0.750716423305217	11.8962359018114	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	857
"238"	"2"	"LCMSMS_1.mzML"	14	129.113388061523	17992.248046875	2.01728123380464	NA	1	1	0.750716423305217	1.79026453071129	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	858
"238"	"2"	"LCMSMS_1.mzML"	15	130.049987792969	894460.25	100.286405123378	NA	1	1	0.750716423305217	89.0005771115567	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	859
"238"	"2"	"LCMSMS_1.mzML"	16	130.086349487305	163269.09375	18.3056435207034	NA	1	1	0.750716423305217	16.2456001462679	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	860
"238"	"2"	"LCMSMS_1.mzML"	17	130.096298217773	5541.70068359375	0.621332518496359	NA	1	1	0.750716423305217	0.551410260008035	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	861
"238"	"2"	"LCMSMS_1.mzML"	18	138.091659545898	4977.36181640625	0.558059146357537	NA	1	1	0.750716423305217	0.495257418262223	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	862
"238"	"2"	"LCMSMS_1.mzML"	19	138.102569580078	10837.1796875	1.21505879387649	NA	1	1	0.750716423305217	1.07832097228372	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	863
"238"	"2"	"LCMSMS_1.mzML"	20	144.558670043945	3019.34936523438	0.338527836928369	NA	1	1	0.750716423305217	0.300431277977162	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	864
"238"	"2"	"LCMSMS_1.mzML"	21	147.076416015625	1005005	112.680623405031	NA	1	1	0.750716423305217	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	865
"238"	"2"	"LCMSMS_1.mzML"	22	147.112762451172	190010.625	21.3038897105782	NA	1	1	0.750716423305217	18.9064357888767	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	866
"238"	"2"	"LCMSMS_1.mzML"	23	156.300552368164	3563.12890625	0.399496108406165	NA	1	1	0.750716423305217	0.354538425803852	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	867
"238"	"2"	"LCMSMS_1.mzML"	24	158.09245300293	3216.63720703125	0.360647644296397	NA	1	1	0.750716423305217	0.320061811337381	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	868
"238"	"2"	"LCMSMS_1.mzML"	25	171.076248168945	3413.69702148438	0.382741885360529	NA	1	1	0.750716423305217	0.339669655522547	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	869
"238"	"2"	"LCMSMS_1.mzML"	26	177.550689697266	3003.36254882812	0.336735403618169	NA	1	1	0.750716423305217	0.29884055789057	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	870
"238"	"2"	"LCMSMS_1.mzML"	27	183.11262512207	28672.052734375	3.21469522680117	NA	1	1	0.750716423305217	2.85292637692101	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	871
"238"	"2"	"LCMSMS_1.mzML"	28	190.794464111328	3111.716796875	0.348884023991704	NA	1	1	0.750716423305217	0.309622021470042	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	872
"238"	"2"	"LCMSMS_1.mzML"	29	194.081283569336	3054.80810546875	0.342503451930052	NA	1	1	0.750716423305217	0.303959493282994	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	873
"238"	"2"	"LCMSMS_1.mzML"	30	200.048919677734	17289.095703125	1.93844416887217	NA	1	1	0.750716423305217	1.72029947145785	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	874
"238"	"2"	"LCMSMS_1.mzML"	31	211.143585205078	4624.5439453125	0.518501395238607	NA	1	1	0.750716423305217	0.460151337089119	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	875
"238"	"2"	"LCMSMS_1.mzML"	32	214.018432617188	2903.59130859375	0.325549105492784	NA	1	1	0.750716423305217	0.28891312069032	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	876
"238"	"2"	"LCMSMS_1.mzML"	33	228.133575439453	33692.7421875	3.77761224462814	NA	1	1	0.750716423305217	3.35249498136825	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	877
"238"	"2"	"LCMSMS_1.mzML"	34	229.118698120117	35895.65234375	4.02460135384802	NA	1	1	0.750716423305217	3.57168893127397	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	878
"238"	"2"	"LCMSMS_1.mzML"	35	229.154357910156	6166.2578125	0.69135752995124	NA	1	1	0.750716423305217	0.613554938781399	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	879
"238"	"2"	"LCMSMS_1.mzML"	36	246.05500793457	10908.7216796875	1.22308004379995	NA	1	1	0.750716423305217	1.08543954305576	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	880
"238"	"2"	"LCMSMS_1.mzML"	37	246.14274597168	40747.77734375	4.56861901529163	NA	1	1	0.750716423305217	4.05448503676599	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	881
"238"	"2"	"LCMSMS_1.mzML"	38	246.180313110352	44600.65625	5.00060173882072	NA	1	1	0.750716423305217	4.43785416490465	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	882
"238"	"2"	"LCMSMS_1.mzML"	39	246.202621459961	5074.580078125	0.568959205896367	NA	1	1	0.750716423305217	0.504930829013288	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	883
"238"	"2"	"LCMSMS_1.mzML"	40	262.875	3137.12841796875	0.351733161365723	NA	1	1	0.750716423305217	0.312150528402222	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	884
"241"	"1"	"LCMSMS_2.mzML"	32	138.091659545898	13378.8500976562	0.766482568694901	107.100076151978	2	3	0.839426376976695	3.46834893212612	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	885
"241"	"1"	"LCMSMS_2.mzML"	54	183.112693786621	61367.470703125	4.41604754241984	34.4542197939379	2	3	0.839426376976695	22.695957648594	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	886
"241"	"1"	"LCMSMS_2.mzML"	66	229.118995666504	14858.046875	1.05344026308916	24.2222080154709	2	3	0.839426376976695	5.37627601596726	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	887
"241"	"1"	"LCMSMS_2.mzML"	69	247.129051208496	17786.4794921875	1.20261085216731	7.49029402251956	2	3	0.839426376976695	5.99521526118054	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	888
"241"	"2"	"LCMSMS_1.mzML"	42	155.117858886719	15192.2561035156	0.794345186506353	104.857194599622	2	3	0.898059732119344	2.97252290156415	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	889
"241"	"2"	"LCMSMS_1.mzML"	56	183.112770080566	74141.34765625	4.49984996937805	1.93285642896338	2	3	0.898059732119344	23.1130144432809	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	890
"241"	"2"	"LCMSMS_1.mzML"	67	229.11840057373	15723.8720703125	0.972866342467994	12.502815554993	2	3	0.898059732119344	5.15780267821845	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	891
"241"	"2"	"LCMSMS_1.mzML"	73	247.128791809082	21589.623046875	1.28553069009648	15.9995195541282	2	3	0.898059732119344	6.38788647513742	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	892
"246"	"1"	"LCMSMS_2.mzML"	1	100.417434692383	3012.53979492188	0.335962187110213	NA	1	1	0.974841450728785	0.250086967469667	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	893
"246"	"1"	"LCMSMS_2.mzML"	2	110.071434020996	52747.71484375	5.88249080521497	NA	1	1	0.974841450728785	4.37886864381497	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	894
"246"	"1"	"LCMSMS_2.mzML"	3	112.03719329834	1204596.875	134.338142650701	NA	1	1	0.974841450728785	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	895
"246"	"1"	"LCMSMS_2.mzML"	4	112.310897827148	3575.49780273438	0.398743964756673	NA	1	1	0.974841450728785	0.296821108948533	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	896
"246"	"1"	"LCMSMS_2.mzML"	5	120.003074645996	4209.83837890625	0.469486415263948	NA	1	1	0.974841450728785	0.349481097475556	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	897
"246"	"1"	"LCMSMS_2.mzML"	6	120.065299987793	4691.2216796875	0.523170880060535	NA	1	1	0.974841450728785	0.389443288211046	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	898
"246"	"1"	"LCMSMS_2.mzML"	7	125.015129089355	3768.94604492188	0.42031755347656	NA	1	1	0.974841450728785	0.312880277472235	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	899
"246"	"1"	"LCMSMS_2.mzML"	8	130.047882080078	4939.74560546875	0.550886577557852	NA	1	1	0.974841450728785	0.410074582458862	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	900
"246"	"1"	"LCMSMS_2.mzML"	9	132.053253173828	159884.984375	17.8305724383303	NA	1	1	0.974841450728785	13.2729037982105	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	901
"246"	"1"	"LCMSMS_2.mzML"	10	133.03694152832	28776.453125	3.20918586550995	NA	1	1	0.974841450728785	2.38888658290766	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	902
"246"	"1"	"LCMSMS_2.mzML"	11	147.712509155273	3520.52807617188	0.392613672439234	NA	1	1	0.974841450728785	0.29225777928171	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	903
"246"	"1"	"LCMSMS_2.mzML"	12	153.063125610352	8966.9013671875	1	NA	1	1	0.974841450728785	0.744390223259337	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	904
"246"	"1"	"LCMSMS_2.mzML"	13	155.546905517578	4072.21923828125	0.454138957431012	NA	1	1	0.974841450728785	0.338056599912834	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	905
"246"	"1"	"LCMSMS_2.mzML"	14	157.506332397461	3476.060546875	0.387654598231103	NA	1	1	0.974841450728785	0.28856629292476	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	906
"246"	"1"	"LCMSMS_2.mzML"	15	160.048065185547	216563.09375	24.1513857331438	NA	1	1	0.974841450728785	17.9780554179173	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	907
"246"	"1"	"LCMSMS_2.mzML"	16	173.02961730957	17807.7265625	1.98593982840758	NA	1	1	0.974841450728785	1.47831419224793	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	908
"246"	"1"	"LCMSMS_2.mzML"	17	178.05859375	386586.875	43.1126494169584	NA	1	1	0.974841450728785	32.0926347247912	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	909
"246"	"1"	"LCMSMS_2.mzML"	18	187.09553527832	13148.18359375	1.46630179761573	NA	1	1	0.974841450728785	1.09150072249274	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	910
"246"	"1"	"LCMSMS_2.mzML"	19	191.040130615234	161698.859375	18.0328580357428	NA	1	1	0.974841450728785	13.4234832192305	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	911
"246"	"1"	"LCMSMS_2.mzML"	20	191.058059692383	6976.28173828125	0.778003621608853	NA	1	1	0.974841450728785	0.579138289585987	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	912
"246"	"1"	"LCMSMS_2.mzML"	21	191.076446533203	57719.375	6.4369365331944	NA	1	1	0.974841450728785	4.79159262305076	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	913
"246"	"1"	"LCMSMS_2.mzML"	22	193.122222900391	8479.275390625	0.945619344231123	NA	1	1	0.974841450728785	0.703909794770553	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	914
"246"	"1"	"LCMSMS_2.mzML"	23	201.073806762695	8188.94873046875	0.913241753771765	NA	1	1	0.974841450728785	0.679808232979913	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	915
"246"	"1"	"LCMSMS_2.mzML"	24	203.09098815918	35861.9765625	3.99937225736969	NA	1	1	0.974841450728785	2.97709360756062	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	916
"246"	"1"	"LCMSMS_2.mzML"	25	232.06901550293	202170.046875	22.5462552331398	NA	1	1	0.974841450728785	16.783211966659	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	917
"246"	"1"	"LCMSMS_2.mzML"	26	249.095581054688	864044.125	96.3592761443534	NA	1	1	0.974841450728785	71.7289030822033	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	918
"246"	"1"	"LCMSMS_2.mzML"	27	256.981597900391	3960.87768554688	0.44172200890275	NA	1	1	0.974841450728785	0.328813544825681	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	919
"246"	"2"	"LCMSMS_1.mzML"	1	102.05534362793	5758.3828125	0.341270540834191	NA	1	1	0.972305308606495	0.612372948936577	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	920
"246"	"2"	"LCMSMS_1.mzML"	2	110.071769714355	39500.23828125	2.34098150822125	NA	1	1	0.972305308606495	4.20063726007909	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	921
"246"	"2"	"LCMSMS_1.mzML"	3	112.037246704102	940339.1875	55.7291992448111	NA	1	1	0.972305308606495	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	922
"246"	"2"	"LCMSMS_1.mzML"	4	120.003524780273	6103.93701171875	0.361749809457825	NA	1	1	0.972305308606495	0.649120773956764	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	923
"246"	"2"	"LCMSMS_1.mzML"	5	120.065902709961	10654.81640625	0.631457663696259	NA	1	1	0.972305308606495	1.13308224818079	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	924
"246"	"2"	"LCMSMS_1.mzML"	6	130.049179077148	4996.4912109375	0.296117037257137	NA	1	1	0.972305308606495	0.531349887078645	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	925
"246"	"2"	"LCMSMS_1.mzML"	7	132.053283691406	119280.65625	7.06916774986375	NA	1	1	0.972305308606495	12.6848543414554	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	926
"246"	"2"	"LCMSMS_1.mzML"	8	133.037567138672	29320.185546875	1.73766071217427	NA	1	1	0.972305308606495	3.11804356732448	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	927
"246"	"2"	"LCMSMS_1.mzML"	9	134.018768310547	11701.443359375	0.693486007065383	NA	1	1	0.972305308606495	1.24438537869347	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	928
"246"	"2"	"LCMSMS_1.mzML"	10	153.063461303711	15509.638671875	0.919178691316584	NA	1	1	0.972305308606495	1.64936640714817	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	929
"246"	"2"	"LCMSMS_1.mzML"	11	160.048049926758	171535.25	10.1660360982866	NA	1	1	0.972305308606495	18.241848503203	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	930
"246"	"2"	"LCMSMS_1.mzML"	12	173.029846191406	18237.09375	1.08082130868342	NA	1	1	0.972305308606495	1.93941654165083	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	931
"246"	"2"	"LCMSMS_1.mzML"	13	177.075286865234	3303.73095703125	0.195795605674091	NA	1	1	0.972305308606495	0.351333965546475	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	932
"246"	"2"	"LCMSMS_1.mzML"	14	178.058670043945	303257.25	17.9725400497398	NA	1	1	0.972305308606495	32.2497726385565	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	933
"246"	"2"	"LCMSMS_1.mzML"	15	180.905288696289	3644.25463867188	0.215976740687915	NA	1	1	0.972305308606495	0.387546822158986	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	934
"246"	"2"	"LCMSMS_1.mzML"	16	187.095825195312	6590.21435546875	0.39056903483769	NA	1	1	0.972305308606495	0.700833746277191	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	935
"246"	"2"	"LCMSMS_1.mzML"	17	191.040252685547	270489.15625	16.030539067816	NA	1	1	0.972305308606495	28.7650626333171	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	936
"246"	"2"	"LCMSMS_1.mzML"	18	191.07649230957	83460.109375	4.94626314225909	NA	1	1	0.972305308606495	8.87553241260617	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	937
"246"	"2"	"LCMSMS_1.mzML"	19	193.122436523438	4344.080078125	0.257451893345924	NA	1	1	0.972305308606495	0.461969482487935	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	938
"246"	"2"	"LCMSMS_1.mzML"	20	196.547912597656	3137.29174804688	0.18593158643195	NA	1	1	0.972305308606495	0.333634053515065	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	939
"246"	"2"	"LCMSMS_1.mzML"	21	201.074554443359	5955.5576171875	0.352956105067348	NA	1	1	0.972305308606495	0.633341425770103	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	940
"246"	"2"	"LCMSMS_1.mzML"	22	203.089859008789	23535.162109375	1.39481131477602	NA	1	1	0.972305308606495	2.50283753163004	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	941
"246"	"2"	"LCMSMS_1.mzML"	23	232.069076538086	151738.125	8.9927595420552	NA	1	1	0.972305308606495	16.1365310535886	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	942
"246"	"2"	"LCMSMS_1.mzML"	24	249.095672607422	689680.875	40.8739350748484	NA	1	1	0.972305308606495	73.3438406234665	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	943
"254"	"1"	"LCMSMS_2.mzML"	1	107.091743469238	2954.37670898438	0.670931303975486	NA	1	1	0.90027841033975	3.88766028133707	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	944
"254"	"1"	"LCMSMS_2.mzML"	2	110.071716308594	33523.06640625	7.61300161513054	NA	1	1	0.90027841033975	44.1129573557346	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	945
"254"	"1"	"LCMSMS_2.mzML"	3	120.081520080566	3132.15551757812	0.711304411272969	NA	1	1	0.90027841033975	4.12159917306051	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	946
"254"	"1"	"LCMSMS_2.mzML"	4	140.067886352539	33707.0078125	7.65477423240548	NA	1	1	0.90027841033975	44.3550056013076	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	947
"254"	"1"	"LCMSMS_2.mzML"	5	141.054458618164	2880.50244140625	0.6541546490128	NA	1	1	0.90027841033975	3.79044923340166	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	948
"254"	"1"	"LCMSMS_2.mzML"	6	154.083801269531	21151.53515625	4.80345888874295	NA	1	1	0.90027841033975	27.8332762596568	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	949
"254"	"1"	"LCMSMS_2.mzML"	7	156.076873779297	3850.58935546875	0.874458876379003	NA	1	1	0.90027841033975	5.0669852803373	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	950
"254"	"1"	"LCMSMS_2.mzML"	8	200.121810913086	2855.59790039062	0.648498892207071	NA	1	1	0.90027841033975	3.75767738185106	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	951
"254"	"1"	"LCMSMS_2.mzML"	9	235.118896484375	4956.2041015625	1.125541123621	NA	1	1	0.90027841033975	6.52186221657163	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	952
"254"	"1"	"LCMSMS_2.mzML"	10	253.152420043945	75993.6953125	17.2579715155753	NA	1	1	0.90027841033975	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	953
"254"	"2"	"LCMSMS_1.mzML"	1	107.339874267578	2320.88403320312	0.798750293870076	NA	1	1	0.937362849422515	2.80458142772608	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	954
"254"	"2"	"LCMSMS_1.mzML"	2	110.071655273438	38185.00390625	13.1416661303205	NA	1	1	0.937362849422515	46.1431727053222	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	955
"254"	"2"	"LCMSMS_1.mzML"	3	115.528038024902	2485.31811523438	0.855341562311631	NA	1	1	0.937362849422515	3.0032853551746	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	956
"254"	"2"	"LCMSMS_1.mzML"	4	124.155448913574	2436.33129882812	0.838482368383596	NA	1	1	0.937362849422515	2.94408915513578	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	957
"254"	"2"	"LCMSMS_1.mzML"	5	140.068161010742	36911.69921875	12.7034484172523	NA	1	1	0.937362849422515	44.6044975163381	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	958
"254"	"2"	"LCMSMS_1.mzML"	6	153.270446777344	2888.85546875	0.994222081586567	NA	1	1	0.937362849422515	3.4909242681373	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	959
"254"	"2"	"LCMSMS_1.mzML"	7	154.083755493164	21753.724609375	7.48671354360007	NA	1	1	0.937362849422515	26.2874366622786	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	960
"254"	"2"	"LCMSMS_1.mzML"	8	157.152938842773	2905.64404296875	1	NA	1	1	0.937362849422515	3.51121176323757	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	961
"254"	"2"	"LCMSMS_1.mzML"	9	169.125030517578	2750.21606445312	0.946508252140609	NA	1	1	0.937362849422515	3.32339090891754	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	962
"254"	"2"	"LCMSMS_1.mzML"	10	193.291427612305	2772.30908203125	0.954111735998719	NA	1	1	0.937362849422515	3.35008835088172	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	963
"254"	"2"	"LCMSMS_1.mzML"	11	212.793746948242	3007.59448242188	1.03508703679648	NA	1	1	0.937362849422515	3.63440977957453	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	964
"254"	"2"	"LCMSMS_1.mzML"	12	235.118835449219	4806.6279296875	1.65423839211099	NA	1	1	0.937362849422515	5.80838130157932	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	965
"254"	"2"	"LCMSMS_1.mzML"	13	253.152038574219	82753.3125	28.4801962237086	NA	1	1	0.937362849422515	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	966
"268"	"1"	"LCMSMS_2.mzML"	1	101.07137298584	159622.4765625	8.53990853263646	74.6406569288682	6	6	0.880649904449952	12.6574951024003	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	967
"268"	"1"	"LCMSMS_2.mzML"	2	101.107887268066	10705.1762695312	0.500512836718098	70.6967459468284	4	6	0.844181104003726	1.92253217053684	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	968
"268"	"1"	"LCMSMS_2.mzML"	3	102.055473327637	29658.279296875	1.35439527788646	77.5379369182201	3	6	0.914064038327345	0.96028873206504	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	969
"268"	"1"	"LCMSMS_2.mzML"	21	129.065994262695	75669.8544921875	4.8455966774016	108.953933664585	4	6	0.844181104003726	21.1037851757983	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	970
"268"	"1"	"LCMSMS_2.mzML"	23	129.102317810059	46640.791015625	2.3261539604465	118.980760737401	6	6	0.880649904449952	7.43983705989293	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	971
"268"	"1"	"LCMSMS_2.mzML"	25	130.049942016602	202347.990234375	9.63036243935711	144.814434376604	6	6	0.880649904449952	48.2425531127724	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	972
"268"	"1"	"LCMSMS_2.mzML"	26	130.086471557617	29637.9765625	1.45719967956133	160.273815500358	6	6	0.880649904449952	4.82012748518532	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	973
"268"	"1"	"LCMSMS_2.mzML"	27	131.118072509766	74113.953125	2.76393337819907	71.2363913622935	3	6	0.914064038327345	4.69884359877339	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	974
"268"	"1"	"LCMSMS_2.mzML"	28	132.101943969727	211108.490234375	10.9071262878537	116.367319701973	4	6	0.87759523788112	48.6997655696595	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	975
"268"	"1"	"LCMSMS_2.mzML"	33	143.117904663086	89486.7578125	4.23559823088794	51.5547387209523	3	6	0.914064038327345	4.43065991209907	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	976
"268"	"1"	"LCMSMS_2.mzML"	37	147.07633972168	226557.228515625	10.8462498872938	143.982103070347	6	6	0.880649904449952	66.0001827782881	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	977
"268"	"1"	"LCMSMS_2.mzML"	38	147.112670898438	37100.044921875	1.8316941961782	159.008794298171	6	6	0.880649904449952	7.15151598313036	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	978
"268"	"1"	"LCMSMS_2.mzML"	42	157.133430480957	55184.203125	2.81294818305512	35.8329737127293	4	6	0.87759523788112	12.2695849123665	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	979
"268"	"1"	"LCMSMS_2.mzML"	53	185.128707885742	17955.962890625	0.981274411240349	52.3103426494813	3	6	0.841126437434894	3.01874970918975	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	980
"268"	"1"	"LCMSMS_2.mzML"	58	196.144348144531	224106.953125	12.4235080258841	72.0692003515949	3	6	0.841126437434894	26.7976349041354	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	981
"268"	"1"	"LCMSMS_2.mzML"	59	197.128387451172	91723.1875	5.01257534109427	120.408965405974	5	6	0.847235770572558	63.3786705536035	0.833333333333333	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	982
"268"	"1"	"LCMSMS_2.mzML"	66	225.123069763184	17221.3359375	0.852507720032871	73.7458016706338	4	6	0.885783233089916	1.72949695980121	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	983
"268"	"1"	"LCMSMS_2.mzML"	69	242.149703979492	437216.94140625	22.5856969315174	104.984295411101	4	6	0.844181104003726	100	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	984
"268"	"1"	"LCMSMS_2.mzML"	71	243.133697509766	61300.603515625	2.55586103361217	104.35766491101	6	6	0.880649904449952	10.5449735430078	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	985
