"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intf"	"maxo"	"maxf"	"i"	"sn"	"sample"	"cid"	"filename"	"precurMtchID"	"precurMtchRT"	"precurMtchMZ"	"precurMtchPPM"	"inPurity"	"pid"
"182"	219.134392971934	219.017486572266	219.141799926758	83.64567	72.171048	95.269182	237668711.346651	578769629.077717	38747760	40149538.2350155	1	10.6422119093857	2	520	"dataset_27.dat"	599	81.344292	219.133697509766	3.17367875969659	0.986868374160269	1324
"199"	227.11306151597	227.063278198242	227.113784790039	46.926273	34.8182742	59.8657836	411699235.802899	1549271537.23636	56478552	99415100.8647916	1	27.8243026859329	1	138	"dataset_28.dat"	286	41.6846646	227.113693237305	2.78152797684754	1	234
"199"	227.113064073098	227.063293457031	227.113784790039	47.0589156	34.9703976	59.2511508	429930708.544422	1629191183.47371	58695372	104890057.204444	1	28.1620799447139	2	529	"dataset_27.dat"	287	41.826645	227.113677978516	2.70308280095101	1	1064
"199"	227.113064073098	227.063293457031	227.113784790039	47.0589156	34.9703976	59.2511508	429930708.544422	1629191183.47371	58695372	104890057.204444	1	28.1620799447139	2	529	"dataset_27.dat"	356	50.8435338	227.113540649414	2.09840996047408	0.880318719991587	1121
"199"	227.11306151597	227.063278198242	227.113784790039	46.926273	34.8182742	59.8657836	411699235.802899	1549271537.23636	56478552	99415100.8647916	1	27.8243026859329	1	138	"dataset_28.dat"	359	50.6971758	227.113494873047	1.90811164188016	0.881745288827023	295
"205"	229.154447166191	229.154312133789	229.154525756836	110.36505	94.284294	123.896694	134200862.588816	401365113.656841	15068271	22203236.922462	1	14.4446067244824	1	142	"dataset_28.dat"	753	101.49993	229.154479980469	0.143197209237207	1	623
"205"	229.154449268435	229.154312133789	229.154541015625	110.559792	95.269182	124.172436	136594249.670351	415648959.493502	15740821	22893882.9576004	1	14.4976132440909	2	533	"dataset_27.dat"	754	101.700294	229.154495239258	0.200610647606269	1	1453
"205"	229.154447166191	229.154312133789	229.154525756836	110.36505	94.284294	123.896694	134200862.588816	401365113.656841	15068271	22203236.922462	1	14.4446067244824	1	142	"dataset_28.dat"	791	106.37445	229.154418945312	0.123152220175066	0.881356832702374	655
"205"	229.154449268435	229.154312133789	229.154541015625	110.559792	95.269182	124.172436	136594249.670351	415648959.493502	15740821	22893882.9576004	1	14.4976132440909	2	533	"dataset_27.dat"	796	107.36631	229.154403686523	0.19891349284694	0.89031814100289	1488
"205"	229.154449268435	229.154312133789	229.154541015625	110.559792	95.269182	124.172436	136594249.670351	415648959.493502	15740821	22893882.9576004	1	14.4976132440909	2	533	"dataset_27.dat"	818	110.559792	229.154434204102	0.0657387793625367	0.90684767610572	1506
"205"	229.154447166191	229.154312133789	229.154525756836	110.36505	94.284294	123.896694	134200862.588816	401365113.656841	15068271	22203236.922462	1	14.4446067244824	1	142	"dataset_28.dat"	819	110.36505	229.154434204102	0.0565648628219979	0.920867286893095	678
"205"	229.154447166191	229.154312133789	229.154525756836	110.36505	94.284294	123.896694	134200862.588816	401365113.656841	15068271	22203236.922462	1	14.4446067244824	1	142	"dataset_28.dat"	883	119.18757	229.154479980469	0.143197209237207	1	731
"205"	229.154449268435	229.154312133789	229.154541015625	110.559792	95.269182	124.172436	136594249.670351	415648959.493502	15740821	22893882.9576004	1	14.4976132440909	2	533	"dataset_27.dat"	883	119.375448	229.154479980469	0.134023290864068	1	1560
"206"	230.140184358908	230.095565795898	230.157760620117	116.993448	104.102922	129.525558	68937760.4585354	228603859.86356	12306523	14276101.9804141	1	11.9986423786368	2	534	"dataset_27.dat"	838	112.983072	230.13850402832	7.3013350219424	0.391807383300426	1523
"206"	230.140207062093	230.095596313477	230.157791137695	116.806434	103.89993	129.271086	67716738.1646327	225634080.482977	12407130	14112946.2443414	1	12.0877451562893	1	143	"dataset_28.dat"	839	112.786446	230.138534545898	7.26737937648595	0.486337768381168	695
"206"	230.140184358908	230.095565795898	230.157760620117	116.993448	104.102922	129.525558	68937760.4585354	228603859.86356	12306523	14276101.9804141	1	11.9986423786368	2	534	"dataset_27.dat"	897	120.962436	230.138442993164	7.56654362260474	0.623212375972271	1572
"206"	230.140184358908	230.095565795898	230.157760620117	116.993448	104.102922	129.525558	68937760.4585354	228603859.86356	12306523	14276101.9804141	1	11.9986423786368	2	534	"dataset_27.dat"	901	121.840812	230.138442993164	7.56654362260474	0.554670288641826	1575
"206"	230.140207062093	230.095596313477	230.157791137695	116.806434	103.89993	129.271086	67716738.1646327	225634080.482977	12407130	14112946.2443414	1	12.0877451562893	1	143	"dataset_28.dat"	907	122.344698	230.138412475586	7.79779652548532	0.565414375466082	751
"209"	231.169440223829	231.141708374023	231.170104980469	130.794318	118.391574	134.058318	148637539.112457	439297920.66514	27120750	38299876.1226009	1	30.3676899291214	1	145	"dataset_28.dat"	940	126.186204	231.169937133789	2.14954865844036	1	779
"209"	231.1694578533	231.141738891602	231.170074462891	131.148558	118.583076	134.305698	163151158.343899	484163165.256014	29294412	42055243.0047838	1	30.557814501113	2	536	"dataset_27.dat"	940	126.441198	231.169860839844	1.74325167298274	1	1608
"214"	233.149205713464	233.112808227539	233.149353027344	66.710418	54.5086626	93.504684	318789553.911219	700781702.247507	24828856	36633118.5455762	1	13.2495812737991	1	149	"dataset_28.dat"	430	59.8657836	233.149276733398	0.304611521531101	1	354
"214"	233.149131076496	233.04150390625	233.149322509766	67.634034	54.6427758	93.704046	328102441.934711	721867800.0539	25694922	36994959.4750122	1	13.0379495102723	2	540	"dataset_27.dat"	430	60.003786	233.149291992188	0.69018353444396	1	1183
"214"	233.149205713464	233.112808227539	233.149353027344	66.710418	54.5086626	93.504684	318789553.911219	700781702.247507	24828856	36633118.5455762	1	13.2495812737991	1	149	"dataset_28.dat"	501	68.984166	233.149154663086	0.218960120613038	1	413
"214"	233.149131076496	233.04150390625	233.149322509766	67.634034	54.6427758	93.704046	328102441.934711	721867800.0539	25694922	36994959.4750122	1	13.0379495102723	2	540	"dataset_27.dat"	503	69.154026	233.14924621582	0.493844105786682	1	1244
"214"	233.149205713464	233.112808227539	233.149353027344	66.710418	54.5086626	93.504684	318789553.911219	700781702.247507	24828856	36633118.5455762	1	13.2495812737991	1	149	"dataset_28.dat"	571	78.035046	233.149139404297	0.284406575881055	1	471
"214"	233.149131076496	233.04150390625	233.149322509766	67.634034	54.6427758	93.704046	328102441.934711	721867800.0539	25694922	36994959.4750122	1	13.0379495102723	2	540	"dataset_27.dat"	571	78.227304	233.149185180664	0.232058200910312	1	1300
"214"	233.149131076496	233.04150390625	233.149322509766	67.634034	54.6427758	93.704046	328102441.934711	721867800.0539	25694922	36994959.4750122	1	13.0379495102723	2	540	"dataset_27.dat"	637	86.744814	233.14924621582	0.493844105786682	0.926008456943044	1355
"214"	233.149205713464	233.112808227539	233.149353027344	66.710418	54.5086626	93.504684	318789553.911219	700781702.247507	24828856	36633118.5455762	1	13.2495812737991	1	149	"dataset_28.dat"	638	86.547678	233.149337768555	0.56639734260317	0.94350103628384	527
"234"	244.953385254716	244.896118164062	245.043228149414	40.9547952	28.2062742	52.9810356	16037222.3783712	64899256.6117073	3590265.25	4242185.37986366	1	12.6030181737188	1	162	"dataset_28.dat"	268	39.4231566	244.953887939453	2.05216489084812	0.881349316806368	219
"234"	244.953869913692	244.896194458008	245.030487060547	41.0984136	28.3160286	53.1376686	15496382.1927917	62791898.5729703	3460913.25	4097876.20121155	1	14.4994252113539	2	553	"dataset_27.dat"	274	40.331784	244.953842163086	0.11328911160655	0.923443194027494	1053
"235"	245.076612709839	245.045013427734	245.113418579102	83.64567	71.396808	96.141564	133327487.129729	519799854.462329	30575682	33749558.6230221	1	24.4576476339533	2	554	"dataset_27.dat"	602	82.10931	245.076461791992	0.615798647494415	1	1326
"235"	245.07657810262	245.058502197266	245.113082885742	83.441172	71.233434	95.851296	130107908.671788	506813267.729398	28372734	33047728.9500919	1	24.1571487502111	1	163	"dataset_28.dat"	608	82.686066	245.076446533203	0.536850227266776	1	502
"238"	246.144917517526	246.144378662109	246.19221496582	56.048412	44.6336652	69.717042	148350049.60707	333143139.887778	13887742	21615823.5963323	1	10.4096882269271	1	164	"dataset_28.dat"	333	47.662548	246.14453125	1.56926874746986	0.756803098694239	273
"238"	246.144952248507	246.144378662109	246.192169189453	56.1655458	44.7995376	69.864534	150762013.014634	333732277.248357	14014453	21754808.112732	1	10.2385155603447	2	555	"dataset_27.dat"	333	47.814411	246.144577026367	1.52439502082907	0.750716423305217	1102
"241"	247.12854349772	247.128021240234	247.147720336914	62.924034	46.161033	76.520544	186718983.225859	543409637.353309	22974248	29857098.1514643	1	17.754422227286	1	165	"dataset_28.dat"	328	46.926273	247.128524780273	0.0757397186380841	0.821741670840677	269
"241"	247.128575677978	247.128280639648	247.147811889648	63.078168	46.2952926	76.72203	189794217.078864	544626514.394032	22367226	29464768.2391851	1	17.2907539558148	2	556	"dataset_27.dat"	328	47.0589156	247.128570556641	0.0207233699446665	0.814422484596901	1098
"241"	247.12854349772	247.128021240234	247.147720336914	62.924034	46.161033	76.520544	186718983.225859	543409637.353309	22974248	29857098.1514643	1	17.754422227286	1	165	"dataset_28.dat"	382	53.7376638	247.128555297852	0.0477489633776442	0.938635147966783	314
"241"	247.128575677978	247.128280639648	247.147811889648	63.078168	46.2952926	76.72203	189794217.078864	544626514.394032	22367226	29464768.2391851	1	17.2907539558148	2	556	"dataset_27.dat"	386	54.6427758	247.12841796875	0.638166699621889	0.888295194342072	1146
"241"	247.12854349772	247.128021240234	247.147720336914	62.924034	46.161033	76.520544	186718983.225859	543409637.353309	22974248	29857098.1514643	1	17.754422227286	1	165	"dataset_28.dat"	454	62.924034	247.128494262695	0.199228400653812	0.857111083112714	374
"241"	247.128575677978	247.128280639648	247.147811889648	63.078168	46.2952926	76.72203	189794217.078864	544626514.394032	22367226	29464768.2391851	1	17.2907539558148	2	556	"dataset_27.dat"	461	63.848922	247.128540039062	0.144212035880111	0.981696979641786	1209
"246"	249.094786329156	248.99885559082	249.108108520508	44.0806488	31.850268	56.9384052	188342757.475762	722605329.15557	31173768	45742421.0002743	1	23.6562441549647	2	558	"dataset_27.dat"	286	41.826645	249.095642089844	3.43548213316374	0.972305308606495	1063
"246"	249.094795122248	248.998840332031	249.108001708984	43.9150368	31.7040216	56.7980382	181288728.896844	694915682.737233	30663236	43807350.0510286	1	23.5096840518923	1	167	"dataset_28.dat"	291	42.4292958	249.095626831055	3.33892486946568	0.974841450728785	238
"254"	253.152010413701	253.151672363281	253.179840087891	130.794318	119.18757	134.058318	26945261.0609135	75957155.4407699	5148614	7002890.33519098	1	23.4753344450044	1	173	"dataset_28.dat"	956	128.497464	253.151809692383	0.792888502700217	0.90027841033975	792
"254"	253.152005957588	253.151718139648	253.17985534668	131.148558	118.583076	134.305698	26724378.1672575	76291898.3275723	4978996.5	6914639.34797795	1	22.6485160038881	2	564	"dataset_27.dat"	957	128.75019	253.151733398438	1.07666202029397	0.937362849422515	1622
"268"	260.159937611038	260.123565673828	260.16015625	64.605414	51.5947758	82.10931	330076712.097276	984632402.645578	30945970	54743264.9288749	1	16.4669441994783	2	572	"dataset_27.dat"	406	56.9384052	260.16015625	0.840402113981948	0.821830289582688	1163
"268"	260.159953818855	260.123596191406	260.16015625	64.427298	51.4450368	81.93093	320548464.758472	960174798.236189	29805776	53973104.7180472	1	16.7829371574389	1	182	"dataset_28.dat"	424	59.113914	260.160125732422	0.66079949927416	0.847235770572558	349
"268"	260.159937611038	260.123565673828	260.16015625	64.605414	51.5947758	82.10931	330076712.097276	984632402.645578	30945970	54743264.9288749	1	16.4669441994783	2	572	"dataset_27.dat"	424	59.2511508	260.160125732422	0.723098971902377	0.851588855173982	1178
"268"	260.159953818855	260.123596191406	260.16015625	64.427298	51.4450368	81.93093	320548464.758472	960174798.236189	29805776	53973104.7180472	1	16.7829371574389	1	182	"dataset_28.dat"	465	64.427298	260.160003662109	0.19158696018755	0.924330695607273	383
"268"	260.159937611038	260.123565673828	260.16015625	64.605414	51.5947758	82.10931	330076712.097276	984632402.645578	30945970	54743264.9288749	1	16.4669441994783	2	572	"dataset_27.dat"	477	66.147648	260.160064697266	0.488492687743234	0.933128174347517	1222
"268"	260.159953818855	260.123596191406	260.16015625	64.427298	51.4450368	81.93093	320548464.758472	960174798.236189	29805776	53973104.7180472	1	16.7829371574389	1	182	"dataset_28.dat"	494	68.244408	260.160034179688	0.308890094959202	0.914064038327345	407
"268"	260.159937611038	260.123565673828	260.16015625	64.605414	51.5947758	82.10931	330076712.097276	984632402.645578	30945970	54743264.9288749	1	16.4669441994783	2	572	"dataset_27.dat"	496	68.393532	260.160064697266	0.488492687743234	0.903572450801527	1238
"268"	260.159953818855	260.123596191406	260.16015625	64.427298	51.4450368	81.93093	320548464.758472	960174798.236189	29805776	53973104.7180472	1	16.7829371574389	1	182	"dataset_28.dat"	535	73.529172	260.160125732422	0.66079949927416	0.841126437434894	441
"268"	260.159937611038	260.123565673828	260.16015625	64.605414	51.5947758	82.10931	330076712.097276	984632402.645578	30945970	54743264.9288749	1	16.4669441994783	2	572	"dataset_27.dat"	549	75.21942	260.160034179688	0.371189545663663	0.690560642146632	1282
"268"	260.159937611038	260.123565673828	260.16015625	64.605414	51.5947758	82.10931	330076712.097276	984632402.645578	30945970	54743264.9288749	1	16.4669441994783	2	572	"dataset_27.dat"	566	77.474424	260.159973144531	0.136583261504521	0.546970369281507	1296
"268"	260.159953818855	260.123596191406	260.16015625	64.427298	51.4450368	81.93093	320548464.758472	960174798.236189	29805776	53973104.7180472	1	16.7829371574389	1	182	"dataset_28.dat"	567	77.267322	260.160034179688	0.308890094959202	0.55749869514057	468
"268"	260.159953818855	260.123596191406	260.16015625	64.427298	51.4450368	81.93093	320548464.758472	960174798.236189	29805776	53973104.7180472	1	16.7829371574389	1	182	"dataset_28.dat"	601	81.93093	260.160095214844	0.543496364502507	0.946893122380285	496
"278"	263.194591006946	263.105438232422	263.196136474609	74.45592	63.078168	85.969068	127296971.737416	432940127.545569	27733744	30178065.3075823	1	18.474001566198	2	577	"dataset_27.dat"	508	69.864534	263.196075439453	5.64005704320773	1	1248
"278"	263.194464580713	263.105407714844	263.196166992188	74.297424	62.924034	85.770306	119933218.572382	405163218.56135	25959554	28271834.5936298	1	18.3735788635792	1	187	"dataset_28.dat"	509	69.717042	263.196014404297	5.88851131945123	1	420
"282"	265.07194783613	264.972778320312	265.121490478516	46.161033	33.2788968	58.3416642	56738949.5438045	211537347.775767	8726244	13582517.3423529	1	21.9005220232964	1	190	"dataset_28.dat"	281	40.9547952	265.069580078125	8.93251068163562	0.556694264486346	230
"282"	265.072207618208	264.972686767578	265.121154785156	46.2952926	33.428391	58.478901	59594262.5213418	221974116.830665	8799412	14289335.2723432	1	21.4444932304386	2	580	"dataset_27.dat"	281	41.0984136	265.069671630859	9.56715670741146	0.586735229915088	1059
"298"	268.99755266196	268.950531005859	269.018218994141	42.5736636	30.0872718	53.9081688	51889370.7166119	208230251.154206	13217159	13748008.6520212	1	24.9127538007046	2	583	"dataset_27.dat"	273	40.331784	268.998291015625	2.74483413429186	0.916804554552295	1052
"298"	268.997725920593	268.950439453125	269.039093017578	42.4292958	29.960895	53.7376638	53634416.7438183	215675430.907926	13946139	14247890.3566914	1	23.810466331062	1	193	"dataset_28.dat"	280	40.9547952	268.998260498047	1.98729358071083	1	229
"301"	271.075417555327	270.95654296875	271.103546142578	43.3414116	31.850268	55.4140188	65084413.3775139	243452484.630011	13276881	16318497.2580106	1	19.9808033411058	2	586	"dataset_27.dat"	344	49.3156656	271.077239990234	6.72298109366911	0.464383913270215	1111
"301"	271.074857250183	270.95654296875	271.103546142578	43.1829192	30.8096568	55.2769038	64515333.1129028	239868774.915776	13621015	15987233.2560677	1	19.7508246169866	1	196	"dataset_28.dat"	345	49.182402	271.077117919922	8.33965112754828	0.473881896281215	283
"303"	272.170774591583	272.080505371094	272.171325683594	58.478901	45.5280288	72.171048	187087211.717069	654360836.757899	13559293	39620698.7018983	1	23.5550100374588	2	587	"dataset_27.dat"	357	50.8435338	272.171264648438	1.80054914060759	1	1122
"303"	272.170776556479	272.080139160156	272.171356201172	59.113914	45.3966672	72.006432	188036987.630808	659386171.926265	14265685	39862911.3149836	1	23.6336193897925	1	197	"dataset_28.dat"	363	51.4450368	272.171234130859	1.68120319899846	1	298
"303"	272.170774591583	272.080505371094	272.171325683594	58.478901	45.5280288	72.171048	187087211.717069	654360836.757899	13559293	39620698.7018983	1	23.5550100374588	2	587	"dataset_27.dat"	429	60.003786	272.171234130859	1.68842256062929	1	1182
"303"	272.170776556479	272.080139160156	272.171356201172	59.113914	45.3966672	72.006432	188036987.630808	659386171.926265	14265685	39862911.3149836	1	23.6336193897925	1	197	"dataset_28.dat"	434	60.634806	272.171203613281	1.56907661982964	1	357
"306"	274.175695323971	274.138824462891	274.237060546875	93.704046	82.86993	106.573314	47001277.2715991	156764462.076571	5875322	10450699.6794718	1	17.8387881927618	2	590	"dataset_27.dat"	664	89.831544	274.175689697266	0.0205222623825999	1	1378
"306"	274.175657429697	274.139251708984	274.186462402344	93.504684	82.686066	106.37445	46485062.873091	155509508.589415	5996150.5	10323698.473723	1	18.1961330730785	1	200	"dataset_28.dat"	665	89.6403	274.175598144531	0.216230596064992	1	550
"306"	274.175695323971	274.138824462891	274.237060546875	93.704046	82.86993	106.573314	47001277.2715991	156764462.076571	5875322	10450699.6794718	1	17.8387881927618	2	590	"dataset_27.dat"	733	99.309546	274.175811767578	0.424704337136951	1	1435
"306"	274.175657429697	274.139251708984	274.186462402344	93.504684	82.686066	106.37445	46485062.873091	155509508.589415	5996150.5	10323698.473723	1	18.1961330730785	1	200	"dataset_28.dat"	734	99.103422	274.175750732422	0.340302730253833	1	607
"311"	277.102858679325	277.067169189453	277.179595947266	34.0415226	21.199029	46.161033	145469607.640438	586781142.338738	35585992	36637018.0603241	1	25.30055717014	1	203	"dataset_28.dat"	202	30.8096568	277.102722167969	0.492637848722549	0.965585674421809	164
"311"	277.102718525598	277.066925048828	277.179565429688	34.9703976	21.262644	46.2952926	154311114.038569	624608301.510316	39081676	39036937.6446583	1	25.609683649148	2	593	"dataset_27.dat"	203	30.952131	277.102691650391	0.0969864432466537	0.974484398953352	994
"311"	277.102718525598	277.066925048828	277.179565429688	34.9703976	21.262644	46.2952926	154311114.038569	624608301.510316	39081676	39036937.6446583	1	25.609683649148	2	593	"dataset_27.dat"	208	31.850268	277.102661132812	0.207117366131053	1	998
"313"	279.103270568746	279.096771240234	279.137176513672	63.683916	49.9356528	76.520544	53051360.1208322	168982326.555012	10309156	10317859.4783169	1	16.3880204600579	1	205	"dataset_28.dat"	446	62.153292	279.100494384766	9.94679845538537	0.932463457686767	367
"315"	280.048708274226	280.040130615234	280.048828125	70.627524	58.478901	82.86993	18771009.8164162	75191218.2698408	4342784.5	5011879.8420823	1	14.1923816087802	2	596	"dataset_27.dat"	515	70.627524	280.048767089844	0.21001924459186	1	1254
"315"	280.048703311343	280.047973632812	280.049285888672	70.461672	58.3416642	82.686066	17916185.611229	71653387.2778775	4228704	4780699.57093132	1	14.9802846911842	1	206	"dataset_28.dat"	525	72.006432	280.048767089844	0.227740748164162	0.958445527217673	433
"320"	281.15252384442	281.152374267578	281.174072265625	75.040038	62.924034	87.323322	14877316.1398348	60199843.0812096	3414390	3998688.59012118	1	20.1741281646815	1	210	"dataset_28.dat"	549	75.040038	281.152435302734	0.314924027932607	0.637453324904029	453
"320"	281.152589677454	281.152191162109	281.247344970703	75.21942	63.078168	87.51981	14853465.643065	59992866.9907002	3424272.25	3981827.62534965	1	20.6264003919726	2	600	"dataset_27.dat"	550	75.21942	281.152526855469	0.223444446909704	0.620907418370238	1283
"329"	285.083759240311	285.082397460938	285.178070068359	83.441172	71.233434	95.851296	390490237.708939	1529715401.18675	44184352	97909689.0812682	1	30.959424539331	1	215	"dataset_28.dat"	575	78.035046	285.082427978516	4.66972162369016	1	475
"329"	285.083691713531	285.082397460938	285.178131103516	83.64567	71.396808	96.932814	403482136.295202	1573070556.39993	45329896	100025963.808078	1	30.6434819028738	2	604	"dataset_27.dat"	575	78.227304	285.082458496094	4.32580843206702	1	1304
"329"	285.083691713531	285.082397460938	285.178131103516	83.64567	71.396808	96.932814	403482136.295202	1573070556.39993	45329896	100025963.808078	1	30.6434819028738	2	604	"dataset_27.dat"	643	87.51981	285.08251953125	4.11171285934892	1	1360
"332"	287.052049791825	286.954528808594	287.134643554688	43.1829192	32.492523	54.5086626	26752158.9251992	72095538.7563538	5547312	5178418.18928124	1	10.214758777309	1	218	"dataset_28.dat"	314	45.3966672	287.051239013672	2.82449873970901	0.954730218466491	257
"346"	292.194651731624	292.051391601562	292.197937011719	44.7995376	32.6425146	56.9384052	170266092.005698	698188745.37295	49955152	46318764.2981038	1	24.0331437137171	2	613	"dataset_27.dat"	305	44.0806488	292.197509765625	9.78126732989025	1	1079
"350"	294.154375618474	294.154174804688	294.206298828125	92.927058	79.776168	106.573314	97993526.9858498	345862711.217038	9638279	20499901.3045739	1	24.6277452616774	2	616	"dataset_27.dat"	622	84.41529	294.154235839844	0.475188001900272	1	1343
"350"	294.154362544209	294.154113769531	294.206512451172	92.725812	79.585674	106.37445	95298786.9168568	334755827.580552	9309590	19760790.1373109	1	24.2196167180934	1	227	"dataset_28.dat"	623	84.215802	294.154174804688	0.638234700161588	1	515
"350"	294.154362544209	294.154113769531	294.206512451172	92.725812	79.585674	106.37445	95298786.9168568	334755827.580552	9309590	19760790.1373109	1	24.2196167180934	1	227	"dataset_28.dat"	691	93.504684	294.154296875	0.223247441620917	1	571
"350"	294.154375618474	294.154174804688	294.206298828125	92.927058	79.776168	106.573314	97993526.9858498	345862711.217038	9638279	20499901.3045739	1	24.6277452616774	2	616	"dataset_27.dat"	691	93.704046	294.154266357422	0.371441191876333	1	1400
"350"	294.154375618474	294.154174804688	294.206298828125	92.927058	79.776168	106.573314	97993526.9858498	345862711.217038	9638279	20499901.3045739	1	24.6277452616774	2	616	"dataset_27.dat"	758	102.499182	294.154327392578	0.163947571828457	0.850497451092607	1456
"350"	294.154362544209	294.154113769531	294.206512451172	92.725812	79.585674	106.37445	95298786.9168568	334755827.580552	9309590	19760790.1373109	1	24.2196167180934	1	227	"dataset_28.dat"	761	102.298554	294.154266357422	0.326994256256085	0.833165267819786	630
"350"	294.144151612685	294.141845703125	294.144378662109	127.214454	114.599184	134.305698	74643069.3176933	277438125.15485	13432314	19392950.4202136	1	20.1202530214394	2	615	"dataset_27.dat"	916	123.399822	294.144195556641	0.149395984903466	1	1588
"350"	294.144197247402	294.141693115234	294.144409179688	126.956946	114.406068	134.058318	74791859.4829492	276332748.642061	13587920	19443171.1005083	1	20.4361509926574	1	226	"dataset_28.dat"	917	123.12582	294.144256591797	0.201752728809333	1	760
"353"	295.128370886131	295.095062255859	295.157745361328	76.520544	65.179668	86.547678	81211019.0210362	223762643.2396	19743780	16372542.5660009	1	12.7579145898773	1	229	"dataset_28.dat"	557	75.78993	295.128387451172	0.056128254887318	1	460
"353"	295.128482680347	295.095001220703	295.163787841797	76.72203	65.376156	87.51981	84731667.8795457	232979062.8185	19277230	17069801.5923534	1	13.1325072983287	2	618	"dataset_27.dat"	562	76.72203	295.128326416016	0.529478992923054	1	1293
"354"	296.065834822195	296.009124755859	296.121368408203	43.3414116	30.952131	55.4140188	384417799.756323	1544080053.52523	103542944	101820793.773478	1	28.1168637764671	2	619	"dataset_27.dat"	268	39.5655336	296.065826416016	0.0283929406896426	0.977842864059801	1048
"354"	296.065756003644	296.008972167969	296.121368408203	42.4292958	30.8096568	55.2769038	391538527.175353	1575613858.53607	103989304	103657911.628982	1	27.6290229577621	1	230	"dataset_28.dat"	269	39.4231566	296.065826416016	0.237826802219376	0.991074617443331	220
"354"	296.065756003644	296.008972167969	296.121368408203	42.4292958	30.8096568	55.2769038	391538527.175353	1575613858.53607	103989304	103657911.628982	1	27.6290229577621	1	230	"dataset_28.dat"	337	48.4095336	296.065551757812	0.689866446849321	0.917156248384445	276
"354"	296.065834822195	296.009124755859	296.121368408203	43.3414116	30.952131	55.4140188	384417799.756323	1544080053.52523	103542944	101820793.773478	1	28.1168637764671	2	619	"dataset_27.dat"	338	48.5632728	296.065582275391	0.853008942554973	0.86254202820422	1106
"369"	302.170645577843	302.17041015625	302.170806884766	88.866054	73.529172	103.100934	42005813.0978138	124570099.437831	2161985	6865011.89456032	1	16.422059216192	1	237	"dataset_28.dat"	651	88.089936	302.170684814453	0.129849178397445	1	538
"369"	302.170639215688	302.170471191406	302.170837402344	89.058666	73.692786	103.302792	44152740.1129039	130516847.797182	2228511.75	7158259.96539078	1	15.7724652331788	2	626	"dataset_27.dat"	658	89.058666	302.170593261719	0.152079531417791	1	1373
"369"	302.170645577843	302.17041015625	302.170806884766	88.866054	73.529172	103.100934	42005813.0978138	124570099.437831	2161985	6865011.89456032	1	16.422059216192	1	237	"dataset_28.dat"	719	96.726306	302.170715332031	0.230843694481696	1	595
"369"	302.170639215688	302.170471191406	302.170837402344	89.058666	73.692786	103.302792	44152740.1129039	130516847.797182	2228511.75	7158259.96539078	1	15.7724652331788	2	626	"dataset_27.dat"	729	98.516814	302.170745849609	0.352893059635583	1	1432
"373"	303.165091499144	303.094573974609	303.165954589844	61.39704	48.4095336	73.529172	103807848.197766	329970229.504778	12737476	21188246.1034765	1	14.4351907808117	1	239	"dataset_28.dat"	419	58.3416642	303.165832519531	2.44428005641968	1	345
"373"	303.165173950139	303.094573974609	303.165924072266	61.541034	48.5632728	73.692786	105516077.576669	335184775.802581	13435952	21538205.1865512	1	15.5391777232997	2	628	"dataset_27.dat"	422	59.2511508	303.165893554688	2.37363856485134	1	1176
"373"	303.165091499144	303.094573974609	303.165954589844	61.39704	48.4095336	73.529172	103807848.197766	329970229.504778	12737476	21188246.1034765	1	14.4351907808117	1	239	"dataset_28.dat"	489	67.47903	303.165802001953	2.34361682380905	1	403
"373"	303.093256739222	302.960327148438	303.131225585938	105.491046	92.725812	119.982204	19455595.3614144	60694198.6939657	3306629	3627311.11989941	1	13.5702425962002	1	238	"dataset_28.dat"	773	103.89993	303.094818115234	5.15147063834845	0.432061153193625	640
"373"	303.093256739222	302.960327148438	303.131225585938	105.491046	92.725812	119.982204	19455595.3614144	60694198.6939657	3306629	3627311.11989941	1	13.5702425962002	1	238	"dataset_28.dat"	776	104.697678	303.094818115234	5.15147063834845	0.462196855804655	642
"373"	303.0935043503	302.960144042969	303.131256103516	106.573314	92.927058	120.16695	19249352.6008139	61208306.3768512	3236424.5	3692449.07508445	1	13.9921603600895	2	627	"dataset_27.dat"	779	104.89992	303.094757080078	4.13314623929914	0.471553873057289	1474
"373"	303.093256739222	302.960327148438	303.131225585938	105.491046	92.725812	119.982204	19455595.3614144	60694198.6939657	3306629	3627311.11989941	1	13.5702425962002	1	238	"dataset_28.dat"	782	105.491046	303.0947265625	4.84940936730615	0.501917688567097	647
"379"	306.165842675626	306.061004638672	306.213134765625	60.766158	46.2952926	72.943668	37548935.0549396	109642616.014956	4414727.5	6871656.61167438	1	12.0218953801312	2	629	"dataset_27.dat"	436	60.766158	306.165435791016	1.32896801008782	1	1188
"379"	306.165343359271	306.06103515625	306.213012695312	60.634806	46.161033	72.774312	36600545.6318729	108090728.78972	4446653	6816835.56164917	1	12.4462615141952	1	240	"dataset_28.dat"	453	62.924034	306.165435791016	0.301901395845472	1	373
"381"	307.065169833815	307.063385009766	307.169067382812	84.41529	72.171048	96.932814	78681676.5042767	294895222.314072	9072029	19080166.5155122	1	22.897889728418	2	631	"dataset_27.dat"	597	81.344292	307.064361572266	2.63221501147223	1	1322
