"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"114"	"1"	"LCMSMS_2.mzML"	14	123.044208526611	3910435.375	60.3933088990157	27.4338683916995	2	3	1	41.876982710587	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	349
"114"	"1"	"LCMSMS_2.mzML"	19	136.075576782227	6472187.5	99.9573657293462	90.6188582891905	3	3	1	69.3108715643146	1	TRUE	TRUE	TRUE	TRUE	"intra"	350
"114"	"1"	"LCMSMS_2.mzML"	20	137.059684753418	38162.0966796875	0.589380739481078	53.3141283220736	2	3	1	0.408679164747742	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	351
"114"	"1"	"LCMSMS_2.mzML"	23	147.043930053711	1345759.5625	20.7840982314832	24.9936169718084	2	3	1	14.4117839900166	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	352
"114"	"1"	"LCMSMS_2.mzML"	27	165.054565429688	2610728.125	40.3204489997416	23.4177947134542	2	3	1	27.9583744694076	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	353
"114"	"1"	"LCMSMS_2.mzML"	31	182.081016540527	250897.15625	3.87489064674566	32.6035335931987	2	3	1	2.68686600514826	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	354
"114"	"2"	"LCMSMS_1.mzML"	1	103.054626464844	137720.703125	3.12035959740356	61.9740220035122	2	3	1	0.836105736146606	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	355
"114"	"2"	"LCMSMS_1.mzML"	3	107.049423217773	96081.14453125	2.17692557955857	76.4575570310976	2	3	1	0.583310963822159	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	356
"114"	"2"	"LCMSMS_1.mzML"	5	109.065078735352	102238.60546875	2.31643613894431	51.7817033156894	2	3	1	0.620693058838546	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	357
"114"	"2"	"LCMSMS_1.mzML"	9	118.065242767334	114341.31640625	2.59064916118071	67.0396669218227	2	3	1	0.694168911111705	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	358
"114"	"2"	"LCMSMS_1.mzML"	10	119.049385070801	2422319.75	54.8828789599798	104.946090142181	3	3	1	14.7059620797751	1	TRUE	TRUE	TRUE	TRUE	"intra"	359
"114"	"2"	"LCMSMS_1.mzML"	12	121.064929962158	137223.59765625	3.10909660073611	59.6938996125683	2	3	1	0.833087796763051	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	360
"114"	"2"	"LCMSMS_1.mzML"	14	123.044235229492	5523662.125	125.150480163571	55.629994766244	2	3	1	33.5342870204232	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	361
"114"	"2"	"LCMSMS_1.mzML"	19	136.075714111328	6812675	154.355847290054	106.486803155335	3	3	1	41.3599155156258	1	TRUE	TRUE	TRUE	TRUE	"intra"	362
"114"	"2"	"LCMSMS_1.mzML"	20	137.059692382812	70678.93359375	1.60138369736127	59.6425334557132	2	3	1	0.429093523787943	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	363
"114"	"2"	"LCMSMS_1.mzML"	24	147.043983459473	1979512.625	44.8501283935067	54.1839396577041	2	3	1	12.0176692609165	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	364
"114"	"2"	"LCMSMS_1.mzML"	30	165.054588317871	3915205.25	88.7074201658256	60.8557021152209	2	3	1	23.7693062367329	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	365
"114"	"2"	"LCMSMS_1.mzML"	33	182.081062316895	362055.0546875	8.20313822865992	56.5989067214891	2	3	1	2.19804503721083	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	366
"114"	NA	NA	1	103.054681777954	113428.3828125	0.58375280536475	30.2874183653291	2	2	1	1.66496101476292	1	TRUE	TRUE	TRUE	TRUE	"inter"	367
"114"	NA	NA	2	107.049457550049	85312.125	0.439054062709338	17.8517338239488	2	2	1	1.25225590535289	1	TRUE	TRUE	TRUE	TRUE	"inter"	368
"114"	NA	NA	3	109.065076828003	87073.6279296875	0.448119538663122	24.6303242655098	2	2	1	1.27811216489393	1	TRUE	TRUE	TRUE	TRUE	"inter"	369
"114"	NA	NA	4	118.065277099609	100104.348632812	0.515181411342272	20.1131251411633	2	2	1	1.46938388566624	1	TRUE	TRUE	TRUE	TRUE	"inter"	370
"114"	NA	NA	5	119.049367904663	2614291.5625	13.4543047851917	10.3848072925433	2	2	1	38.3739362658574	1	TRUE	TRUE	TRUE	TRUE	"inter"	371
"114"	NA	NA	6	121.06492805481	120164.5390625	0.618420055402272	20.0767649198492	2	2	1	1.76383783260613	1	TRUE	TRUE	TRUE	TRUE	"inter"	372
"114"	NA	NA	7	123.044221878052	4717048.75	24.2760266220717	24.1829931165442	2	2	1	69.2393039444858	1	TRUE	TRUE	TRUE	TRUE	"inter"	373
"114"	NA	NA	8	136.075645446777	6642431.25	34.184899585844	3.62459182636259	2	2	1	97.5010733669227	1	TRUE	TRUE	TRUE	TRUE	"inter"	374
"114"	NA	NA	9	137.059688568115	54420.5151367188	0.280072126506184	42.2503826487244	2	2	1	0.798812729753272	1	TRUE	TRUE	TRUE	TRUE	"inter"	375
"114"	NA	NA	10	147.043956756592	1662636.09375	8.55666333206589	26.9530470182896	2	2	1	24.4050405127208	1	TRUE	TRUE	TRUE	TRUE	"inter"	376
"114"	NA	NA	11	165.054576873779	3262966.6875	16.792674905614	28.2688948227343	2	2	1	47.8955283717482	1	TRUE	TRUE	TRUE	TRUE	"inter"	377
"114"	NA	NA	12	182.081039428711	306476.10546875	1.57726207417047	25.6465356890984	2	2	1	4.49861626260977	1	TRUE	TRUE	TRUE	TRUE	"inter"	378
"127"	"1"	"LCMSMS_2.mzML"	1	115.086784362793	8240.8359375	0.236944358586385	NA	1	1	0.936195500849476	2.82068688224848	1	TRUE	TRUE	TRUE	TRUE	"intra"	379
"127"	"1"	"LCMSMS_2.mzML"	2	116.070785522461	66374.9765625	1.90844428490819	NA	1	1	0.936195500849476	22.7189361758113	1	TRUE	TRUE	TRUE	TRUE	"intra"	380
"127"	"1"	"LCMSMS_2.mzML"	3	118.086532592773	292157.0625	8.40023612963049	NA	1	1	0.936195500849476	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	381
"127"	"1"	"LCMSMS_2.mzML"	4	130.086364746094	7183.04931640625	0.206530384281206	NA	1	1	0.936195500849476	2.45862593734363	1	TRUE	TRUE	TRUE	TRUE	"intra"	382
"127"	"1"	"LCMSMS_2.mzML"	5	143.118041992188	74548.171875	2.14344380869546	NA	1	1	0.936195500849476	25.5164709136545	1	TRUE	TRUE	TRUE	TRUE	"intra"	383
"127"	"1"	"LCMSMS_2.mzML"	6	144.112991333008	34779.625	1	NA	1	1	0.936195500849476	11.904427263332	1	TRUE	TRUE	TRUE	TRUE	"intra"	384
"127"	"1"	"LCMSMS_2.mzML"	7	158.09309387207	4647.126953125	0.133616361680869	NA	1	1	0.936195500849476	1.59062625882097	1	TRUE	TRUE	TRUE	TRUE	"intra"	385
"127"	"1"	"LCMSMS_2.mzML"	8	172.108306884766	6683.4912109375	0.192166856627623	NA	1	1	0.936195500849476	2.2876363671467	1	TRUE	TRUE	TRUE	TRUE	"intra"	386
"127"	"1"	"LCMSMS_2.mzML"	9	183.845306396484	3709.67822265625	0.106662398535242	NA	1	1	0.936195500849476	1.26975476509532	1	TRUE	TRUE	TRUE	TRUE	"intra"	387
"127"	"1"	"LCMSMS_2.mzML"	10	189.123382568359	82376.6484375	2.36853181819815	NA	1	1	0.936195500849476	28.1960147506275	1	TRUE	TRUE	TRUE	TRUE	"intra"	388
"127"	"1"	"LCMSMS_2.mzML"	11	189.135848999023	52375.484375	1.5059243558549	NA	1	1	0.936195500849476	17.9271669583548	1	TRUE	TRUE	TRUE	TRUE	"intra"	389
"127"	"2"	"LCMSMS_1.mzML"	1	115.08699798584	16498.677734375	1.00389808215499	NA	1	1	0.843596321889113	14.4548787174757	1	TRUE	TRUE	TRUE	TRUE	"intra"	390
"127"	"2"	"LCMSMS_1.mzML"	2	116.070922851562	114139.1640625	6.94504673319252	NA	1	1	0.843596321889113	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	391
"127"	"2"	"LCMSMS_1.mzML"	3	118.086608886719	16398.6328125	0.99781063037148	NA	1	1	0.843596321889113	14.3672270137886	1	TRUE	TRUE	TRUE	TRUE	"intra"	392
"127"	"2"	"LCMSMS_1.mzML"	4	129.102462768555	14589.509765625	0.887730587208009	NA	1	1	0.843596321889113	12.7822118599328	1	TRUE	TRUE	TRUE	TRUE	"intra"	393
"127"	"2"	"LCMSMS_1.mzML"	5	130.086517333984	25180.728515625	1.53217642474662	NA	1	1	0.843596321889113	22.0614271380476	1	TRUE	TRUE	TRUE	TRUE	"intra"	394
"127"	"2"	"LCMSMS_1.mzML"	6	133.097732543945	11934.60546875	0.726187136584399	NA	1	1	0.843596321889113	10.4561879060327	1	TRUE	TRUE	TRUE	TRUE	"intra"	395
"127"	"2"	"LCMSMS_1.mzML"	7	143.117904663086	10899.03515625	0.663175599090739	NA	1	1	0.843596321889113	9.54890045478337	1	TRUE	TRUE	TRUE	TRUE	"intra"	396
"127"	"2"	"LCMSMS_1.mzML"	8	144.113189697266	43067.1015625	2.62051185911025	NA	1	1	0.843596321889113	37.7320982821614	1	TRUE	TRUE	TRUE	TRUE	"intra"	397
"127"	"2"	"LCMSMS_1.mzML"	9	158.092788696289	16470.595703125	1.00218936962852	NA	1	1	0.843596321889113	14.4302753909307	1	TRUE	TRUE	TRUE	TRUE	"intra"	398
"127"	"2"	"LCMSMS_1.mzML"	10	172.108413696289	12440.703125	0.756981753866604	NA	1	1	0.843596321889113	10.8995919386511	1	TRUE	TRUE	TRUE	TRUE	"intra"	399
"127"	"2"	"LCMSMS_1.mzML"	11	189.122100830078	29789.7734375	1.81262382981328	NA	1	1	0.843596321889113	26.0995195489497	1	TRUE	TRUE	TRUE	TRUE	"intra"	400
"127"	"2"	"LCMSMS_1.mzML"	12	189.136917114258	98533.8515625	5.99550740995701	NA	1	1	0.843596321889113	86.3278195278749	1	TRUE	TRUE	TRUE	TRUE	"intra"	401
"127"	"2"	"LCMSMS_1.mzML"	13	189.159866333008	3757.07299804688	0.228607312536154	NA	1	1	0.843596321889113	3.29165981624816	1	TRUE	TRUE	TRUE	TRUE	"intra"	402
"127"	"2"	"LCMSMS_1.mzML"	14	207.453216552734	2729.31713867188	0.166071262510737	NA	1	1	0.843596321889113	2.39121879075386	1	TRUE	TRUE	TRUE	TRUE	"intra"	403
"127"	NA	NA	1	115.086891174316	12369.7568359375	0.751020610237586	47.205260458893	2	2	0.889895911369294	4.23394072013491	1	TRUE	TRUE	TRUE	TRUE	"inter"	404
"127"	NA	NA	2	116.070854187012	90257.0703125	5.47989107008287	37.4202051564244	2	2	0.889895911369294	30.8933385146217	1	TRUE	TRUE	TRUE	TRUE	"inter"	405
"127"	NA	NA	3	118.086570739746	154277.84765625	9.36686507501235	126.3892765965	2	2	0.889895911369294	52.8064755087856	1	TRUE	TRUE	TRUE	TRUE	"inter"	406
"127"	NA	NA	4	130.086441040039	16181.8889160156	0.982471381587334	78.6452130121356	2	2	0.889895911369294	5.53876356010241	1	TRUE	TRUE	TRUE	TRUE	"inter"	407
"127"	NA	NA	5	143.117973327637	42723.603515625	2.59393189449237	105.343960918554	2	2	0.889895911369294	14.6235052988408	1	TRUE	TRUE	TRUE	TRUE	"inter"	408
"127"	NA	NA	6	144.113090515137	38923.36328125	2.36320312773296	15.055561447567	2	2	0.889895911369294	13.3227528193846	1	TRUE	TRUE	TRUE	TRUE	"inter"	409
"127"	NA	NA	7	158.09294128418	10558.861328125	0.641073432828033	79.1795125484127	2	2	0.889895911369294	3.6141044264932	1	TRUE	TRUE	TRUE	TRUE	"inter"	410
"127"	NA	NA	8	172.108360290527	9562.09716796875	0.580555636257559	42.5739616911502	2	2	0.889895911369294	3.27293034991025	1	TRUE	TRUE	TRUE	TRUE	"inter"	411
"134"	"2"	"LCMSMS_1.mzML"	1	102.055397033691	3442.68041992188	0.736876091044092	NA	1	1	1	4.91543279286559	1	TRUE	TRUE	TRUE	TRUE	"intra"	412
"134"	"2"	"LCMSMS_1.mzML"	2	104.053359985352	70038.1953125	14.9910724466341	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	413
"134"	"2"	"LCMSMS_1.mzML"	3	133.031921386719	29066.0625	6.22134032340107	NA	1	1	1	41.5003019000012	1	TRUE	TRUE	TRUE	TRUE	"intra"	414
"134"	"2"	"LCMSMS_1.mzML"	4	144.065444946289	54286.5	11.619557739075	NA	1	1	1	77.5098498152068	1	TRUE	TRUE	TRUE	TRUE	"intra"	415
"134"	"2"	"LCMSMS_1.mzML"	5	146.063888549805	4671.99365234375	1	NA	1	1	1	6.67063683108625	1	TRUE	TRUE	TRUE	TRUE	"intra"	416
"134"	"2"	"LCMSMS_1.mzML"	6	150.05842590332	24492.08984375	5.24232087333066	NA	1	1	1	34.9696186980118	1	TRUE	TRUE	TRUE	TRUE	"intra"	417
"134"	"2"	"LCMSMS_1.mzML"	7	171.473907470703	2700.43920898438	0.578005752989342	NA	1	1	1	3.85566646447045	1	TRUE	TRUE	TRUE	TRUE	"intra"	418
"134"	"2"	"LCMSMS_1.mzML"	8	181.562118530273	2402.322265625	0.514196389034016	NA	1	1	1	3.43001737110186	1	TRUE	TRUE	TRUE	TRUE	"intra"	419
"134"	"2"	"LCMSMS_1.mzML"	9	193.007995605469	2239.99389648438	0.479451399802451	NA	1	1	1	3.19824616623809	1	TRUE	TRUE	TRUE	TRUE	"intra"	420
"134"	NA	NA	1	102.055397033691	3442.68041992188	0.736876091044092	NA	1	1	1	4.91543279286559	1	TRUE	TRUE	TRUE	TRUE	"inter"	421
"134"	NA	NA	2	104.053359985352	70038.1953125	14.9910724466341	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"inter"	422
"134"	NA	NA	3	133.031921386719	29066.0625	6.22134032340107	NA	1	1	1	41.5003019000012	1	TRUE	TRUE	TRUE	TRUE	"inter"	423
"134"	NA	NA	4	144.065444946289	54286.5	11.619557739075	NA	1	1	1	77.5098498152068	1	TRUE	TRUE	TRUE	TRUE	"inter"	424
"134"	NA	NA	5	146.063888549805	4671.99365234375	1	NA	1	1	1	6.67063683108625	1	TRUE	TRUE	TRUE	TRUE	"inter"	425
"134"	NA	NA	6	150.05842590332	24492.08984375	5.24232087333066	NA	1	1	1	34.9696186980118	1	TRUE	TRUE	TRUE	TRUE	"inter"	426
"134"	NA	NA	7	171.473907470703	2700.43920898438	0.578005752989342	NA	1	1	1	3.85566646447045	1	TRUE	TRUE	TRUE	TRUE	"inter"	427
"134"	NA	NA	8	181.562118530273	2402.322265625	0.514196389034016	NA	1	1	1	3.43001737110186	1	TRUE	TRUE	TRUE	TRUE	"inter"	428
"134"	NA	NA	9	193.007995605469	2239.99389648438	0.479451399802451	NA	1	1	1	3.19824616623809	1	TRUE	TRUE	TRUE	TRUE	"inter"	429
"136"	"1"	"LCMSMS_2.mzML"	1	103.315864562988	2078.95581054688	0.574562543452821	NA	1	1	1	54.5355272378457	1	TRUE	TRUE	TRUE	TRUE	"intra"	430
"136"	"1"	"LCMSMS_2.mzML"	2	158.081451416016	3618.328125	1	NA	1	1	1	94.9166071810316	1	TRUE	TRUE	TRUE	TRUE	"intra"	431
"136"	"1"	"LCMSMS_2.mzML"	3	194.032531738281	3812.11279296875	1.05355641093737	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	432
"136"	"2"	"LCMSMS_1.mzML"	1	125.504974365234	2372.77172851562	0.836448691434271	NA	1	1	1	68.3892457965819	1	TRUE	TRUE	TRUE	TRUE	"intra"	433
"136"	"2"	"LCMSMS_1.mzML"	2	141.887588500977	2384.751953125	0.840671956182907	NA	1	1	1	68.7345459852441	1	TRUE	TRUE	TRUE	TRUE	"intra"	434
"136"	"2"	"LCMSMS_1.mzML"	3	146.027267456055	2972.51196289062	1.04786891707784	NA	1	1	1	85.6752669548121	1	TRUE	TRUE	TRUE	TRUE	"intra"	435
"136"	"2"	"LCMSMS_1.mzML"	4	158.080490112305	2836.72119140625	1	NA	1	1	1	81.7614355751024	1	TRUE	TRUE	TRUE	TRUE	"intra"	436
"136"	"2"	"LCMSMS_1.mzML"	5	194.032562255859	3469.51000976562	1.22307050135078	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	437
"136"	NA	NA	3	194.03254699707	3640.81140136719	1.253456800464	6.6539220121466	2	2	1	95.5063923628514	1	TRUE	TRUE	TRUE	TRUE	"inter"	438
"143"	"1"	"LCMSMS_2.mzML"	1	117.042617797852	6342.0810546875	1	NA	1	1	0.827972965127136	0.312869327280961	1	TRUE	TRUE	TRUE	TRUE	"intra"	439
"143"	"1"	"LCMSMS_2.mzML"	2	117.987678527832	68211.828125	10.7554330411126	NA	1	1	0.827972965127136	3.36504510018831	1	TRUE	TRUE	TRUE	TRUE	"intra"	440
"143"	"1"	"LCMSMS_2.mzML"	3	127.032531738281	20582.015625	3.24530945718324	NA	1	1	0.827972965127136	1.01535778668746	1	TRUE	TRUE	TRUE	TRUE	"intra"	441
"143"	"1"	"LCMSMS_2.mzML"	4	132.053359985352	35976.1640625	5.67261183707352	NA	1	1	0.827972965127136	1.77478624939121	1	TRUE	TRUE	TRUE	TRUE	"intra"	442
"143"	"1"	"LCMSMS_2.mzML"	5	140.995040893555	30093.7421875	4.74508949475778	NA	1	1	0.827972965127136	1.48459295811282	1	TRUE	TRUE	TRUE	TRUE	"intra"	443
"143"	"1"	"LCMSMS_2.mzML"	6	142.598937988281	2839.74487304688	0.447762311544093	NA	1	1	0.827972965127136	0.140091093194569	1	TRUE	TRUE	TRUE	TRUE	"intra"	444
"143"	"1"	"LCMSMS_2.mzML"	7	146.361755371094	2998.41796875	0.472781401387773	NA	1	1	0.827972965127136	0.147918799003143	1	TRUE	TRUE	TRUE	TRUE	"intra"	445
"143"	"1"	"LCMSMS_2.mzML"	8	154.035003662109	13444.572265625	2.11989915450355	NA	1	1	0.827972965127136	0.663251422373004	1	TRUE	TRUE	TRUE	TRUE	"intra"	446
"143"	"1"	"LCMSMS_2.mzML"	9	155.018844604492	3944.63305664062	0.621977710884837	NA	1	1	0.827972965127136	0.194597747988291	1	TRUE	TRUE	TRUE	TRUE	"intra"	447
"143"	"1"	"LCMSMS_2.mzML"	10	182.029312133789	6210.8779296875	0.979312291364831	NA	1	1	0.827972965127136	0.306396777797291	1	TRUE	TRUE	TRUE	TRUE	"intra"	448
"143"	"1"	"LCMSMS_2.mzML"	11	183.013916015625	4510.1396484375	0.71114506572003	NA	1	1	0.827972965127136	0.222495478311001	1	TRUE	TRUE	TRUE	TRUE	"intra"	449
"143"	"1"	"LCMSMS_2.mzML"	12	200.040573120117	2027070.25	319.622255300848	NA	1	1	0.827972965127136	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	450
"143"	"1"	"LCMSMS_2.mzML"	13	207.421112060547	3210.24487304688	0.506181621673559	NA	1	1	0.827972965127136	0.158368703454992	1	TRUE	TRUE	TRUE	TRUE	"intra"	451
"143"	NA	NA	1	117.042617797852	6342.0810546875	1	NA	1	1	0.827972965127136	0.312869327280961	1	TRUE	TRUE	TRUE	TRUE	"inter"	452
"143"	NA	NA	2	117.987678527832	68211.828125	10.7554330411126	NA	1	1	0.827972965127136	3.36504510018831	1	TRUE	TRUE	TRUE	TRUE	"inter"	453
"143"	NA	NA	3	127.032531738281	20582.015625	3.24530945718324	NA	1	1	0.827972965127136	1.01535778668746	1	TRUE	TRUE	TRUE	TRUE	"inter"	454
"143"	NA	NA	4	132.053359985352	35976.1640625	5.67261183707352	NA	1	1	0.827972965127136	1.77478624939121	1	TRUE	TRUE	TRUE	TRUE	"inter"	455
"143"	NA	NA	5	140.995040893555	30093.7421875	4.74508949475778	NA	1	1	0.827972965127136	1.48459295811282	1	TRUE	TRUE	TRUE	TRUE	"inter"	456
"143"	NA	NA	6	142.598937988281	2839.74487304688	0.447762311544093	NA	1	1	0.827972965127136	0.140091093194569	1	TRUE	TRUE	TRUE	TRUE	"inter"	457
"143"	NA	NA	7	146.361755371094	2998.41796875	0.472781401387773	NA	1	1	0.827972965127136	0.147918799003143	1	TRUE	TRUE	TRUE	TRUE	"inter"	458
"143"	NA	NA	8	154.035003662109	13444.572265625	2.11989915450355	NA	1	1	0.827972965127136	0.663251422373004	1	TRUE	TRUE	TRUE	TRUE	"inter"	459
"143"	NA	NA	9	155.018844604492	3944.63305664062	0.621977710884837	NA	1	1	0.827972965127136	0.194597747988291	1	TRUE	TRUE	TRUE	TRUE	"inter"	460
"143"	NA	NA	10	182.029312133789	6210.8779296875	0.979312291364831	NA	1	1	0.827972965127136	0.306396777797291	1	TRUE	TRUE	TRUE	TRUE	"inter"	461
"143"	NA	NA	11	183.013916015625	4510.1396484375	0.71114506572003	NA	1	1	0.827972965127136	0.222495478311001	1	TRUE	TRUE	TRUE	TRUE	"inter"	462
"143"	NA	NA	12	200.040573120117	2027070.25	319.622255300848	NA	1	1	0.827972965127136	100	1	TRUE	TRUE	TRUE	TRUE	"inter"	463
"143"	NA	NA	13	207.421112060547	3210.24487304688	0.506181621673559	NA	1	1	0.827972965127136	0.158368703454992	1	TRUE	TRUE	TRUE	TRUE	"inter"	464
"150"	"1"	"LCMSMS_2.mzML"	1	116.071155548096	20653.5434570312	2.27567034319195	55.803449120675	2	2	0.987549274044714	5.017495899121	1	TRUE	TRUE	TRUE	TRUE	"intra"	465
"150"	"1"	"LCMSMS_2.mzML"	8	157.133964538574	51208.9997558594	5.64236361142475	132.26614120132	2	2	0.987549274044714	12.4405260921772	1	TRUE	TRUE	TRUE	TRUE	"intra"	466
"150"	"2"	"LCMSMS_1.mzML"	3	116.070880889893	23458.7504882812	2.13483873461865	85.3014857397804	2	2	0.993997577956176	6.82698534077995	1	TRUE	TRUE	TRUE	TRUE	"intra"	467
"150"	"2"	"LCMSMS_1.mzML"	8	157.133453369141	56920.0489501953	5.1799487502955	133.76309304791	2	2	0.993997577956176	16.5649206241219	1	TRUE	TRUE	TRUE	TRUE	"intra"	468
"150"	"2"	"LCMSMS_1.mzML"	10	161.096313476562	11334.2744140625	1.03146363486091	4.31389897210009	2	2	0.993997577956176	3.2985100937851	1	TRUE	TRUE	TRUE	TRUE	"intra"	469
"150"	NA	NA	1	116.071018218994	22056.1469726562	0.940209794365405	8.99332470393932	2	2	0.990773426000445	38.7493464595493	1	TRUE	TRUE	TRUE	TRUE	"inter"	470
"150"	NA	NA	2	157.133708953857	54064.5243530273	2.30466342953923	7.4694481479865	2	2	0.990773426000445	94.9832710093652	1	TRUE	TRUE	TRUE	TRUE	"inter"	471
"152"	"1"	"LCMSMS_2.mzML"	1	103.039360046387	13124.6179199219	0.45910259738707	94.2383300749226	2	2	0.974766931351604	0.499344618974102	1	TRUE	TRUE	TRUE	TRUE	"intra"	472
"152"	"1"	"LCMSMS_2.mzML"	6	117.074131011963	41495.9915771484	1.45154073287752	128.921934247244	2	2	0.974766931351604	1.5787735863603	1	TRUE	TRUE	TRUE	TRUE	"intra"	473
"152"	"1"	"LCMSMS_2.mzML"	8	126.054988861084	41867.8447265625	1.46454825414665	44.8582311665607	2	2	0.974766931351604	1.59292126443683	1	TRUE	TRUE	TRUE	TRUE	"intra"	474
"152"	"1"	"LCMSMS_2.mzML"	10	138.054740905762	53402.974609375	1.8680501406555	10.8592391519184	2	2	0.974766931351604	2.03179156689392	1	TRUE	TRUE	TRUE	TRUE	"intra"	475
"152"	"1"	"LCMSMS_2.mzML"	11	144.065475463867	16073.2231445312	0.562245586047521	4.72463800282808	2	2	0.974766931351604	0.611528467781823	1	TRUE	TRUE	TRUE	TRUE	"intra"	476
"152"	"1"	"LCMSMS_2.mzML"	12	144.10181427002	235944.1328125	8.25338801276916	92.3287995520333	2	2	0.974766931351604	8.97682765451004	1	TRUE	TRUE	TRUE	TRUE	"intra"	477
"152"	"1"	"LCMSMS_2.mzML"	13	145.049499511719	696248.671875	24.3549622271223	92.2053418512892	2	2	0.974766931351604	26.4897637317823	1	TRUE	TRUE	TRUE	TRUE	"intra"	478
"152"	"1"	"LCMSMS_2.mzML"	17	204.122947692871	1622637.21875	56.7602779974482	87.654785380536	2	2	0.974766931351604	61.7355239347599	1	TRUE	TRUE	TRUE	TRUE	"intra"	479
"152"	"2"	"LCMSMS_1.mzML"	10	126.055160522461	86498.7734375	3.1229248840169	32.9460614258878	2	2	0.904423381847201	0.92616342163133	1	TRUE	TRUE	TRUE	TRUE	"intra"	480
"152"	"2"	"LCMSMS_1.mzML"	16	144.101791381836	690809.51953125	24.9407726020381	133.731540013369	2	2	0.904423381847201	7.39666567372599	1	TRUE	TRUE	TRUE	TRUE	"intra"	481
"152"	"2"	"LCMSMS_1.mzML"	18	145.04948425293	2107272.54296875	76.0803142092841	133.50954023964	2	2	0.904423381847201	22.5630800431625	1	TRUE	TRUE	TRUE	TRUE	"intra"	482
"152"	"2"	"LCMSMS_1.mzML"	24	204.122985839844	4792410.6953125	173.023709123854	134.181233096752	2	2	0.904423381847201	51.3135078226317	1	TRUE	TRUE	TRUE	TRUE	"intra"	483
"152"	NA	NA	3	126.055074691772	64183.3090820312	0.398106504053576	49.1698430534684	2	2	0.939595156599402	1.33926979890955	1	TRUE	TRUE	TRUE	TRUE	"inter"	484
"152"	NA	NA	6	144.101802825928	463376.826171875	2.87416356316181	69.4118439484861	2	2	0.939595156599402	9.66897153921111	1	TRUE	TRUE	TRUE	TRUE	"inter"	485
"152"	NA	NA	7	145.049491882324	1401760.60742188	8.69462829078365	71.1779559493786	2	2	0.939595156599402	29.2495926693626	1	TRUE	TRUE	TRUE	TRUE	"inter"	486
"152"	NA	NA	8	204.122966766357	3207523.95703125	19.8951435733826	69.8784592142881	2	2	0.939595156599402	66.9292379338139	1	TRUE	TRUE	TRUE	TRUE	"inter"	487
"158"	"2"	"LCMSMS_1.mzML"	1	102.055213928223	14664.9248046875	2.57300762553084	NA	1	1	0.866525825510585	10.6768823596195	1	TRUE	TRUE	TRUE	TRUE	"intra"	488
"158"	"2"	"LCMSMS_1.mzML"	2	104.992233276367	2625.12451171875	0.460586431678208	NA	1	1	0.866525825510585	1.91123691149209	1	TRUE	TRUE	TRUE	TRUE	"intra"	489
"158"	"2"	"LCMSMS_1.mzML"	3	120.00316619873	3167.53002929688	0.555753202148959	NA	1	1	0.866525825510585	2.30613835009606	1	TRUE	TRUE	TRUE	TRUE	"intra"	490
"158"	"2"	"LCMSMS_1.mzML"	4	120.065727233887	39810.953125	6.98495814567925	NA	1	1	0.866525825510585	28.9845920658308	1	TRUE	TRUE	TRUE	TRUE	"intra"	491
"158"	"2"	"LCMSMS_1.mzML"	5	125.714157104492	2278.95581054688	0.399850033797011	NA	1	1	0.866525825510585	1.65920680917523	1	TRUE	TRUE	TRUE	TRUE	"intra"	492
"158"	"2"	"LCMSMS_1.mzML"	6	125.770439147949	2413.32568359375	0.423425654715347	NA	1	1	0.866525825510585	1.75703556358793	1	TRUE	TRUE	TRUE	TRUE	"intra"	493
"158"	"2"	"LCMSMS_1.mzML"	7	130.049896240234	9405.2138671875	1.65017463930579	NA	1	1	0.866525825510585	6.8475197359979	1	TRUE	TRUE	TRUE	TRUE	"intra"	494
"158"	"2"	"LCMSMS_1.mzML"	8	145.133407592773	2169.822265625	0.380702206786303	NA	1	1	0.866525825510585	1.57975150775789	1	TRUE	TRUE	TRUE	TRUE	"intra"	495
