"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intf"	"maxo"	"maxf"	"i"	"sn"	"sample"	"rt_raw"	"rtmin_raw"	"rtmax_raw"
175.115656215183	175.003326416016	175.11897277832	44.7995376	31.850268	57.7060356	1565601470.58443	5643947818.51232	166231520	357209953.521385	1	25.080103176257	2	44.7995376	31.850268	57.7060356
176.117170151549	176.002868652344	176.122253417969	44.0806488	31.850268	56.9384052	104852041.847195	371877206.231815	11506216	23469949.1783701	1	24.0820048675213	2	44.0806488	31.850268	56.9384052
178.057362357306	177.960906982422	178.107238769531	45.5280288	33.428391	57.7060356	109199679.276284	434620185.015327	20406868	28448042.0351455	1	30.2351177663392	2	45.5280288	33.428391	57.7060356
178.986049741193	178.974517822266	179.142883300781	40.331784	27.436638	52.3652958	44195123.0310744	162503432.935371	7694656	10374934.9009471	1	21.8619291844262	2	40.331784	27.436638	52.3652958
180.041409459833	179.974151611328	180.08740234375	44.0806488	31.850268	56.9384052	13014752.1697337	41228402.6990092	2194344.25	2618419.33554414	1	15.5222217217314	2	44.0806488	31.850268	56.9384052
180.910179318226	180.903671264648	181.049224853516	41.0984136	28.3160286	53.9081688	18476700.165669	63998351.4022057	3332780.5	4065138.38444391	1	16.07739245188	2	41.0984136	28.3160286	53.9081688
182.080987753689	182.080932617188	182.102233886719	70.627524	58.478901	82.86993	1571338150.50679	6442093660.10001	316859712	424398489.895829	1	34.3228062944107	2	70.627524	58.478901	82.86993
183.084525921599	183.080383300781	183.112655639648	70.627524	58.478901	82.86993	155896156.598144	625633821.481426	31151198	41325872.1584537	1	31.9648403049521	2	70.627524	58.478901	82.86993
184.077617494439	184.073013305664	184.133163452148	42.5736636	30.0872718	56.1655458	156557010.463409	492183520.248254	28155648	30940878.8204348	1	17.1817360097789	2	42.5736636	30.0872718	56.1655458
185.034451627801	185.032119750977	185.117614746094	41.826645	30.0872718	54.6427758	58904701.2833356	225543162.699782	11664496	14582104.2567228	1	27.3968369637656	2	41.826645	30.0872718	54.6427758
186.035680169665	186.016265869141	186.148788452148	37.2686586	23.907384	48.5632728	14697001.0698477	41987091.6965407	2273052	2675617.57817506	1	11.1188344525708	2	37.2686586	23.907384	48.5632728
187.07471200515	186.995193481445	187.107574462891	56.9384052	37.2686586	72.943668	233309807.686117	522100181.304625	14191979	22162920.737081	1	10.2298368567218	2	56.9384052	37.2686586	72.943668
188.110795718679	188.110534667969	188.11100769043	60.766158	46.2952926	74.45592	14925267.2006762	41935181.3075212	837877.9375	2383355.39009999	1	14.1021730039143	2	60.766158	46.2952926	74.45592
189.057078143607	188.987899780273	189.123229980469	92.151306	79.776168	104.89992	236607414.020075	837929057.706815	27900362	52910489.0741764	1	20.7997871871261	2	92.151306	79.776168	104.89992
189.123836741155	189.123138427734	189.134719848633	50.0837946	38.7940218	59.2511508	77454068.3063944	251989170.144413	14308037	18763393.7591957	2	10.3593904294032	2	50.0837946	38.7940218	59.2511508
190.086140660187	190.018249511719	190.126525878906	92.927058	81.344292	105.69243	14901351.4800648	46926069.4198613	1414215.5	2961214.82564112	1	12.0527292391936	2	92.927058	81.344292	105.69243
191.042183350602	190.977172851562	191.102493286133	41.826645	29.1921408	53.9081688	121744947.730956	474724702.217622	29590178	30867931.7155678	1	26.5002643800222	2	41.826645	29.1921408	53.9081688
192.030391081319	192.024139404297	192.123275756836	40.331784	28.3160286	54.6427758	21549602.0285423	73378556.2466837	5025549	4496942.53118191	1	14.7161284528204	2	40.331784	28.3160286	54.6427758
192.070004316993	192.068435668945	192.159378051758	121.840812	109.75707	133.503804	6688043.65811988	24252761.5724549	1647994.5	1597829.80008397	1	10.0964474097943	2	121.840812	109.75707	133.503804
193.005439994047	192.975189208984	193.034439086914	40.331784	27.436638	52.3652958	7758258.52744733	29952932.284098	1425188.25	1890068.2822564	1	18.6092411126935	2	40.331784	27.436638	52.3652958
194.033961457167	193.974548339844	194.117202758789	45.5280288	33.428391	57.7060356	34261724.0753671	131360169.574669	7448038	8573625.45738317	1	25.0433988110197	2	45.5280288	33.428391	57.7060356
194.94862953797	194.917236328125	194.948699951172	41.0984136	28.3160286	53.1376686	6324496.43891172	25840668.771912	1194465.375	1672577.89483933	1	15.9061200287243	2	41.0984136	28.3160286	53.1376686
196.052216925747	195.952011108398	196.090942382812	50.0837946	38.0417766	63.078168	11368604.3689194	39715614.5850503	1426398.125	2550439.39973765	1	19.8203446349049	2	50.0837946	38.0417766	63.078168
197.09197458706	196.9609375	197.117294311523	43.3414116	30.952131	56.1655458	121764173.795115	466383108.397506	22690312	30080344.5469157	1	27.452294930714	2	43.3414116	30.952131	56.1655458
198.093672668836	197.984786987305	198.127655029297	44.7995376	32.6425146	57.7060356	17884439.66205	66938759.2838628	2491958	4322700.31938846	1	24.9640209595958	2	44.7995376	32.6425146	57.7060356
200.039076107751	199.990539550781	200.055267333984	44.0806488	31.850268	56.1655458	63115746.8678432	241275739.080238	14604527	16063269.6598853	1	24.1787310671836	2	44.0806488	31.850268	56.1655458
201.017388673523	200.859161376953	201.043975830078	43.3414116	30.952131	55.4140188	4691818.50444307	18249767.8710469	899802.0625	1194605.99953709	1	14.5320777468114	2	43.3414116	30.952131	55.4140188
202.111254696818	202.107131958008	202.180053710938	77.474424	66.147648	89.058666	43395542.2133334	147802636.320786	10784593	10292962.6963732	1	15.6585886181318	2	77.474424	66.147648	89.058666
202.969773983741	202.968872070312	203.040054321289	43.3414116	30.952131	54.6427758	25006451.8612744	89130704.2646326	5732727	5990131.28135376	1	18.052893139714	2	43.3414116	30.952131	54.6427758
203.138994928887	203.138748168945	203.150207519531	72.171048	59.2511508	85.969068	296972326.574751	941965934.990214	33689112	57217251.4322597	1	17.0050199465989	2	72.171048	59.2511508	85.969068
204.121491500524	204.05583190918	204.142135620117	56.9384052	44.0806488	69.154026	945349158.533167	3774433902.84221	192277952	245432737.225034	1	31.3148658869282	2	56.9384052	44.0806488	69.154026
204.992731118215	204.992691040039	204.99284362793	91.376562	78.998916	104.102922	83450922.4265882	331388772.851036	12035856	20950838.6371185	1	25.6219505659173	2	91.376562	78.998916	104.102922
205.122346651748	205.055847167969	205.142761230469	53.9081688	40.331784	66.865908	128161296.770019	465830374.902636	19241826	28489582.5397053	1	23.6994536449061	2	53.9081688	40.331784	66.865908
205.997136162695	205.991912841797	206.04817199707	92.151306	80.555406	105.69243	3829859.35203287	12927279.4697973	537617.75	826717.52988279	1	12.5926302064158	2	92.151306	80.555406	105.69243
206.058570396267	206.055068969727	206.138717651367	41.826645	29.1921408	54.6427758	68848196.9790086	266381281.986979	14168710	16799558.0773028	1	26.2426887205449	2	41.826645	29.1921408	54.6427758
207.015970241864	207.004974365234	207.130523681641	41.826645	30.0872718	53.9081688	31865281.7221108	104038647.916353	7626851.5	7159071.4962137	1	16.1279060992664	2	41.826645	30.0872718	53.9081688
207.084988361476	207.079284667969	207.174453735352	69.154026	56.9384052	79.776168	13331210.5303083	36923112.1953652	2240552.25	2592907.07131702	1	12.3833570254392	2	69.154026	56.9384052	79.776168
209.086162327094	209.012268066406	209.103057861328	52.3652958	38.7940218	67.634034	19452087.5250204	49653492.2319936	1115941.625	2750030.48802232	1	11.2147791235503	2	52.3652958	38.7940218	67.634034
210.079505858715	210.060592651367	210.15673828125	44.0806488	30.0872718	57.7060356	43765114.803349	140299534.485768	4367886	8117727.62383284	1	21.0263501066134	2	44.0806488	30.0872718	57.7060356
211.103390630273	211.001037597656	211.144241333008	49.3156656	37.2686586	60.003786	18136921.6151009	63279121.601162	3646628.5	4425414.94350769	1	12.6713842870377	2	49.3156656	37.2686586	60.003786
211.099964721887	211.00065612793	211.105331420898	94.486674	82.86993	107.36631	20969840.4920756	67845330.82353	2173619.25	4310788.07227635	2	12.3431707401647	2	94.486674	82.86993	107.36631
212.106190779075	212.019668579102	212.112899780273	53.9081688	40.331784	65.376156	13332245.2874058	39413081.1994657	2440680	2530811.06841479	1	12.9624285562998	2	53.9081688	40.331784	65.376156
213.067996039328	212.959167480469	213.148574829102	42.5736636	30.952131	54.6427758	38315251.7506994	126551078.179163	7037208	8465348.83318409	1	16.648655689153	2	42.5736636	30.952131	54.6427758
214.06240374159	214.006088256836	214.089477539062	55.4140188	41.826645	69.154026	55859135.5808205	175270338.34633	6898645.5	10502955.6520861	1	14.3539712297571	2	55.4140188	41.826645	69.154026
215.023007167562	214.96257019043	215.042922973633	38.0417766	23.907384	50.0837946	4485073.50396831	15887192.5141385	1183233	981101.77549292	1	14.7202070784087	2	38.0417766	23.907384	50.0837946
216.064619953357	216.014389038086	216.079971313477	52.3652958	39.5655336	63.848922	92794602.1241094	301924355.12576	15475573	19708717.1088886	1	18.1711922282325	2	52.3652958	39.5655336	63.848922
217.002292051285	216.880493164062	217.04997253418	41.826645	29.1921408	53.9081688	3327975.32830777	13075517.5664816	637498.5	841249.322556181	1	15.1421554143444	2	41.826645	29.1921408	53.9081688
217.147258477493	217.117965698242	217.154525756836	69.864534	56.9384052	82.10931	349679028.375048	1294938362.70912	56700032	81126632.9744177	1	27.0721646502662	2	69.864534	56.9384052	82.10931
218.04017307323	218.012344360352	218.048217773438	43.3414116	30.0872718	55.4140188	7696842.2494381	25183070.9933813	1671677.25	1604533.11444931	1	12.8361007836604	2	43.3414116	30.0872718	55.4140188
218.138384845247	218.121490478516	218.138580322266	89.831544	77.474424	102.499182	299891546.678035	1198907213.64194	58212028	77126963.4346863	1	30.5394807896785	2	89.831544	77.474424	102.499182
219.009745694395	218.942840576172	219.026489257812	41.826645	29.1921408	53.9081688	38065038.0759403	129431084.502698	7300759	8370952.7887911	1	16.4986737590846	2	41.826645	29.1921408	53.9081688
219.134392971934	219.017486572266	219.141799926758	83.64567	72.171048	95.269182	237668711.346651	578769629.077717	38747760	40149538.2350155	1	10.6422119093857	2	83.64567	72.171048	95.269182
220.113552190814	220.036682128906	220.142913818359	76.72203	64.605414	89.058666	551532461.534189	2220924296.66255	133510368	145487599.081968	1	31.1455010437363	2	76.72203	64.605414	89.058666
221.113010807311	221.039855957031	221.121124267578	76.72203	66.147648	88.280808	57408692.439141	180360464.044579	13350207	12786530.6442555	1	15.4474087253319	2	76.72203	66.147648	88.280808
221.172563767012	221.05061340332	221.185775756836	47.0589156	35.7440316	57.7060356	77484288.8997643	207919793.836947	21904890	15151980.7262531	1	13.1080240786141	2	47.0589156	35.7440316	57.7060356
222.043971792076	222.004821777344	222.12060546875	41.826645	29.1921408	53.1376686	21560790.1005465	71286493.8052848	4838707	4733207.09871058	1	18.2776257768891	2	41.826645	29.1921408	53.1376686
222.955497725718	222.888534545898	223.048843383789	41.0984136	28.3160286	53.1376686	6645974.26132346	25994671.6713921	1160292.25	1692696.16512597	1	15.9711623258485	2	41.0984136	28.3160286	53.1376686
225.006299968828	224.88557434082	225.042877197266	40.331784	26.555277	52.3652958	3983273.4386624	14664334.4635846	686377.125	912487.568481961	1	14.1985834661551	2	40.331784	26.555277	52.3652958
226.107650581388	226.044677734375	226.118469238281	56.9384052	38.7940218	69.864534	37377718.8270331	94110574.5095726	2841926.75	4889378.58863292	1	11.6298215649633	2	56.9384052	38.7940218	69.864534
227.003246672004	226.974548339844	227.003540039062	78.227304	66.147648	90.601068	302926119.581328	1230732965.51926	68190208	80610957.8089488	1	28.4916117904294	2	78.227304	66.147648	90.601068
227.113064073098	227.063293457031	227.113784790039	47.0589156	34.9703976	59.2511508	429930708.544422	1629191183.47371	58695372	104890057.204444	1	28.1620799447139	2	47.0589156	34.9703976	59.2511508
228.002500807163	227.974044799805	228.003112792969	78.998916	67.634034	90.601068	25223450.4172757	96097733.6012898	5717982	6561513.68183792	1	12.5092523375111	2	78.998916	67.634034	90.601068
228.108074883577	228.037063598633	228.117004394531	45.5280288	34.1913918	56.1655458	43859202.4503443	131280676.494742	5823901	9419000.95848843	1	14.5816494665105	2	45.5280288	34.1913918	56.1655458
229.000097658536	228.972854614258	229.000778198242	78.998916	66.865908	91.376562	20107653.4097152	79731120.4340456	4619014	5228035.06580345	1	22.5639538376427	2	78.998916	66.865908	91.376562
229.154449268435	229.154312133789	229.154541015625	110.559792	95.269182	124.172436	136594249.670351	415648959.493502	15740821	22893882.9576004	1	14.4976132440909	2	110.559792	95.269182	124.172436
230.140184358908	230.095565795898	230.157760620117	116.993448	104.102922	129.525558	68937760.4585354	228603859.86356	12306523	14276101.9804141	1	11.9986423786368	2	116.993448	104.102922	129.525558
230.967926054277	230.938262939453	231.02165222168	40.331784	27.436638	52.3652958	7436958.47407081	28219415.6348791	1312214.625	1768798.63385426	1	13.8322537580077	2	40.331784	27.436638	52.3652958
231.1694578533	231.141738891602	231.170074462891	131.148558	118.583076	134.305698	163151158.343899	484163165.256014	29294412	42055243.0047838	1	30.557814501113	2	131.148558	118.583076	134.305698
232.121586123946	231.988342285156	232.140838623047	51.5947758	38.7940218	64.605414	40468195.5283331	144763238.992005	5488197	9092615.21270339	1	22.595227264562	2	51.5947758	38.7940218	64.605414
232.173221581475	232.154083251953	232.190628051758	131.148558	118.583076	134.305698	19375513.6172583	56422476.3913069	3635584	5030174.06764042	1	20.0666821486309	2	131.148558	118.583076	134.305698
232.980794291138	232.935302734375	233.042144775391	38.7940218	25.67751	53.1376686	5446133.4243082	19673454.1599277	2078757.125	1157607.13705815	1	14.5205412647951	2	38.7940218	25.67751	53.1376686
233.149131076496	233.04150390625	233.149322509766	67.634034	54.6427758	93.704046	328102441.934711	721867800.0539	25694922	36994959.4750122	1	13.0379495102723	2	67.634034	54.6427758	93.704046
234.152520875172	234.152328491211	234.152770996094	67.634034	55.4140188	92.927058	34832938.4073455	81089940.7159448	2552397.75	4184645.80869847	1	11.1167006028573	2	67.634034	55.4140188	92.927058
235.075961340554	234.976425170898	235.128601074219	38.7940218	26.555277	50.8435338	46540154.3740782	127108209.797591	10379910	8505033.79413721	1	12.7917523960994	2	38.7940218	26.555277	50.8435338
236.139356468657	235.967254638672	236.149002075195	53.1376686	39.5655336	66.865908	24654724.0761473	74319117.2280854	3380122.75	4363438.95559529	1	15.1354054805404	2	53.1376686	39.5655336	66.865908
237.101042032355	237.089996337891	237.152481079102	63.848922	50.8435338	75.972048	19940745.3646062	57930778.1966702	2981158.75	3690471.72063101	1	10.6668832888004	2	63.848922	50.8435338	75.972048
238.066282637719	238.037719726562	238.110290527344	44.7995376	31.850268	59.2511508	22454896.1665581	71883103.7457386	1716349.375	4171945.65554701	1	16.2877154601911	2	44.7995376	31.850268	59.2511508
238.899146789203	238.862213134766	239.048461914062	40.331784	27.436638	52.3652958	2697056.74972915	10912198.0242631	693030.375	708631.398549968	1	11.1097055503614	2	40.331784	27.436638	52.3652958
239.114596057708	239.099716186523	239.13623046875	72.943668	56.1655458	89.831544	46392541.8830489	117557849.052062	3762735	5575324.03289866	1	12.7038202653852	2	72.943668	56.1655458	89.831544
240.094544360186	240.064987182617	240.195648193359	41.826645	30.0872718	53.9081688	8304801.46474044	25809142.8804339	1546577.5	1749374.98585481	1	11.8568035779738	2	41.826645	30.0872718	53.9081688
241.010390634047	240.90576171875	241.049560546875	42.5736636	30.0872718	55.4140188	8611473.55592659	24943192.904229	1142292.875	1533968.2577021	1	13.2988587565271	2	42.5736636	30.0872718	55.4140188
242.107026816051	242.099395751953	242.157806396484	77.474424	65.376156	89.831544	200057349.29843	763547153.967844	39582388	50014729.3199704	1	27.8102684577992	2	77.474424	65.376156	89.831544
243.128853140279	243.102752685547	243.133758544922	69.154026	54.6427758	85.191792	96188619.8773878	258727537.782919	7621448	13632835.0497021	1	14.7648373058051	2	69.154026	54.6427758	85.191792
244.112787299608	244.092391967773	244.165298461914	64.605414	48.5632728	77.474424	199660589.360255	630396603.893978	27597694	36026532.1402785	1	20.5962535605872	2	64.605414	48.5632728	77.474424
244.953869913692	244.896194458008	245.030487060547	41.0984136	28.3160286	53.1376686	15496382.1927917	62791898.5729703	3460913.25	4097876.20121155	1	14.4994252113539	2	41.0984136	28.3160286	53.1376686
245.076612709839	245.045013427734	245.113418579102	83.64567	71.396808	96.141564	133327487.129729	519799854.462329	30575682	33749558.6230221	1	24.4576476339533	2	83.64567	71.396808	96.141564
246.144952248507	246.144378662109	246.192169189453	56.1655458	44.7995376	69.864534	150762013.014634	333732277.248357	14014453	21754808.112732	1	10.2385155603447	2	56.1655458	44.7995376	69.864534
247.128575677978	247.128280639648	247.147811889648	63.078168	46.2952926	76.72203	189794217.078864	544626514.394032	22367226	29464768.2391851	1	17.2907539558148	2	63.078168	46.2952926	76.72203
248.108656314019	248.026016235352	248.148910522461	67.634034	53.9081688	80.555406	37920142.0854267	99375615.8305445	3549475.25	6221118.25315	1	12.5296350777563	2	67.634034	53.9081688	80.555406
249.094786329156	248.99885559082	249.108108520508	44.0806488	31.850268	56.9384052	188342757.475762	722605329.15557	31173768	45742421.0002743	1	23.6562441549647	2	44.0806488	31.850268	56.9384052
250.054662331598	249.982818603516	250.129013061523	37.2686586	23.907384	50.8435338	54367437.4398355	193838916.179957	12848682	11658201.9884009	1	20.8155906466503	2	37.2686586	23.907384	50.8435338
251.106966206466	251.069778442383	251.159744262695	63.848922	50.8435338	75.972048	23657651.5671303	74461357.0204383	3163095.75	4634676.48870769	1	15.2615247771542	2	63.848922	50.8435338	75.972048
252.092652892435	251.97966003418	252.136077880859	50.0837946	37.2686586	63.078168	14893202.2124805	55123935.5942632	2104675.25	3404328.53258348	1	17.3335392169008	2	50.0837946	37.2686586	63.078168
252.934388161624	252.907150268555	253.028717041016	38.0417766	24.793902	50.0837946	3608290.21889968	13246684.8639979	724714.3125	825959.81069029	1	15.1671205880828	2	38.0417766	24.793902	50.0837946
253.129041008801	253.084548950195	253.129196166992	67.634034	53.9081688	80.555406	232933724.10118	788833038.595306	17038978	47564255.4316669	1	21.6394581812838	2	67.634034	53.9081688	80.555406
253.152005957588	253.151718139648	253.17985534668	131.148558	118.583076	134.305698	26724378.1672575	76291898.3275723	4978996.5	6914639.34797795	1	22.6485160038881	2	131.148558	118.583076	134.305698
254.02914446833	254.009490966797	254.04508972168	47.0589156	33.428391	62.309778	4154398.77779991	11872017.3242046	328609.28125	656765.178044718	1	11.1017130283768	2	47.0589156	33.428391	62.309778
254.156181565773	254.154937744141	254.246856689453	131.148558	118.583076	134.305698	3209508.82879399	8793964.67901793	589965.5	799522.888904523	1	14.5042374987773	2	131.148558	118.583076	134.305698
255.106508323305	255.097045898438	255.144805908203	64.605414	51.5947758	76.72203	156733795.82379	438444522.128891	20419410	28481760.3017963	1	14.2785094649912	2	64.605414	51.5947758	76.72203
256.102878956576	255.979797363281	256.148101806641	64.605414	32.6425146	75.972048	29286103.0249486	56219681.4390824	2603298.75	3132759.91256538	1	11.3832781551023	2	64.605414	32.6425146	75.972048
257.138153967474	257.053375244141	257.247344970703	44.7995376	32.6425146	56.1655458	64157408.9067721	237037586.349358	21150740	16074773.2029183	1	21.6965851980228	2	44.7995376	32.6425146	56.1655458
258.110392908236	258.108123779297	258.144500732422	44.0806488	32.6425146	56.1655458	475584152.353183	1725925490.1787	67178712	115825196.339807	1	23.2588284429394	2	44.0806488	32.6425146	56.1655458
259.105481121675	258.997192382812	259.147735595703	41.0984136	27.436638	53.9081688	65487761.7582878	213802481.584531	6003995.5	12874850.1265009	1	19.2054712589206	2	41.0984136	27.436638	53.9081688
260.159937611038	260.123565673828	260.16015625	64.605414	51.5947758	82.10931	330076712.097276	984632402.645578	30945970	54743264.9288749	1	16.4669441994783	2	64.605414	51.5947758	82.10931
260.975715147628	260.927459716797	261.037139892578	38.7940218	25.67751	50.8435338	17290367.3415364	66910026.0036002	3201800.75	4218255.19381665	1	16.1874599418433	2	38.7940218	25.67751	50.8435338
261.163246803723	261.155090332031	261.184753417969	64.605414	51.5947758	82.10931	38642066.8940043	114280661.741489	3737771.75	6345492.13122748	1	14.4722617058043	2	64.605414	51.5947758	82.10931
262.04045279997	262.040191650391	262.040618896484	78.227304	66.865908	90.601068	14951591.236091	56653068.0309391	3373075.25	3800906.31196566	1	13.9042563814791	2	78.227304	66.865908	90.601068
263.079729920775	262.981506347656	263.097442626953	34.9703976	21.262644	47.0589156	53121360.5652347	196756101.279371	12418955	12085020.1474239	1	21.5414279208845	2	34.9703976	21.262644	47.0589156
263.194591006946	263.105438232422	263.196136474609	74.45592	63.078168	85.969068	127296971.737416	432940127.545569	27733744	30178065.3075823	1	18.474001566198	2	74.45592	63.078168	85.969068
264.171261364875	264.071258544922	264.199432373047	72.171048	60.003786	83.64567	20660806.9056706	48878874.7114487	3346327.75	3371279.33480761	1	10.1024561711359	2	72.171048	60.003786	83.64567
265.004727945798	265.004516601562	265.03466796875	91.376562	78.998916	104.102922	9342930.46432375	37891043.1170843	1931336.625	2446430.17776613	1	12.4515604305142	2	91.376562	78.998916	104.102922
265.072207618208	264.972686767578	265.121154785156	46.2952926	33.428391	58.478901	59594262.5213418	221974116.830665	8799412	14289335.2723432	1	21.4444932304386	2	46.2952926	33.428391	58.478901
266.088248089154	266.07421875	266.195983886719	65.376156	49.3156656	78.227304	27071215.8068755	87878354.6045846	4689065	5115258.55016242	1	15.1282220554802	2	65.376156	49.3156656	78.227304
267.035814907577	266.995758056641	267.110229492188	81.344292	68.393532	93.704046	80535909.3000022	281941058.817407	10904478	17937970.2181171	1	23.3754088433321	2	81.344292	68.393532	93.704046
268.99755266196	268.950531005859	269.018218994141	42.5736636	30.0872718	53.9081688	51889370.7166119	208230251.154206	13217159	13748008.6520212	1	24.9127538007046	2	42.5736636	30.0872718	53.9081688
269.095263784879	269.087432861328	269.160522460938	126.441198	112.983072	134.305698	822318215.871634	2996982980.86841	127786856	200730243.840923	1	26.3058919741209	2	126.441198	112.983072	134.305698
270.099664578196	270.090728759766	270.163909912109	126.441198	112.983072	134.305698	92306163.8369204	334754174.14334	14355542	22289222.7535721	1	23.2317631962303	2	126.441198	112.983072	134.305698
271.075417555327	270.95654296875	271.103546142578	43.3414116	31.850268	55.4140188	65084413.3775139	243452484.630011	13276881	16318497.2580106	1	19.9808033411058	2	43.3414116	31.850268	55.4140188
272.170774591583	272.080505371094	272.171325683594	58.478901	45.5280288	72.171048	187087211.717069	654360836.757899	13559293	39620698.7018983	1	23.5550100374588	2	58.478901	45.5280288	72.171048
273.159614533355	273.079040527344	273.174835205078	54.6427758	40.331784	70.627524	29091047.0112594	78129832.5650592	2536681.5	4172900.87952213	1	13.6163455291805	2	54.6427758	40.331784	70.627524
274.128178729326	273.972930908203	274.139465332031	54.6427758	41.0984136	69.154026	21543603.1048877	71871028.7005531	2363530.75	4222876.96676155	1	13.8804515053287	2	54.6427758	41.0984136	69.154026
274.175695323971	274.138824462891	274.237060546875	93.704046	82.86993	106.573314	47001277.2715991	156764462.076571	5875322	10450699.6794718	1	17.8387881927618	2	93.704046	82.86993	106.573314
275.179140370994	275.178039550781	275.207855224609	93.704046	82.10931	106.573314	5915240.74324566	20990493.3270193	778803.1875	1357654.94390007	1	13.9071963995713	2	93.704046	82.10931	106.573314
276.11490270488	275.97802734375	276.14404296875	36.4997796	23.907384	48.5632728	136342777.15375	532240999.156204	60615528	34445565.1067628	1	18.2474967179039	2	36.4997796	23.907384	48.5632728
277.102718525598	277.066925048828	277.179565429688	34.9703976	21.262644	46.2952926	154311114.038569	624608301.510316	39081676	39036937.6446583	1	25.609683649148	2	34.9703976	21.262644	46.2952926
278.106144267176	278.032165527344	278.134582519531	35.7440316	23.027886	65.376156	31580699.8197575	68041637.4334128	4313656	3683214.20359273	1	11.07019445405	2	35.7440316	23.027886	65.376156
279.103994170276	279.096435546875	279.13720703125	63.848922	50.0837946	77.474424	55749187.1735995	173559145.349591	9730913	10490360.8400223	1	16.4012742444099	2	63.848922	50.0837946	77.474424
280.048708274226	280.040130615234	280.048828125	70.627524	58.478901	82.86993	18771009.8164162	75191218.2698408	4342784.5	5011879.8420823	1	14.1923816087802	2	70.627524	58.478901	82.86993
280.09210400653	280.059783935547	280.162292480469	43.3414116	30.952131	55.4140188	910929727.146985	3744602377.95542	234849232	245737757.6799	1	33.0515951534651	2	43.3414116	30.952131	55.4140188
280.922184573217	280.864868164062	281.030334472656	38.7940218	25.67751	50.8435338	3662836.53537292	13958739.3777901	1277151.125	894899.176788863	1	13.0129411381357	2	38.7940218	25.67751	50.8435338
281.116442306996	281.073944091797	281.174682617188	106.573314	94.486674	119.375448	146620909.133659	485030887.352154	30660210	31715243.5581525	1	13.5290204893542	2	106.573314	94.486674	119.375448
281.152589677454	281.152191162109	281.247344970703	75.21942	63.078168	87.51981	14853465.643065	59992866.9907002	3424272.25	3981827.62534965	1	20.6264003919726	2	75.21942	63.078168	87.51981
283.091713280878	282.969696044922	283.128356933594	68.393532	50.0837946	83.64567	97751133.2793343	235239914.601009	9399625	11878079.8580837	1	10.7059356774419	2	68.393532	50.0837946	83.64567
284.159929852261	284.159362792969	284.160217285156	75.21942	60.766158	89.058666	13998236.7083794	45687819.493187	1201789.25	2630597.2980375	1	16.1137595327038	2	75.21942	60.766158	89.058666
284.966960013878	284.879241943359	285.0224609375	42.5736636	30.0872718	53.9081688	23244944.1765333	87997346.2692933	6008600	5934890.61530611	1	19.1250452757772	2	42.5736636	30.0872718	53.9081688
285.083691713531	285.082397460938	285.178131103516	83.64567	71.396808	96.932814	403482136.295202	1573070556.39993	45329896	100025963.808078	1	30.6434819028738	2	83.64567	71.396808	96.932814
286.128278432791	286.085876464844	286.181701660156	89.831544	75.21942	104.89992	80284366.1234789	217539576.814778	4945879	11823069.9432206	1	14.9238147170004	2	89.831544	75.21942	104.89992
286.969988130227	286.969787597656	286.970336914062	71.396808	59.2511508	84.41529	19481555.8604045	66493822.9585967	2680369.25	4263134.05151356	1	18.169826938508	2	71.396808	59.2511508	84.41529
287.05418790011	287.050964355469	287.221343994141	44.7995376	32.6425146	56.1655458	26437303.0359602	95763437.02571	5428838.5	6404851.64710244	1	15.1824808946881	2	44.7995376	32.6425146	56.1655458
289.154555675355	289.061187744141	289.206207275391	58.478901	42.5736636	72.171048	27328331.2456919	73190982.0612202	2855311.25	3992546.38513988	1	11.9970407948404	2	58.478901	42.5736636	72.171048
290.139338865656	290.098052978516	290.145843505859	45.5280288	32.6425146	58.478901	19839136.4720508	58461454.3283229	1972868.375	3656173.87989055	1	13.6850536098271	2	45.5280288	32.6425146	58.478901
290.992171620774	290.938018798828	291.047149658203	39.5655336	26.555277	50.8435338	5232072.38871975	21114091.643845	1354707.625	1349528.17657843	1	14.1175724801681	2	39.5655336	26.555277	50.8435338
291.072439262066	291.069244384766	291.174102783203	127.214454	113.791176	134.305698	158902464.256918	542428534.9492	21636180	37507687.4738672	1	23.6294970429446	2	127.214454	113.791176	134.305698
292.073452519265	292.072723388672	292.145599365234	127.214454	113.791176	134.305698	16901232.8503418	57426446.360437	2389026.75	4007253.72691468	1	11.3925025324308	2	127.214454	113.791176	134.305698
292.194651731624	292.051391601562	292.197937011719	44.7995376	32.6425146	56.9384052	170266092.005698	698188745.37295	49955152	46318764.2981038	1	24.0331437137171	2	44.7995376	32.6425146	56.9384052
293.169110174813	293.071655273438	293.201110839844	47.0589156	34.9703976	60.766158	29092237.1813161	97696704.2386614	5952777.5	6009558.64454665	1	20.3577839251497	2	47.0589156	34.9703976	60.766158
294.144151612685	294.141845703125	294.144378662109	127.214454	114.599184	134.305698	74643069.3176933	277438125.15485	13432314	19392950.4202136	1	20.1202530214394	2	127.214454	114.599184	134.305698
294.154375618474	294.154174804688	294.206298828125	92.927058	79.776168	106.573314	97993526.9858498	345862711.217038	9638279	20499901.3045739	1	24.6277452616774	2	92.927058	79.776168	106.573314
