"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"234"	NA	NA	4	146.019165039062	4753.09130859375	0.66149150184928	NA	1	2	0.923443194027494	1.14174947943436	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1710
"234"	NA	NA	5	162.950744628906	3319.13793945312	0.648564999244304	0.17482120424543	2	2	0.902396255416931	0.886157478646336	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1711
"234"	NA	NA	6	164.879348754883	2862.37036132812	0.719867926545807	NA	1	2	0.881349316806368	0.840650597237714	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1712
"234"	NA	NA	7	171.35090637207	2969.00439453125	0.746685707158073	NA	1	2	0.881349316806368	0.87196798540983	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1713
"234"	NA	NA	8	183.394256591797	2706.86157226562	0.376716080227343	NA	1	2	0.923443194027494	0.650220580750748	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1714
"234"	NA	NA	9	186.895538330078	3287.81958007812	0.82686569702649	NA	1	2	0.881349316806368	0.965600933738039	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1715
"234"	NA	NA	10	186.912002563477	72985.9140625	14.5295601893849	9.42097357878408	2	2	0.902396255416931	19.613682801915	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1716
"234"	NA	NA	11	186.995803833008	4622.62060546875	0.903318848727639	0.202710685526907	2	2	0.902396255416931	1.23419116723264	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1717
"234"	NA	NA	12	204.922698974609	55473.91796875	11.1693140142993	15.1372080669287	2	2	0.902396255416931	14.9675972873534	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1718
"234"	NA	NA	13	216.667694091797	2451.92456054688	0.616643420185723	NA	1	2	0.881349316806368	0.720106620042403	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1719
"234"	NA	NA	1	104.992706298828	378396.8125	71.7844488489273	14.1654849198642	2	2	0.902396255416931	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1720
"234"	NA	NA	2	104.999923706055	7185.41552734375	1	NA	1	2	0.923443194027494	1.72602289861996	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1721
"234"	NA	NA	3	134.019111633301	14298.7292480469	2.33525249424737	80.6135049362905	2	2	0.902396255416931	3.59912175321002	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1722
"234"	NA	NA	4	146.019165039062	4753.09130859375	0.66149150184928	NA	1	2	0.923443194027494	1.14174947943436	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1723
"234"	NA	NA	5	162.950744628906	3319.13793945312	0.648564999244304	0.17482120424543	2	2	0.902396255416931	0.886157478646336	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1724
"234"	NA	NA	6	164.879348754883	2862.37036132812	0.719867926545807	NA	1	2	0.881349316806368	0.840650597237714	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1725
"234"	NA	NA	7	171.35090637207	2969.00439453125	0.746685707158073	NA	1	2	0.881349316806368	0.87196798540983	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1726
"234"	NA	NA	8	183.394256591797	2706.86157226562	0.376716080227343	NA	1	2	0.923443194027494	0.650220580750748	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1727
"234"	NA	NA	9	186.895538330078	3287.81958007812	0.82686569702649	NA	1	2	0.881349316806368	0.965600933738039	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1728
"234"	NA	NA	10	186.912002563477	72985.9140625	14.5295601893849	9.42097357878408	2	2	0.902396255416931	19.613682801915	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1729
"234"	NA	NA	11	186.995803833008	4622.62060546875	0.903318848727639	0.202710685526907	2	2	0.902396255416931	1.23419116723264	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1730
"234"	NA	NA	12	204.922698974609	55473.91796875	11.1693140142993	15.1372080669287	2	2	0.902396255416931	14.9675972873534	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1731
"234"	NA	NA	13	216.667694091797	2451.92456054688	0.616643420185723	NA	1	2	0.881349316806368	0.720106620042403	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1732
"235"	"1"	"LCMSMS_2.mzML"	1	102.847290039062	7233.47998046875	0.499126235701706	NA	1	1	1	0.332167898305817	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1733
"235"	"1"	"LCMSMS_2.mzML"	2	103.039291381836	12718.3603515625	0.877595202269688	NA	1	1	1	0.584038531838279	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1734
"235"	"1"	"LCMSMS_2.mzML"	3	113.034873962402	2177657.75	150.263236829158	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1735
"235"	"1"	"LCMSMS_2.mzML"	4	115.039009094238	51866.30859375	3.57889085724184	NA	1	1	1	2.38174748046381	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1736
"235"	"1"	"LCMSMS_2.mzML"	5	127.821929931641	6439.4697265625	0.44433775903337	NA	1	1	1	0.295706234212539	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1737
"235"	"1"	"LCMSMS_2.mzML"	6	133.049758911133	79959.2890625	5.51736910407042	NA	1	1	1	3.67180237861069	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1738
"235"	"1"	"LCMSMS_2.mzML"	7	183.691345214844	6732.88623046875	0.464584151569593	NA	1	1	1	0.309180183638533	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1739
"235"	"1"	"LCMSMS_2.mzML"	8	245.160766601562	16266.2109375	1.12240479773031	NA	1	1	1	0.746959017664736	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1740
"235"	"2"	"LCMSMS_1.mzML"	1	103.039436340332	8101.8408203125	1	NA	1	1	1	0.417346266427022	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1741
"235"	"2"	"LCMSMS_1.mzML"	2	113.034912109375	1941275.5	239.609187967868	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1742
"235"	"2"	"LCMSMS_1.mzML"	3	115.039443969727	48567.2734375	5.99459734085799	NA	1	1	1	2.50182281894043	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1743
"235"	"2"	"LCMSMS_1.mzML"	4	133.049758911133	52039.21875	6.42313517435816	NA	1	1	1	2.68067148377446	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1744
"235"	"2"	"LCMSMS_1.mzML"	5	137.333404541016	5343.7626953125	0.659573893616239	NA	1	1	1	0.275270701933471	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1745
"235"	"2"	"LCMSMS_1.mzML"	6	149.172576904297	5415.865234375	0.668473419126754	NA	1	1	1	0.278984885678256	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1746
"235"	"2"	"LCMSMS_1.mzML"	7	158.082015991211	5685.69775390625	0.701778506885913	NA	1	1	1	0.292884639707566	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1747
"235"	"2"	"LCMSMS_1.mzML"	8	245.160354614258	20578.3828125	2.53996385129007	NA	1	1	1	1.06004443019551	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1748
"235"	"2"	"LCMSMS_1.mzML"	9	269.657653808594	5373.13623046875	0.663199432034941	NA	1	1	1	0.276783806856304	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1749
"235"	NA	NA	1	102.847290039062	7233.47998046875	0.499126235701706	NA	1	2	1	0.332167898305817	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1750
"235"	NA	NA	2	103.039363861084	10410.1005859375	0.938797601134844	31.3577399092253	2	2	1	0.50069239913265	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1751
"235"	NA	NA	3	113.034893035889	2059466.625	194.936212398513	8.11605732756819	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1752
"235"	NA	NA	4	115.039226531982	50216.791015625	4.78674409904991	4.6453986469015	2	2	1	2.44178514970212	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1753
"235"	NA	NA	5	127.821929931641	6439.4697265625	0.44433775903337	NA	1	2	1	0.295706234212539	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1754
"235"	NA	NA	6	133.049758911133	65999.25390625	5.97025213921429	29.9131730749829	2	2	1	3.17623693119257	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1755
"235"	NA	NA	7	137.333404541016	5343.7626953125	0.659573893616239	NA	1	2	1	0.275270701933471	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1756
"235"	NA	NA	8	149.172576904297	5415.865234375	0.668473419126754	NA	1	2	1	0.278984885678256	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1757
"235"	NA	NA	9	158.082015991211	5685.69775390625	0.701778506885913	NA	1	2	1	0.292884639707566	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1758
"235"	NA	NA	10	183.691345214844	6732.88623046875	0.464584151569593	NA	1	2	1	0.309180183638533	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1759
"235"	NA	NA	11	245.16056060791	18422.296875	1.83118432451019	16.5514973249198	2	2	1	0.903501723930122	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1760
"235"	NA	NA	12	269.657653808594	5373.13623046875	0.663199432034941	NA	1	2	1	0.276783806856304	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1761
"235"	NA	NA	1	102.847290039062	7233.47998046875	0.499126235701706	NA	1	2	1	0.332167898305817	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1762
"235"	NA	NA	2	103.039363861084	10410.1005859375	0.938797601134844	31.3577399092253	2	2	1	0.50069239913265	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1763
"235"	NA	NA	3	113.034893035889	2059466.625	194.936212398513	8.11605732756819	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1764
"235"	NA	NA	4	115.039226531982	50216.791015625	4.78674409904991	4.6453986469015	2	2	1	2.44178514970212	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1765
"235"	NA	NA	5	127.821929931641	6439.4697265625	0.44433775903337	NA	1	2	1	0.295706234212539	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1766
"235"	NA	NA	6	133.049758911133	65999.25390625	5.97025213921429	29.9131730749829	2	2	1	3.17623693119257	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1767
"235"	NA	NA	7	137.333404541016	5343.7626953125	0.659573893616239	NA	1	2	1	0.275270701933471	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1768
"235"	NA	NA	8	149.172576904297	5415.865234375	0.668473419126754	NA	1	2	1	0.278984885678256	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1769
"235"	NA	NA	9	158.082015991211	5685.69775390625	0.701778506885913	NA	1	2	1	0.292884639707566	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1770
"235"	NA	NA	10	183.691345214844	6732.88623046875	0.464584151569593	NA	1	2	1	0.309180183638533	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1771
"235"	NA	NA	11	245.16056060791	18422.296875	1.83118432451019	16.5514973249198	2	2	1	0.903501723930122	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1772
"235"	NA	NA	12	269.657653808594	5373.13623046875	0.663199432034941	NA	1	2	1	0.276783806856304	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1773
"238"	"1"	"LCMSMS_2.mzML"	1	100.075866699219	14307.3046875	1.04983819985398	NA	1	1	0.756803098694239	1.48012310173173	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1774
"238"	"1"	"LCMSMS_2.mzML"	2	101.071304321289	77612.53125	5.69503494007494	NA	1	1	0.756803098694239	8.02919228996119	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1775
"238"	"1"	"LCMSMS_2.mzML"	3	101.107765197754	13628.1044921875	1	NA	1	1	0.756803098694239	1.4098583019151	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1776
"238"	"1"	"LCMSMS_2.mzML"	4	102.055305480957	13994.3603515625	1.02687504044198	NA	1	1	0.756803098694239	1.44774830079652	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1777
"238"	"1"	"LCMSMS_2.mzML"	5	111.054954528809	3121.79370117188	0.229070279213187	NA	1	1	0.756803098694239	0.32295663487072	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1778
"238"	"1"	"LCMSMS_2.mzML"	6	112.087295532227	36104.33984375	2.64925616504095	NA	1	1	0.756803098694239	3.73507579818273	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1779
"238"	"1"	"LCMSMS_2.mzML"	7	116.070602416992	5924.2724609375	0.43470993815271	NA	1	1	0.756803098694239	0.612879415229596	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1780
"238"	"1"	"LCMSMS_2.mzML"	8	117.102523803711	32440.0546875	2.38037906930466	NA	1	1	0.756803098694239	3.35599719256411	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1781
"238"	"1"	"LCMSMS_2.mzML"	9	118.086433410645	58407.17578125	4.28578866670216	NA	1	1	0.756803098694239	6.04235473200367	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1782
"238"	"1"	"LCMSMS_2.mzML"	10	129.102493286133	109578.2734375	8.04061001295648	NA	1	1	0.756803098694239	11.3361207792283	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1783
"238"	"1"	"LCMSMS_2.mzML"	11	129.113220214844	14699.2412109375	1.07859763031345	NA	1	1	0.756803098694239	1.52066982352336	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1784
"238"	"1"	"LCMSMS_2.mzML"	12	130.049942016602	930876.8125	68.3056703178082	NA	1	1	0.756803098694239	96.3013163654374	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1785
"238"	"1"	"LCMSMS_2.mzML"	13	130.086334228516	158307.53125	11.6162545819011	NA	1	1	0.756803098694239	16.3772729594525	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1786
"238"	"1"	"LCMSMS_2.mzML"	14	137.720031738281	2940.19921875	0.215745279942307	NA	1	1	0.756803098694239	0.304170274025657	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1787
"238"	"1"	"LCMSMS_2.mzML"	15	138.091659545898	2857.93823242188	0.209709151706331	NA	1	1	0.756803098694239	0.295660188520742	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1788
"238"	"1"	"LCMSMS_2.mzML"	16	138.102661132812	12444.765625	0.913169225561349	NA	1	1	0.756803098694239	1.28743921371105	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1789
"238"	"1"	"LCMSMS_2.mzML"	17	147.076354980469	966629.375	70.9291138436848	NA	1	1	0.756803098694239	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1790
"238"	"1"	"LCMSMS_2.mzML"	18	147.112716674805	187215.6875	13.7374707984756	NA	1	1	0.756803098694239	19.367887252547	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1791
"238"	"1"	"LCMSMS_2.mzML"	19	158.09211730957	3689.1044921875	0.270698283411485	NA	1	1	0.756803098694239	0.381646222181847	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1792
"238"	"1"	"LCMSMS_2.mzML"	20	162.474563598633	2948.10424804688	0.216325333412062	NA	1	1	0.756803098694239	0.304988067225546	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1793
"238"	"1"	"LCMSMS_2.mzML"	21	171.075454711914	5850.251953125	0.429278477904153	NA	1	1	0.756803098694239	0.605221825906646	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1794
"238"	"1"	"LCMSMS_2.mzML"	22	172.887664794922	3349.94604492188	0.245811590807972	NA	1	1	0.756803098694239	0.346559512007575	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1795
"238"	"1"	"LCMSMS_2.mzML"	23	173.957077026367	3202.59350585938	0.234999189189906	NA	1	1	0.756803098694239	0.331315557822705	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1796
"238"	"1"	"LCMSMS_2.mzML"	24	175.118850708008	4633.72509765625	0.340012442692423	NA	1	1	0.756803098694239	0.479369365084343	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1797
"238"	"1"	"LCMSMS_2.mzML"	25	175.700073242188	2696.47802734375	0.197861560930175	NA	1	1	0.756803098694239	0.278956764307287	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1798
"238"	"1"	"LCMSMS_2.mzML"	26	182.128219604492	12645.0830078125	0.927868069624904	NA	1	1	0.756803098694239	1.3081625010426	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1799
"238"	"1"	"LCMSMS_2.mzML"	27	183.112380981445	35901.765625	2.63439171937529	NA	1	1	0.756803098694239	3.71411903605764	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1800
"238"	"1"	"LCMSMS_2.mzML"	28	184.344192504883	2776.12524414062	0.203705896570728	NA	1	1	0.756803098694239	0.287196449429299	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1801
"238"	"1"	"LCMSMS_2.mzML"	29	194.080612182617	4284.95703125	0.31442061760727	NA	1	1	0.756803098694239	0.443288518026881	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1802
"238"	"1"	"LCMSMS_2.mzML"	30	196.987716674805	2927.38989257812	0.214805360074564	NA	1	1	0.756803098694239	0.302845120196986	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1803
"238"	"1"	"LCMSMS_2.mzML"	31	200.047790527344	22924.576171875	1.6821544173672	NA	1	1	0.756803098694239	2.3715993704283	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1804
"238"	"1"	"LCMSMS_2.mzML"	32	211.107360839844	5091.181640625	0.37357958647467	NA	1	1	0.756803098694239	0.526694281417322	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1805
"238"	"1"	"LCMSMS_2.mzML"	33	228.134506225586	30204.845703125	2.21636440492809	NA	1	1	0.756803098694239	3.12475975635698	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1806
"238"	"1"	"LCMSMS_2.mzML"	34	228.170013427734	5492.08544921875	0.402997016376501	NA	1	1	0.756803098694239	0.568168689185423	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1807
"238"	"1"	"LCMSMS_2.mzML"	35	229.117797851562	21251.548828125	1.55939139154002	NA	1	1	0.756803098694239	2.19852089929762	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1808
"238"	"1"	"LCMSMS_2.mzML"	36	229.153762817383	7065.13134765625	0.518423626096089	NA	1	1	0.756803098694239	0.730903853160499	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1809
"238"	"1"	"LCMSMS_2.mzML"	37	246.055068969727	24465.38671875	1.79521566867756	NA	1	1	0.756803098694239	2.53099971421311	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1810
"238"	"1"	"LCMSMS_2.mzML"	38	246.142868041992	33020.84375	2.42299607909006	NA	1	1	0.756803098694239	3.41608113761285	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1811
"238"	"1"	"LCMSMS_2.mzML"	39	246.180923461914	44765.84375	3.28481805930257	NA	1	1	0.756803098694239	4.63112801118836	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1812
"238"	"2"	"LCMSMS_1.mzML"	1	100.076126098633	13507.232421875	1.51442367925884	NA	1	1	0.750716423305217	1.34399653950727	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1813
"238"	"2"	"LCMSMS_1.mzML"	2	101.071449279785	79448.5546875	8.90772948474509	NA	1	1	0.750716423305217	7.90528949482838	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1814
"238"	"2"	"LCMSMS_1.mzML"	3	101.10791015625	12414.9365234375	1.3919560469797	NA	1	1	0.750716423305217	1.23531092118323	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1815
"238"	"2"	"LCMSMS_1.mzML"	4	102.055488586426	7000.93603515625	0.784941206123507	NA	1	1	0.750716423305217	0.696607085054925	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1816
"238"	"2"	"LCMSMS_1.mzML"	5	105.111312866211	3550.4013671875	0.398069103529598	NA	1	1	0.750716423305217	0.353272010307163	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1817
"238"	"2"	"LCMSMS_1.mzML"	6	111.055686950684	4715.681640625	0.528719704922151	NA	1	1	0.750716423305217	0.469219719367068	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1818
"238"	"2"	"LCMSMS_1.mzML"	7	112.087326049805	31429.337890625	3.5238405646967	NA	1	1	0.750716423305217	3.12728174393411	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1819
"238"	"2"	"LCMSMS_1.mzML"	8	116.071029663086	5825.57421875	0.653160267522081	NA	1	1	0.750716423305217	0.579656242381879	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1820
"238"	"2"	"LCMSMS_1.mzML"	9	117.074378967285	4742.4384765625	0.531719667065408	NA	1	1	0.750716423305217	0.471882077856578	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1821
"238"	"2"	"LCMSMS_1.mzML"	10	117.10237121582	36997.4921875	4.14813904817417	NA	1	1	0.750716423305217	3.68132419117318	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1822
"238"	"2"	"LCMSMS_1.mzML"	11	118.086387634277	61979.0078125	6.949053226937	NA	1	1	0.750716423305217	6.16703477221506	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1823
"238"	"2"	"LCMSMS_1.mzML"	12	127.533218383789	3126.70092773438	0.350564036734344	NA	1	1	0.750716423305217	0.311112972346842	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1824
"238"	"2"	"LCMSMS_1.mzML"	13	129.102493286133	119557.765625	13.4047527758943	NA	1	1	0.750716423305217	11.8962359018114	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1825
"238"	"2"	"LCMSMS_1.mzML"	14	129.113388061523	17992.248046875	2.01728123380464	NA	1	1	0.750716423305217	1.79026453071129	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1826
"238"	"2"	"LCMSMS_1.mzML"	15	130.049987792969	894460.25	100.286405123378	NA	1	1	0.750716423305217	89.0005771115567	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1827
"238"	"2"	"LCMSMS_1.mzML"	16	130.086349487305	163269.09375	18.3056435207034	NA	1	1	0.750716423305217	16.2456001462679	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1828
"238"	"2"	"LCMSMS_1.mzML"	17	130.096298217773	5541.70068359375	0.621332518496359	NA	1	1	0.750716423305217	0.551410260008035	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1829
"238"	"2"	"LCMSMS_1.mzML"	18	138.091659545898	4977.36181640625	0.558059146357537	NA	1	1	0.750716423305217	0.495257418262223	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1830
"238"	"2"	"LCMSMS_1.mzML"	19	138.102569580078	10837.1796875	1.21505879387649	NA	1	1	0.750716423305217	1.07832097228372	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1831
"238"	"2"	"LCMSMS_1.mzML"	20	144.558670043945	3019.34936523438	0.338527836928369	NA	1	1	0.750716423305217	0.300431277977162	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1832
"238"	"2"	"LCMSMS_1.mzML"	21	147.076416015625	1005005	112.680623405031	NA	1	1	0.750716423305217	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1833
"238"	"2"	"LCMSMS_1.mzML"	22	147.112762451172	190010.625	21.3038897105782	NA	1	1	0.750716423305217	18.9064357888767	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1834
"238"	"2"	"LCMSMS_1.mzML"	23	156.300552368164	3563.12890625	0.399496108406165	NA	1	1	0.750716423305217	0.354538425803852	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1835
"238"	"2"	"LCMSMS_1.mzML"	24	158.09245300293	3216.63720703125	0.360647644296397	NA	1	1	0.750716423305217	0.320061811337381	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1836
"238"	"2"	"LCMSMS_1.mzML"	25	171.076248168945	3413.69702148438	0.382741885360529	NA	1	1	0.750716423305217	0.339669655522547	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1837
"238"	"2"	"LCMSMS_1.mzML"	26	177.550689697266	3003.36254882812	0.336735403618169	NA	1	1	0.750716423305217	0.29884055789057	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1838
"238"	"2"	"LCMSMS_1.mzML"	27	183.11262512207	28672.052734375	3.21469522680117	NA	1	1	0.750716423305217	2.85292637692101	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1839
"238"	"2"	"LCMSMS_1.mzML"	28	190.794464111328	3111.716796875	0.348884023991704	NA	1	1	0.750716423305217	0.309622021470042	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1840
"238"	"2"	"LCMSMS_1.mzML"	29	194.081283569336	3054.80810546875	0.342503451930052	NA	1	1	0.750716423305217	0.303959493282994	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1841
"238"	"2"	"LCMSMS_1.mzML"	30	200.048919677734	17289.095703125	1.93844416887217	NA	1	1	0.750716423305217	1.72029947145785	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1842
"238"	"2"	"LCMSMS_1.mzML"	31	211.143585205078	4624.5439453125	0.518501395238607	NA	1	1	0.750716423305217	0.460151337089119	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1843
"238"	"2"	"LCMSMS_1.mzML"	32	214.018432617188	2903.59130859375	0.325549105492784	NA	1	1	0.750716423305217	0.28891312069032	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1844
"238"	"2"	"LCMSMS_1.mzML"	33	228.133575439453	33692.7421875	3.77761224462814	NA	1	1	0.750716423305217	3.35249498136825	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1845
"238"	"2"	"LCMSMS_1.mzML"	34	229.118698120117	35895.65234375	4.02460135384802	NA	1	1	0.750716423305217	3.57168893127397	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1846
"238"	"2"	"LCMSMS_1.mzML"	35	229.154357910156	6166.2578125	0.69135752995124	NA	1	1	0.750716423305217	0.613554938781399	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1847
"238"	"2"	"LCMSMS_1.mzML"	36	246.05500793457	10908.7216796875	1.22308004379995	NA	1	1	0.750716423305217	1.08543954305576	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1848
