"grpid"	"grp_name"	"mz"	"rt"	"inchikey"	"inchi"	"inchikey"	"inchikey1"	"inchikey2"	"inchikey3"	"name"	"exact_mass"	"molecular_formula"	"pubchem_cids"	"kegg_cids"	"kegg_brite"	"kegg_drugs"	"hmdb_ids"	"hmdb_bio_custom_flag"	"hmdb_drug_flag"	"biosim_max_count"	"biosim_hmdb_ids"	"fragmentation_acquistion_num"	"mean_precursor_ion_purity"	"accession"	"sirius_score"	"sirius_wscore"	"metfrag_score"	"metfrag_wscore"	"sm_score"	"sm_wscore"	"probmetab_score"	"probmetab_wscore"	"ms1_lookup_score"	"ms1_lookup_wscore"	"biosim_max_score"	"biosim_wscore"	"wscore"	"rank"	"adduct_overall"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-WRHOHBQNSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1D,2D/t1?,2?,4-"	"ONIBWKKTOPOVIA-WRHOHBQNSA-N"	"ONIBWKKTOPOVIA"	"WRHOHBQNSA"	"N"	"SCHEMBL11723699"	117.076	"C5H9NO2"	"12210862"	""	""	""	""	""	""	23	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.9333	0.233325	0.433325	4	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-DGLZGNQDSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1D,2D,3D/t1-,2+,3-,4+/m1"	"ONIBWKKTOPOVIA-DGLZGNQDSA-N"	"ONIBWKKTOPOVIA"	"DGLZGNQDSA"	"N"	""	118.082158771	"C5H9NO2"	"11051626"	""	""	""	""	""	""	19	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.9032	0.2258	0.4258	5	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-FMMSUUDPSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i2D2"	"ONIBWKKTOPOVIA-FMMSUUDPSA-N"	"ONIBWKKTOPOVIA"	"FMMSUUDPSA"	"N"	"3,3-dideuteroproline"	117.075882026	"C5H9NO2"	"102187625"	""	""	""	""	""	""	23	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.9032	0.2258	0.4258	5	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-KIZNEYSQSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i3D2,4D"	"ONIBWKKTOPOVIA-KIZNEYSQSA-N"	"ONIBWKKTOPOVIA"	"KIZNEYSQSA"	"N"	"L-Proline-2,5,5-d3"	118.082158771	"C5H9NO2"	"89872831"	""	""	""	""	""	""	25	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.9032	0.2258	0.4258	5	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-LTDLRDEHSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m1/s1/i3D2,4D"	"ONIBWKKTOPOVIA-LTDLRDEHSA-N"	"ONIBWKKTOPOVIA"	"LTDLRDEHSA"	"N"	"L-Proline-2,5,5-d3, 98 atom % D, 97%"	118.082158771	"C5H9NO2"	"124202871"	""	""	""	""	""	""	25	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.9032	0.2258	0.4258	5	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-OHMILCFJSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1D,2D,3D/t1-,2+,3+,4+/m1"	"ONIBWKKTOPOVIA-OHMILCFJSA-N"	"ONIBWKKTOPOVIA"	"OHMILCFJSA"	"N"	""	118.082158771	"C5H9NO2"	"25241136"	""	""	""	""	""	""	19	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.9032	0.2258	0.4258	5	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-PPHVBSBQSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i3+1D2"	"ONIBWKKTOPOVIA-PPHVBSBQSA-N"	"ONIBWKKTOPOVIA"	"PPHVBSBQSA"	"N"	""	118.079236861	"C5H9NO2"	"101255034"	""	""	""	""	""	""	25	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.9032	0.2258	0.4258	5	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-VSDVZINISA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1D,2D,3D/t1?,2?,3?,4-"	"ONIBWKKTOPOVIA-VSDVZINISA-N"	"ONIBWKKTOPOVIA"	"VSDVZINISA"	"N"	""	118.082	"C5H9NO2"	"25240827"	""	""	""	""	""	""	19	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.9032	0.2258	0.4258	5	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-DYCDLGHISA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/i/hD"	"ONIBWKKTOPOVIA-DYCDLGHISA-N"	"ONIBWKKTOPOVIA"	"DYCDLGHISA"	"N"	"SCHEMBL2756286"	116.06960528	"C5H9NO2"	"87431337"	""	""	""	""	""	""	19	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.875	0.21875	0.41875	6	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-FQXRHUMFSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m1/s1/i/hD"	"ONIBWKKTOPOVIA-FQXRHUMFSA-N"	"ONIBWKKTOPOVIA"	"FQXRHUMFSA"	"N"	"deutero-d-proline"	116.06960528	"C5H9NO2"	"129689560"	""	""	""	""	""	""	19	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.875	0.21875	0.41875	6	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-FVSUZMELSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i/hT"	"ONIBWKKTOPOVIA-FVSUZMELSA-N"	"ONIBWKKTOPOVIA"	"FVSUZMELSA"	"N"	""	117.071552784	"C5H9NO2"	"54159348"	""	""	""	""	""	""	19	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.875	0.21875	0.41875	6	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-YZRVCBOHSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i/hD"	"ONIBWKKTOPOVIA-YZRVCBOHSA-N"	"ONIBWKKTOPOVIA"	"YZRVCBOHSA"	"N"	"deuteroproline"	116.06960528	"C5H9NO2"	"12210865"	""	""	""	""	""	""	19	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.875	0.21875	0.41875	6	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-BYPYZUCNSA-M"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/p-1/t4-/m0/s1"	"ONIBWKKTOPOVIA-BYPYZUCNSA-M"	"ONIBWKKTOPOVIA"	"BYPYZUCNSA"	"M"	"L-prolinate"	114.055503502	"C5H8NO2-"	"5460776"	""	""	""	""	""	""	10	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8621	0.215525	0.415525	7	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-SCSAIBSYSA-M"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/p-1/t4-/m1/s1"	"ONIBWKKTOPOVIA-SCSAIBSYSA-M"	"ONIBWKKTOPOVIA"	"SCSAIBSYSA"	"M"	"(2R)-pyrrolidine-2-carboxylate"	114.055503502	"C5H8NO2-"	"5460773"	""	""	""	""	""	""	10	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8621	0.215525	0.415525	7	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-UHFFFAOYSA-M"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/p-1"	"ONIBWKKTOPOVIA-UHFFFAOYSA-M"	"ONIBWKKTOPOVIA"	"UHFFFAOYSA"	"M"	"pyrrolidine-2-carboxylate"	114.055503502	"C5H8NO2-"	"5460770"	""	""	""	""	""	""	10	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8621	0.215525	0.415525	7	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-BFEYZEMLSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1D2,2D2,3D2,4D"	"ONIBWKKTOPOVIA-BFEYZEMLSA-N"	"ONIBWKKTOPOVIA"	"BFEYZEMLSA"	"N"	""	122.107265755	"C5H9NO2"	"102351655"	""	""	""	""	""	""	16	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8485	0.212125	0.412125	8	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-BQNZLWMBSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i2D,4D/hD/t2?,4-"	"ONIBWKKTOPOVIA-BQNZLWMBSA-N"	"ONIBWKKTOPOVIA"	"BQNZLWMBSA"	"N"	"d3-proline"	118.082158771	"C5H9NO2"	"134818146"	""	""	""	""	""	""	12	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8485	0.212125	0.412125	8	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-BWEKNVLDSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/i1+1D2,2+1D2,3+1D2,4+1D,5+1,6+1"	"ONIBWKKTOPOVIA-BWEKNVLDSA-N"	"ONIBWKKTOPOVIA"	"BWEKNVLDSA"	"N"	"SCHEMBL18875490"	128.12107483	"C5H9NO2"	"129148416"	""	""	""	""	""	""	16	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8485	0.212125	0.412125	8	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-DHWWSWJHSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1+1D2,2+1D2,3+1D2,4+1D,5+1"	"ONIBWKKTOPOVIA-DHWWSWJHSA-N"	"ONIBWKKTOPOVIA"	"DHWWSWJHSA"	"N"	""	127.12403993	"C5H9NO2"	"101520009"	""	""	""	""	""	""	16	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8485	0.212125	0.412125	8	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-IJDGHPMYSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1D2,2D,3D/t2?,3?,4-"	"ONIBWKKTOPOVIA-IJDGHPMYSA-N"	"ONIBWKKTOPOVIA"	"IJDGHPMYSA"	"N"	""	119.088435517	"C5H9NO2"	"57616909"	""	""	""	""	""	""	16	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8485	0.212125	0.412125	8	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-JUYFNQAYSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i/hTD"	"ONIBWKKTOPOVIA-JUYFNQAYSA-N"	"ONIBWKKTOPOVIA"	"JUYFNQAYSA"	"N"	"SCHEMBL13117730"	118.077829529	"C5H9NO2"	"59539825"	""	""	""	""	""	""	12	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8485	0.212125	0.412125	8	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-KICNZHNUSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i/hD2"	"ONIBWKKTOPOVIA-KICNZHNUSA-N"	"ONIBWKKTOPOVIA"	"KICNZHNUSA"	"N"	""	117.075882026	"C5H9NO2"	"102018542"	""	""	""	""	""	""	12	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8485	0.212125	0.412125	8	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-OHXCBXKRSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1D2,2D,3D/t2-,3+,4-"	"ONIBWKKTOPOVIA-OHXCBXKRSA-N"	"ONIBWKKTOPOVIA"	"OHXCBXKRSA"	"N"	"SCHEMBL12305730"	119.088435517	"C5H9NO2"	"88901888"	""	""	""	""	""	""	16	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8485	0.212125	0.412125	8	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-OXZJVQSUSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1+1D2,2+1D2,3+1D2,4+1D,5+1,6+1"	"ONIBWKKTOPOVIA-OXZJVQSUSA-N"	"ONIBWKKTOPOVIA"	"OXZJVQSUSA"	"N"	"L-Proline-13C5,15N,2,3,3,4,4,5,5-d7, 98 atom % D, 98 atom % 15N, 99 atom % 13C, 95% (CP)"	128.12107483	"C5H9NO2"	"124202790"	""	""	""	""	""	""	16	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8485	0.212125	0.412125	8	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-OYYOGNGZSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1D,2D2,3D2/t1-,4-"	"ONIBWKKTOPOVIA-OYYOGNGZSA-N"	"ONIBWKKTOPOVIA"	"OYYOGNGZSA"	"N"	"SCHEMBL16945378"	120.094712263	"C5H9NO2"	"118264386"	""	""	""	""	""	""	16	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8485	0.212125	0.412125	8	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-PJDIGCCDSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m1/s1/i1D2,2D2,3D2,4D"	"ONIBWKKTOPOVIA-PJDIGCCDSA-N"	"ONIBWKKTOPOVIA"	"PJDIGCCDSA"	"N"	""	122.107265755	"C5H9NO2"	"76974064"	""	""	""	""	""	""	16	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8485	0.212125	0.412125	8	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-QQTTXZKSSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1+0D2,2+1D,3+1D,4+1,5+1,6+1/t2-,3+,4-"	"ONIBWKKTOPOVIA-QQTTXZKSSA-N"	"ONIBWKKTOPOVIA"	"QQTTXZKSSA"	"N"	"SCHEMBL12305746"	124.09888975	"C5H9NO2"	"88901902"	""	""	""	""	""	""	16	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8485	0.212125	0.412125	8	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-QSBWZAQZSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1+0D2,2+1D,3+1D,4+1,5+1,6+1/t2?,3?,4-"	"ONIBWKKTOPOVIA-QSBWZAQZSA-N"	"ONIBWKKTOPOVIA"	"QSBWZAQZSA"	"N"	""	124.099	"C5H9NO2"	"57616916"	""	""	""	""	""	""	16	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8485	0.212125	0.412125	8	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-SLJODTCNSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1D,2D,3D2/t1-,2+,4+/m1"	"ONIBWKKTOPOVIA-SLJODTCNSA-N"	"ONIBWKKTOPOVIA"	"SLJODTCNSA"	"N"	"SCHEMBL12305738"	119.088435517	"C5H9NO2"	"88901895"	""	""	""	""	""	""	16	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8485	0.212125	0.412125	8	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-UBBKNGMPSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1D,2D,3D2/t1?,2?,4-"	"ONIBWKKTOPOVIA-UBBKNGMPSA-N"	"ONIBWKKTOPOVIA"	"UBBKNGMPSA"	"N"	""	119.088435517	"C5H9NO2"	"57616954"	""	""	""	""	""	""	16	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8485	0.212125	0.412125	8	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-VNEWRNQKSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/i1D2,2D2,3D2,4D"	"ONIBWKKTOPOVIA-VNEWRNQKSA-N"	"ONIBWKKTOPOVIA"	"VNEWRNQKSA"	"N"	""	122.107265755	"C5H9NO2"	"122164811"	""	""	""	""	""	""	16	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8485	0.212125	0.412125	8	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-XQRIOMIJSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1+1D,2+1D,3+1D2,4+1,5+1,6+1/t1?,2-,4-"	"ONIBWKKTOPOVIA-XQRIOMIJSA-N"	"ONIBWKKTOPOVIA"	"XQRIOMIJSA"	"N"	"SCHEMBL12305778"	125.10224459	"C5H9NO2"	"88901909"	""	""	""	""	""	""	16	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8485	0.212125	0.412125	8	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-ZYXKZDFDSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1+1D,2+1D,3+1D2,4+1,5+1,6+1/t1?,2?,4-"	"ONIBWKKTOPOVIA-ZYXKZDFDSA-N"	"ONIBWKKTOPOVIA"	"ZYXKZDFDSA"	"N"	""	125.102	"C5H9NO2"	"57616951"	""	""	""	""	""	""	16	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.8485	0.212125	0.412125	8	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"IAZDPXIOMUYVGZ-UHFFFAOYSA-N"	"InChI=1S/C2H6OS/c1-4(2)3/h1-2H3"	"IAZDPXIOMUYVGZ-UHFFFAOYSA-N"	"IAZDPXIOMUYVGZ"	"UHFFFAOYSA"	"N"	"dimethyl sulfoxide"	78.01393599	"C2H6OS"	"679"	"C11143"	"Anatomical Therapeutic Chemical (ATC) classification [BR:br08303]"	"D01043"	"HMDB0002151"	"True"	"True"	2	"HMDB0002151"	"277,343,409,410"	0.99	NA	"0"	0	0.8	0.16	0	0	0	0	0	0	1	0.25	0.41	9	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-BBKVAIMGSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/i1D2,2D2,3D,4D/hD"	"ONIBWKKTOPOVIA-BBKVAIMGSA-N"	"ONIBWKKTOPOVIA"	"BBKVAIMGSA"	"N"	""	122.107	"C5H9NO2"	"131698612"	""	""	""	""	""	""	17	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.7778	0.19445	0.39445	10	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-YIKKUXJFSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1D2,2D2,3D,4D/hD/t3?,4-"	"ONIBWKKTOPOVIA-YIKKUXJFSA-N"	"ONIBWKKTOPOVIA"	"YIKKUXJFSA"	"N"	"d7-proline"	122.107265755	"C5H9NO2"	"129844038"	""	""	""	""	""	""	17	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	0.7778	0.19445	0.39445	10	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"DHMQDGOQFOQNFH-UHFFFAOYSA-N"	"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)"	"DHMQDGOQFOQNFH-UHFFFAOYSA-N"	"DHMQDGOQFOQNFH"	"UHFFFAOYSA"	"N"	"2-azaniumylacetate"	75.032	"C2H5NO2"	"750,5257127"	"C00037"	"Compounds with biological roles [BR:br08001]"	"D00011"	"HMDB0000123"	"True"	"False"	7	"HMDB0000123"	"277,343,409,410"	0.99	NA	"0"	0	0	0	0	0	0	0	0	0	1	0.25	0.25	11	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"HNJBEVLQSNELDL-UHFFFAOYSA-N"	"InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)"	"HNJBEVLQSNELDL-UHFFFAOYSA-N"	"HNJBEVLQSNELDL"	"UHFFFAOYSA"	"N"	"2-Pyrrolidinone"	85.05276385	"C4H7NO"	"12025"	""	""	""	"HMDB0002039"	"True"	"False"	2	"HMDB0002039"	"277,343,409,410"	0.99	NA	"0"	0	0	0	0	0	0	0	0	0	1	0.25	0.25	11	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"QQZWEECEMNQSTG-UHFFFAOYSA-N"	"InChI=1S/C2H5NO2/c1-2-5-3-4/h2H2,1H3"	"QQZWEECEMNQSTG-UHFFFAOYSA-N"	"QQZWEECEMNQSTG"	"UHFFFAOYSA"	"N"	"ETHYL NITRITE"	75.032028405	"C2H5NO2"	"8026"	""	""	""	"HMDB0031239"	"True"	"False"	2	"HMDB0031239"	"277,343,409,410"	0.99	NA	"0"	0	0	0	0	0	0	0	0	0	1	0.25	0.25	11	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"RWRDLPDLKQPQOW-CNRUNOGKSA-N"	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2/i1T"	"RWRDLPDLKQPQOW-CNRUNOGKSA-N"	"RWRDLPDLKQPQOW"	"CNRUNOGKSA"	"N"	""	73.081723544	"C4H9N"	"18440991"	""	""	""	""	""	""	3	"HMDB0031641"	"277,343,409,410"	0.99	NA	"0.0"	0	0	0	0	0	0	0	0	0	1	0.25	0.25	11	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"RWRDLPDLKQPQOW-LBPDFUHNSA-N"	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2/i3+1"	"RWRDLPDLKQPQOW-LBPDFUHNSA-N"	"RWRDLPDLKQPQOW"	"LBPDFUHNSA"	"N"	""	72.077	"C4H9N"	"11062297"	""	""	""	""	""	""	3	"HMDB0031641"	"277,343,409,410"	0.99	NA	"0.0"	0	0	0	0	0	0	0	0	0	1	0.25	0.25	11	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"RWRDLPDLKQPQOW-MICDWDOJSA-N"	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2/i1D"	"RWRDLPDLKQPQOW-MICDWDOJSA-N"	"RWRDLPDLKQPQOW"	"MICDWDOJSA"	"N"	""	72.08	"C4H9N"	"12196046"	""	""	""	""	""	""	3	"HMDB0031641"	"277,343,409,410"	0.99	NA	"0.0"	0	0	0	0	0	0	0	0	0	1	0.25	0.25	11	"[M+H]+"
