"grpid"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"
"238"	27	162.474563598633	2948.10424804688	0.216325333412062	NA	1	2	0.756803098694239	0.304988067225546	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	28	171.07585144043	4631.97448730469	0.406010181632341	37.1958981988944	2	2	0.753759760999728	0.472445740714597	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	29	172.887664794922	3349.94604492188	0.245811590807972	NA	1	2	0.756803098694239	0.346559512007575	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	30	173.957077026367	3202.59350585938	0.234999189189906	NA	1	2	0.756803098694239	0.331315557822705	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	31	175.118850708008	4633.72509765625	0.340012442692423	NA	1	2	0.756803098694239	0.479369365084343	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	32	175.700073242188	2696.47802734375	0.197861560930175	NA	1	2	0.756803098694239	0.278956764307287	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	33	177.550689697266	3003.36254882812	0.336735403618169	NA	1	2	0.750716423305217	0.29884055789057	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	34	182.128219604492	12645.0830078125	0.927868069624904	NA	1	2	0.756803098694239	1.3081625010426	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	35	183.112503051758	32286.9091796875	2.92454347308823	15.8335967761477	2	2	0.753759760999728	3.28352270648933	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	36	184.344192504883	2776.12524414062	0.203705896570728	NA	1	2	0.756803098694239	0.287196449429299	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	37	190.794464111328	3111.716796875	0.348884023991704	NA	1	2	0.750716423305217	0.309622021470042	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	38	194.080947875977	3669.88256835938	0.328462034768661	23.7023019425424	2	2	0.753759760999728	0.373624005654937	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	39	196.987716674805	2927.38989257812	0.214805360074564	NA	1	2	0.756803098694239	0.302845120196986	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	40	200.047790527344	22924.576171875	1.6821544173672	NA	1	2	0.756803098694239	2.3715993704283	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	41	200.048919677734	17289.095703125	1.93844416887217	NA	1	2	0.750716423305217	1.72029947145785	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	42	211.107360839844	5091.181640625	0.37357958647467	NA	1	2	0.756803098694239	0.526694281417322	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	43	211.143585205078	4624.5439453125	0.518501395238607	NA	1	2	0.750716423305217	0.460151337089119	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	44	214.018432617188	2903.59130859375	0.325549105492784	NA	1	2	0.750716423305217	0.28891312069032	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	45	228.13404083252	31948.7939453125	2.99698832477812	7.71958797693563	2	2	0.753759760999728	3.23862736886262	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	46	228.170013427734	5492.08544921875	0.402997016376501	NA	1	2	0.756803098694239	0.568168689185423	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	47	229.11824798584	28573.6005859375	2.79199637269402	36.2395522018754	2	2	0.753759760999728	2.8851049152858	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	48	229.15406036377	6615.69458007812	0.604890578023665	9.60745035074765	2	2	0.753759760999728	0.672229395970949	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	49	246.055038452148	17687.0541992188	1.50914785623875	54.1978877399443	2	2	0.753759760999728	1.80821962863443	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	50	246.142807006836	36884.310546875	3.49580754719085	14.8132554490209	2	2	0.753759760999728	3.73528308718942	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	51	246.180618286133	44683.25	4.14270989906164	0.261407130003419	2	2	0.753759760999728	4.53449108804651	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	52	246.202621459961	5074.580078125	0.568959205896367	NA	1	2	0.750716423305217	0.504930829013288	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"238"	53	262.875	3137.12841796875	0.351733161365723	NA	1	2	0.750716423305217	0.312150528402222	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"241"	41	138.091583251953	23510.8125	1.26332294027027	77.7792883723701	3	6	0.857111083112714	5.3505975065113	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"241"	57	155.117828369141	18610.294921875	1	70.0230643383414	3	6	0.857111083112714	4.0854763471041	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"241"	74	183.112762451172	74141.34765625	4.49984996937805	21.0851727602813	4	6	0.839426376976695	23.1045015239399	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"241"	88	229.118713378906	15723.8720703125	0.972866342467994	15.8253274277694	4	6	0.839426376976695	5.37627601596726	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"241"	96	247.128883361816	18937.8193359375	1.28553069009648	15.5644723235419	4	6	0.839426376976695	5.99521526118054	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	1	100.417434692383	3012.53979492188	0.335962187110213	NA	1	2	0.974841450728785	0.250086967469667	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	2	102.05534362793	5758.3828125	0.341270540834191	NA	1	2	0.972305308606495	0.612372948936577	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	3	110.071601867676	46123.9765625	4.11173615671811	20.3091346607125	2	2	0.97357337966764	4.28975295194703	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	4	112.037220001221	1072468.03125	95.0336709477561	17.4232142466881	2	2	0.97357337966764	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	5	112.310897827148	3575.49780273438	0.398743964756673	NA	1	2	0.974841450728785	0.296821108948533	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	6	120.003299713135	5156.8876953125	0.415618112360887	25.9716725790889	2	2	0.97357337966764	0.49930093571616	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	7	120.065299987793	4691.2216796875	0.523170880060535	NA	1	2	0.974841450728785	0.389443288211046	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	8	120.065902709961	10654.81640625	0.631457663696259	NA	1	2	0.972305308606495	1.13308224818079	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	9	125.015129089355	3768.94604492188	0.42031755347656	NA	1	2	0.974841450728785	0.312880277472235	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	10	130.047882080078	4939.74560546875	0.550886577557852	NA	1	2	0.974841450728785	0.410074582458862	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	11	130.049179077148	4996.4912109375	0.296117037257137	NA	1	2	0.972305308606495	0.531349887078645	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	12	132.053268432617	139582.8203125	12.449870094097	20.5695770428132	2	2	0.97357337966764	12.9788790698329	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	13	133.037254333496	29048.3193359375	2.47342328884211	1.32357703112667	2	2	0.97357337966764	2.75346507511607	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	14	134.018768310547	11701.443359375	0.693486007065383	NA	1	2	0.972305308606495	1.24438537869347	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	15	147.712509155273	3520.52807617188	0.392613672439234	NA	1	2	0.974841450728785	0.29225777928171	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	16	153.063293457031	12238.2700195312	0.959589345658292	37.8028422994701	2	2	0.97357337966764	1.19687831520375	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	17	155.546905517578	4072.21923828125	0.454138957431012	NA	1	2	0.974841450728785	0.338056599912834	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	18	157.506332397461	3476.060546875	0.387654598231103	NA	1	2	0.974841450728785	0.28856629292476	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	19	160.048057556152	194049.171875	17.1587109157152	16.4079513198558	2	2	0.97357337966764	18.1099519605602	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	20	173.029731750488	18022.41015625	1.5333805685455	1.68461624870388	2	2	0.97357337966764	1.70886536694938	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	21	177.075286865234	3303.73095703125	0.195795605674091	NA	1	2	0.972305308606495	0.351333965546475	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	22	178.058631896973	344922.0625	30.5425947333491	17.0829730299528	2	2	0.97357337966764	32.1712036816739	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	23	180.905288696289	3644.25463867188	0.215976740687915	NA	1	2	0.972305308606495	0.387546822158986	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	24	187.095680236816	9869.19897460938	0.928435416226711	46.9864325476829	2	2	0.97357337966764	0.896167234384967	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	25	191.040191650391	216094.0078125	17.0316985517794	35.5985607497074	2	2	0.97357337966764	21.0942729262738	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	26	191.058059692383	6976.28173828125	0.778003621608853	NA	1	2	0.974841450728785	0.579138289585987	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	27	191.076469421387	70589.7421875	5.69159983772674	25.784833979047	2	2	0.97357337966764	6.83356251782847	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	28	193.122329711914	6411.677734375	0.601535618788523	45.6046727258759	2	2	0.97357337966764	0.582939638629244	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	29	196.547912597656	3137.29174804688	0.18593158643195	NA	1	2	0.972305308606495	0.333634053515065	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	30	201.074180603027	7072.25317382812	0.633098929419557	22.3301678040482	2	2	0.97357337966764	0.656574829375008	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	31	203.089859008789	23535.162109375	1.39481131477602	NA	1	2	0.972305308606495	2.50283753163004	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	32	203.09098815918	35861.9765625	3.99937225736969	NA	1	2	0.974841450728785	2.97709360756062	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	33	232.069046020508	176954.0859375	15.7695073875975	20.1525462139812	2	2	0.97357337966764	16.4598715101238	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	34	249.095626831055	776862.5	68.6166056096009	15.8706896606189	2	2	0.97357337966764	72.5363718528349	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"246"	35	256.981597900391	3960.87768554688	0.44172200890275	NA	1	2	0.974841450728785	0.328813544825681	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"254"	1	107.091743469238	2954.37670898438	0.670931303975486	NA	1	2	0.90027841033975	3.88766028133707	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"254"	2	107.339874267578	2320.88403320312	0.798750293870076	NA	1	2	0.937362849422515	2.80458142772608	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"254"	3	110.071685791016	35854.03515625	10.3773338727255	9.19418861880383	2	2	0.918820629881133	45.1280650305284	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"254"	4	115.528038024902	2485.31811523438	0.855341562311631	NA	1	2	0.937362849422515	3.0032853551746	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"254"	5	120.081520080566	3132.15551757812	0.711304411272969	NA	1	2	0.90027841033975	4.12159917306051	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"254"	6	124.155448913574	2436.33129882812	0.838482368383596	NA	1	2	0.937362849422515	2.94408915513578	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"254"	7	140.068023681641	35309.353515625	10.1791113248289	6.4177301461123	2	2	0.918820629881133	44.4797515588228	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"254"	8	141.054458618164	2880.50244140625	0.6541546490128	NA	1	2	0.90027841033975	3.79044923340166	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"254"	9	153.270446777344	2888.85546875	0.994222081586567	NA	1	2	0.937362849422515	3.4909242681373	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"254"	10	154.083778381348	21452.6298828125	6.14508621617151	1.98489531675023	2	2	0.918820629881133	27.0603564609677	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"254"	11	156.076873779297	3850.58935546875	0.874458876379003	NA	1	2	0.90027841033975	5.0669852803373	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"254"	12	157.152938842773	2905.64404296875	1	NA	1	2	0.937362849422515	3.51121176323757	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"254"	13	169.125030517578	2750.21606445312	0.946508252140609	NA	1	2	0.937362849422515	3.32339090891754	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"254"	14	193.291427612305	2772.30908203125	0.954111735998719	NA	1	2	0.937362849422515	3.35008835088172	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"254"	15	200.121810913086	2855.59790039062	0.648498892207071	NA	1	2	0.90027841033975	3.75767738185106	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"254"	16	212.793746948242	3007.59448242188	1.03508703679648	NA	1	2	0.937362849422515	3.63440977957453	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"254"	17	235.118865966797	4881.416015625	1.38988975786599	2.16671402515557	2	2	0.918820629881133	6.16512175907547	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"254"	18	253.152229309082	79373.50390625	22.8690838696419	6.02187243384379	2	2	0.918820629881133	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"268"	2	101.07137298584	88945.23046875	5.67580586238251	84.3773575125268	12	12	0.84941231287327	7.69941823087365	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"268"	3	101.107887268066	11458.4409179688	0.540723648217955	57.9350809252896	8	12	0.831478363508791	1.92253217053684	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"268"	4	102.055484771729	26084.1904296875	1.18757445215988	68.4056214500499	6	12	0.882826446750663	0.95015751776917	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"268"	28	129.065994262695	76806.580078125	3.61697048123645	96.2200176619727	6	12	0.765843539790763	29.0793600973036	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"268"	31	129.102340698242	47012.296875	1.92644888816272	109.688387240581	12	12	0.84941231287327	7.43983705989293	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"268"	33	130.049964904785	364302.375	18.6783235081651	133.381923276171	12	12	0.84941231287327	86.7376175743269	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"268"	34	130.086372375488	29637.9765625	1.45719967956133	142.366159698287	12	12	0.84941231287327	5.44708324793034	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"268"	35	131.118072509766	74113.953125	2.76393337819907	72.7600440636579	7	12	0.903572450801527	3.78155778405369	0.583333333333333	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"268"	36	132.101959228516	53785.2109375	2.8194165136514	133.343588320278	7	12	0.841126437434894	42.5948565981838	0.583333333333333	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"268"	43	143.117904663086	102293.5859375	5.67091918339228	48.9410063376044	7	12	0.903572450801527	10.5411854914123	0.583333333333333	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"268"	47	147.076377868652	402224.125	20.7315778220406	133.843339360413	12	12	0.84941231287327	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"268"	48	147.112670898438	37525.787109375	1.98522546723295	138.261448859561	12	12	0.84941231287327	8.88804203972674	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"268"	54	157.13346862793	55436.7109375	3.00195914329668	26.5102911315067	7	12	0.841126437434894	14.1988292602497	0.583333333333333	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"268"	60	171.112663269043	16159.1127929688	0.838527456051846	56.3835946596753	6	12	0.877580652987755	2.5366329268319	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"268"	76	197.128387451172	91723.1875	5.01257534109427	128.574243967489	9	12	0.847235770572558	63.3786705536035	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"268"	98	243.133743286133	61300.603515625	2.55586103361217	99.9925127488659	10	12	0.84941231287327	10.1664765042071	0.833333333333333	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"268"	108	260.160217285156	64525.95703125	3.85841876243844	83.349178465915	7	12	0.903572450801527	3.53080905026926	0.583333333333333	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"268"	110	260.196746826172	15505.5068359375	0.85283844235857	77.3438876833839	9	12	0.851588855173982	1.48518793391896	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	1	102.054862976074	2515.89672851562	0.624879664231371	NA	1	2	1	15.7343710015592	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	2	104.229377746582	2670.97973632812	0.962683298582316	NA	1	2	1	20.3167402243984	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	3	107.425888061523	3018.11962890625	0.749618042324719	NA	1	2	1	18.8752636108069	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	4	115.45637512207	3103.68212890625	0.770869417893835	NA	1	2	1	19.4103698826829	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	5	125.070919036865	7439.07629394531	1.98416844839553	95.1018961290549	2	2	1	48.1715232166433	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	6	126.956985473633	2508.49682617188	0.904120673870117	NA	1	2	1	19.0808180526013	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	7	132.102081298828	8144.29418945312	2.29061926278203	58.4195178941806	2	2	1	54.1667100919133	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	8	142.271881103516	2367.89501953125	0.853444508430724	NA	1	2	1	18.011333944674	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	9	143.180847167969	2537.232421875	0.914477651754285	NA	1	2	1	19.2993946389951	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	10	143.889801025391	2502.43676757812	0.901936487626662	NA	1	2	1	19.0347223692386	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	11	144.065383911133	4202.63720703125	1.30828297170608	17.4237104375626	2	2	1	29.4753832164729	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	12	147.819519042969	3093.35034179688	1.11491550093359	NA	1	2	1	23.5294916178355	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	13	153.460296630859	2812.95043945312	0.698659649333869	NA	1	2	1	17.5921393440771	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	14	157.270568847656	2616.5419921875	0.943062667851241	NA	1	2	1	19.9026608919855	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	15	162.07625579834	5481.19189453125	1.64005427799147	13.0831637112245	2	2	1	37.6430015803044	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	16	171.07600402832	5756.02001953125	1.42963732030283	NA	1	2	1	35.9980413556726	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	17	181.097015380859	4316.86547851562	1.31120436576412	1.66094030299906	2	2	1	29.8825766055577	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	18	199.107887268066	14568.2543945312	4.35490282474061	13.7997968744001	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	19	215.066757202148	2878.05126953125	1.03731670141768	NA	1	2	1	21.8918246365847	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"278"	20	263.089477539062	2743.9130859375	0.68151266639323	NA	1	2	1	17.1603810286944	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	1	100.917579650879	5901.88012695312	0.515565753097879	3.46785081333205	2	2	0.571714747200717	8.09420894167572	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	2	114.893154144287	26118.32421875	2.29632445276477	12.0006957634167	2	2	0.571714747200717	35.7584510301977	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	3	116.069046020508	2184.07983398438	0.202328215234014	NA	1	2	0.586735229915088	2.94693243328713	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	4	120.003452301025	51449.279296875	4.50480264700479	2.07200672313416	2	2	0.571714747200717	70.5171319215431	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	5	120.011451721191	4107.23486328125	0.33813822073311	NA	1	2	0.556694264486346	5.71967333548024	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	6	120.842704772949	2651.08349609375	0.218256974880637	NA	1	2	0.556694264486346	3.6918588995968	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	7	128.03197479248	6840.337890625	0.578554082739229	79.6340764020174	2	2	0.571714747200717	9.46103985332876	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	8	132.053787231445	2915.28295898438	0.24000784603221	NA	1	2	0.556694264486346	4.05977908761753	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	9	132.306900024414	2790.7412109375	0.229754640044881	NA	1	2	0.556694264486346	3.88634412731708	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	10	143.819931030273	2752.82299804688	0.255015295404241	NA	1	2	0.586735229915088	3.71432547923112	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	11	150.013809204102	3940.181640625	0.324385152949791	NA	1	2	0.556694264486346	5.48703753669135	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	12	159.014289855957	11402.33984375	0.988552935577329	21.5411349158387	2	2	0.571714747200717	15.6694374059557	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	13	164.029335021973	14976.8408203125	1.32080140875219	19.3948463901258	2	2	0.571714747200717	20.4877530516151	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	14	168.126541137695	2528.20141601562	0.208140405144373	NA	1	2	0.556694264486346	3.52073516788264	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	15	177.02466583252	51129.326171875	4.46864327452024	2.29807006135236	2	2	0.571714747200717	70.1128103879311	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	16	178.974731445312	4436.08532714844	0.393511480230144	33.5869704205562	2	2	0.571714747200717	6.05875786647394	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	17	191.040214538574	42986.630859375	3.77189687576662	7.220753060976	2	2	0.571714747200717	58.8842151162121	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	18	191.076782226562	12744.0219726562	1.11626532274193	2.98170470224437	2	2	0.571714747200717	17.4653671782202	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	19	203.040618896484	12391.6337890625	1.08164123502736	5.33779806768251	2	2	0.571714747200717	16.9982123898138	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	20	205.05598449707	3205.2880859375	0.29693063762944	NA	1	2	0.586735229915088	4.32482699189906	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	21	207.014587402344	72961.2890625	6.38878394338419	2.23367133917701	2	2	0.571714747200717	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	22	207.033981323242	5734.98291015625	0.503219920746222	7.21684195319893	2	2	0.571714747200717	7.85593353670271	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	23	207.05184173584	14531.7172851562	1.26626112736935	9.46033306804252	2	2	0.571714747200717	19.94304245349	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	24	218.967933654785	9198.8681640625	0.789544858761601	45.31800881295	2	2	0.571714747200717	12.6748489255295	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	25	221.051002502441	15606.8374023438	1.36413833272614	2.08888369128804	2	2	0.571714747200717	21.400901511319	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"282"	26	265.072769165039	5121.220703125	0.44803137689491	0.0732573590316509	2	2	0.571714747200717	7.02078696722038	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	1	104.992702484131	2385384.125	284.069933446507	39.3210116411497	2	2	0.958402277276148	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	2	112.895988464355	53725.052734375	6.34724766938967	33.690924406763	2	2	0.958402277276148	2.60264855357385	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	3	113.738670349121	3244.43115234375	0.378785607162215	NA	1	2	0.916804554552295	0.188394416818863	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	4	115.773323059082	2838.77758789062	0.331425769799695	NA	1	2	0.916804554552295	0.164839327153782	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	5	123.003398895264	4121.5126953125	0.489292540853624	10.6454325103887	2	2	0.958402277276148	0.183339110913637	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	6	130.049285888672	3339.44555664062	0.402097866534155	NA	1	2	1	0.109539580421326	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	7	135.772277832031	3055.81420898438	0.367946221346229	NA	1	2	1	0.100235982476805	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	8	146.019088745117	20828.4692382812	2.48168457446847	44.0337204189562	2	2	0.958402277276148	0.864402314267566	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	9	148.2451171875	3183.01879882812	0.371615747633258	NA	1	2	0.916804554552295	0.184828385060817	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	10	154.949859619141	3207.18774414062	0.374437459112034	NA	1	2	0.916804554552295	0.18623180345482	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	11	170.042404174805	13054.3935546875	1.54525609690323	16.1122097314208	2	2	0.958402277276148	0.611906578149761	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	12	176.162475585938	3204.0498046875	0.385795057557413	NA	1	2	1	0.105098365971735	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"298"	13	176.406677246094	3311.90942382812	0.398782280138536	NA	1	2	1	0.108636347718906	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
