"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intf"	"maxo"	"maxf"	"i"	"sn"	"sample"	"cid"	"filename"	"inPurity"	"pid"	"precurMtchID"	"precurMtchScan"	"precurMtchRT"	"precurMtchMZ"	"precurMtchPPM"	"retentionTime"	"fileid"	"seqNum"
"152"	204.121345376641	204.062805175781	204.142074584961	56.7980382	44.6336652	68.984166	900844824.014622	3589722260.16611	181078368	231943927.040385	1	30.8700850688497	1	107	"LCMSMS_2.mzML"	1	305	371	366	52.214286	204.122817993164	7.21441709494699	52.854519	1	371
"152"	204.121345376641	204.062805175781	204.142074584961	56.7980382	44.6336652	68.984166	900844824.014622	3589722260.16611	181078368	231943927.040385	1	30.8700850688497	1	107	"LCMSMS_2.mzML"	0.949533862703207	363	441	438	61.39704	204.122848510742	7.36392413483392	61.840254	1	441
"152"	204.121491500524	204.05583190918	204.142135620117	56.9384052	44.0806488	69.154026	945349158.533167	3774433902.84221	192277952	245432737.225034	1	31.3148658869282	2	499	"LCMSMS_1.mzML"	1	1141	380	378	53.9081688	204.122817993164	6.49854471623582	54.2541396	2	380
"152"	204.121491500524	204.05583190918	204.142135620117	56.9384052	44.0806488	69.154026	945349158.533167	3774433902.84221	192277952	245432737.225034	1	31.3148658869282	2	499	"LCMSMS_1.mzML"	0.808846763694402	1202	453	450	63.078168	204.122863769531	6.72280511552544	63.534138	2	453
"158"	207.015970241864	207.004974365234	207.130523681641	41.826645	30.0872718	53.9081688	31865281.7221108	104038647.916353	7626851.5	7159071.4962137	1	16.1279060992664	2	504	"LCMSMS_1.mzML"	0.866525825510585	1067	291	288	42.5736636	207.014144897461	8.81740863331111	43.0297428	2	291
"172"	214.06240374159	214.006088256836	214.089477539062	55.4140188	41.826645	69.154026	55859135.5808205	175270338.34633	6898645.5	10502955.6520861	1	14.3539712297571	2	512	"LCMSMS_1.mzML"	1	1137	375	372	53.1376686	214.064239501953	8.57581869001838	53.594496	2	375
"180"	218.138404003909	218.121429443359	218.138565063477	89.6403	77.267322	102.298554	296926228.209568	1187869786.86911	57167692	76221287.9379987	1	30.4965862650654	1	126	"LCMSMS_2.mzML"	0.656097178055188	508	615	612	83.441172	218.13850402832	0.458536456564984	83.896776	1	615
"180"	218.138404003909	218.121429443359	218.138565063477	89.6403	77.267322	102.298554	296926228.209568	1187869786.86911	57167692	76221287.9379987	1	30.4965862650654	1	126	"LCMSMS_2.mzML"	1	566	685	684	92.725812	218.138473510742	0.318636385945355	92.996412	1	685
"180"	218.138404003909	218.121429443359	218.138565063477	89.6403	77.267322	102.298554	296926228.209568	1187869786.86911	57167692	76221287.9379987	1	30.4965862650654	1	126	"LCMSMS_2.mzML"	0.756767952399567	621	751	750	101.49993	218.138488769531	0.38858642125517	101.770446	1	751
"180"	218.138384845247	218.121490478516	218.138580322266	89.831544	77.474424	102.499182	299891546.678035	1198907213.64194	58212028	77126963.4346863	1	30.5394807896785	2	518	"LCMSMS_1.mzML"	0.74813521899954	1337	615	612	83.64567	218.138366699219	0.0831858567062568	84.100632	2	615
"180"	218.138384845247	218.121490478516	218.138580322266	89.831544	77.474424	102.499182	299891546.678035	1198907213.64194	58212028	77126963.4346863	1	30.5394807896785	2	518	"LCMSMS_1.mzML"	1	1395	685	684	92.927058	218.138458251953	0.336514392014067	93.19755	2	685
"180"	218.138384845247	218.121490478516	218.138580322266	89.831544	77.474424	102.499182	299891546.678035	1198907213.64194	58212028	77126963.4346863	1	30.5394807896785	2	518	"LCMSMS_1.mzML"	0.75512635718691	1450	751	750	101.700294	218.13850402832	0.546364516374229	101.97081	2	751
"182"	219.134537648256	219.133590698242	219.141830444336	84.215802	72.006432	95.067042	228560852.3732	549584698.602371	35684208	38358595.2669499	1	10.3205425760716	1	128	"LCMSMS_2.mzML"	0.974347865630473	494	598	594	81.162672	219.133682250977	3.90352560969656	81.707766	1	598
"182"	219.134392971934	219.017486572266	219.141799926758	83.64567	72.171048	95.269182	237668711.346651	578769629.077717	38747760	40149538.2350155	1	10.6422119093857	2	520	"LCMSMS_1.mzML"	0.986868374160269	1324	599	594	81.344292	219.133697509766	3.17367875969659	81.98076	2	599
"199"	227.11306151597	227.063278198242	227.113784790039	46.926273	34.8182742	59.8657836	411699235.802899	1549271537.23636	56478552	99415100.8647916	1	27.8243026859329	1	138	"LCMSMS_2.mzML"	1	234	286	282	41.6846646	227.113693237305	2.78152797684754	42.2166258	1	286
"199"	227.11306151597	227.063278198242	227.113784790039	46.926273	34.8182742	59.8657836	411699235.802899	1549271537.23636	56478552	99415100.8647916	1	27.8243026859329	1	138	"LCMSMS_2.mzML"	0.881745288827023	295	359	354	50.6971758	227.113494873047	1.90811164188016	51.320388	1	359
"199"	227.113064073098	227.063293457031	227.113784790039	47.0589156	34.9703976	59.2511508	429930708.544422	1629191183.47371	58695372	104890057.204444	1	28.1620799447139	2	529	"LCMSMS_1.mzML"	1	1064	287	282	41.826645	227.113677978516	2.70308280095101	42.453609	2	287
"199"	227.113064073098	227.063293457031	227.113784790039	47.0589156	34.9703976	59.2511508	429930708.544422	1629191183.47371	58695372	104890057.204444	1	28.1620799447139	2	529	"LCMSMS_1.mzML"	0.880318719991587	1121	356	354	50.8435338	227.113540649414	2.09840996047408	51.189522	2	356
"205"	229.154447166191	229.154312133789	229.154525756836	110.36505	94.284294	123.896694	134200862.588816	401365113.656841	15068271	22203236.922462	1	14.4446067244824	1	142	"LCMSMS_2.mzML"	1	623	753	750	101.49993	229.154479980469	0.143197209237207	101.957028	1	753
"205"	229.154447166191	229.154312133789	229.154525756836	110.36505	94.284294	123.896694	134200862.588816	401365113.656841	15068271	22203236.922462	1	14.4446067244824	1	142	"LCMSMS_2.mzML"	0.881356832702374	655	791	786	106.37445	229.154418945312	0.123152220175066	107.01903	1	791
"205"	229.154447166191	229.154312133789	229.154525756836	110.36505	94.284294	123.896694	134200862.588816	401365113.656841	15068271	22203236.922462	1	14.4446067244824	1	142	"LCMSMS_2.mzML"	0.920867286893095	678	819	816	110.36505	229.154434204102	0.0565648628219979	110.821278	1	819
"205"	229.154447166191	229.154312133789	229.154525756836	110.36505	94.284294	123.896694	134200862.588816	401365113.656841	15068271	22203236.922462	1	14.4446067244824	1	142	"LCMSMS_2.mzML"	1	731	883	882	119.18757	229.154479980469	0.143197209237207	119.458086	1	883
"205"	229.154449268435	229.154312133789	229.154541015625	110.559792	95.269182	124.172436	136594249.670351	415648959.493502	15740821	22893882.9576004	1	14.4976132440909	2	533	"LCMSMS_1.mzML"	1	1453	754	750	101.700294	229.154495239258	0.200610647606269	102.250902	2	754
"205"	229.154449268435	229.154312133789	229.154541015625	110.559792	95.269182	124.172436	136594249.670351	415648959.493502	15740821	22893882.9576004	1	14.4976132440909	2	533	"LCMSMS_1.mzML"	0.89031814100289	1488	796	792	107.36631	229.154403686523	0.19891349284694	107.917278	2	796
"205"	229.154449268435	229.154312133789	229.154541015625	110.559792	95.269182	124.172436	136594249.670351	415648959.493502	15740821	22893882.9576004	1	14.4976132440909	2	533	"LCMSMS_1.mzML"	0.90684767610572	1506	818	816	110.559792	229.154434204102	0.0657387793625367	110.923284	2	818
"205"	229.154449268435	229.154312133789	229.154541015625	110.559792	95.269182	124.172436	136594249.670351	415648959.493502	15740821	22893882.9576004	1	14.4976132440909	2	533	"LCMSMS_1.mzML"	1	1560	883	882	119.375448	229.154479980469	0.134023290864068	119.646054	2	883
"206"	230.140207062093	230.095596313477	230.157791137695	116.806434	103.89993	129.271086	67716738.1646327	225634080.482977	12407130	14112946.2443414	1	12.0877451562893	1	143	"LCMSMS_2.mzML"	0.486337768381168	695	839	834	112.786446	230.138534545898	7.26737937648595	113.433918	1	839
"206"	230.140207062093	230.095596313477	230.157791137695	116.806434	103.89993	129.271086	67716738.1646327	225634080.482977	12407130	14112946.2443414	1	12.0877451562893	1	143	"LCMSMS_2.mzML"	0.565414375466082	751	907	906	122.344698	230.138412475586	7.79779652548532	122.615214	1	907
"206"	230.140184358908	230.095565795898	230.157760620117	116.993448	104.102922	129.525558	68937760.4585354	228603859.86356	12306523	14276101.9804141	1	11.9986423786368	2	534	"LCMSMS_1.mzML"	0.391807383300426	1523	838	834	112.983072	230.13850402832	7.3013350219424	113.533644	2	838
"206"	230.140184358908	230.095565795898	230.157760620117	116.993448	104.102922	129.525558	68937760.4585354	228603859.86356	12306523	14276101.9804141	1	11.9986423786368	2	534	"LCMSMS_1.mzML"	0.623212375972271	1572	897	894	120.962436	230.138442993164	7.56654362260474	121.505028	2	897
"206"	230.140184358908	230.095565795898	230.157760620117	116.993448	104.102922	129.525558	68937760.4585354	228603859.86356	12306523	14276101.9804141	1	11.9986423786368	2	534	"LCMSMS_1.mzML"	0.554670288641826	1575	901	900	121.840812	230.138442993164	7.56654362260474	122.111304	2	901
"209"	231.169440223829	231.141708374023	231.170104980469	130.794318	118.391574	134.058318	148637539.112457	439297920.66514	27120750	38299876.1226009	1	30.3676899291214	1	145	"LCMSMS_2.mzML"	1	779	940	936	126.186204	231.169937133789	2.14954865844036	126.740928	1	940
"209"	231.1694578533	231.141738891602	231.170074462891	131.148558	118.583076	134.305698	163151158.343899	484163165.256014	29294412	42055243.0047838	1	30.557814501113	2	536	"LCMSMS_1.mzML"	1	1608	940	936	126.441198	231.169860839844	1.74325167298274	126.99816	2	940
"214"	233.149205713464	233.112808227539	233.149353027344	66.710418	54.5086626	93.504684	318789553.911219	700781702.247507	24828856	36633118.5455762	1	13.2495812737991	1	149	"LCMSMS_2.mzML"	1	354	430	426	59.8657836	233.149276733398	0.304611521531101	60.41451	1	430
"214"	233.149205713464	233.112808227539	233.149353027344	66.710418	54.5086626	93.504684	318789553.911219	700781702.247507	24828856	36633118.5455762	1	13.2495812737991	1	149	"LCMSMS_2.mzML"	1	413	501	498	68.984166	233.149154663086	0.218960120613038	69.422898	1	501
"214"	233.149205713464	233.112808227539	233.149353027344	66.710418	54.5086626	93.504684	318789553.911219	700781702.247507	24828856	36633118.5455762	1	13.2495812737991	1	149	"LCMSMS_2.mzML"	1	471	571	570	78.035046	233.149139404297	0.284406575881055	78.305538	1	571
"214"	233.149205713464	233.112808227539	233.149353027344	66.710418	54.5086626	93.504684	318789553.911219	700781702.247507	24828856	36633118.5455762	1	13.2495812737991	1	149	"LCMSMS_2.mzML"	0.94350103628384	527	638	636	86.547678	233.149337768555	0.56639734260317	86.911908	1	638
"214"	233.149131076496	233.04150390625	233.149322509766	67.634034	54.6427758	93.704046	328102441.934711	721867800.0539	25694922	36994959.4750122	1	13.0379495102723	2	540	"LCMSMS_1.mzML"	1	1183	430	426	60.003786	233.149291992188	0.69018353444396	60.54639	2	430
"214"	233.149131076496	233.04150390625	233.149322509766	67.634034	54.6427758	93.704046	328102441.934711	721867800.0539	25694922	36994959.4750122	1	13.0379495102723	2	540	"LCMSMS_1.mzML"	1	1244	503	498	69.154026	233.14924621582	0.493844105786682	69.74364	2	503
"214"	233.149131076496	233.04150390625	233.149322509766	67.634034	54.6427758	93.704046	328102441.934711	721867800.0539	25694922	36994959.4750122	1	13.0379495102723	2	540	"LCMSMS_1.mzML"	1	1300	571	570	78.227304	233.149185180664	0.232058200910312	78.49779	2	571
"214"	233.149131076496	233.04150390625	233.149322509766	67.634034	54.6427758	93.704046	328102441.934711	721867800.0539	25694922	36994959.4750122	1	13.0379495102723	2	540	"LCMSMS_1.mzML"	0.926008456943044	1355	637	636	86.744814	233.14924621582	0.493844105786682	87.015312	2	637
"234"	244.953385254716	244.896118164062	245.043228149414	40.9547952	28.2062742	52.9810356	16037222.3783712	64899256.6117073	3590265.25	4242185.37986366	1	12.6030181737188	1	162	"LCMSMS_2.mzML"	0.881349316806368	219	268	264	39.4231566	244.953887939453	2.05216489084812	39.972006	1	268
"234"	244.953869913692	244.896194458008	245.030487060547	41.0984136	28.3160286	53.1376686	15496382.1927917	62791898.5729703	3460913.25	4097876.20121155	1	14.4994252113539	2	553	"LCMSMS_1.mzML"	0.923443194027494	1053	274	270	40.331784	244.953842163086	0.11328911160655	40.8834882	2	274
"235"	245.07657810262	245.058502197266	245.113082885742	83.441172	71.233434	95.851296	130107908.671788	506813267.729398	28372734	33047728.9500919	1	24.1571487502111	1	163	"LCMSMS_2.mzML"	1	502	608	606	82.686066	245.076446533203	0.536850227266776	83.03208	1	608
"235"	245.076612709839	245.045013427734	245.113418579102	83.64567	71.396808	96.141564	133327487.129729	519799854.462329	30575682	33749558.6230221	1	24.4576476339533	2	554	"LCMSMS_1.mzML"	1	1326	602	600	82.10931	245.076461791992	0.615798647494415	82.455288	2	602
"238"	246.144917517526	246.144378662109	246.19221496582	56.048412	44.6336652	69.717042	148350049.60707	333143139.887778	13887742	21615823.5963323	1	10.4096882269271	1	164	"LCMSMS_2.mzML"	0.756803098694239	273	333	330	47.662548	246.14453125	1.56926874746986	48.1182612	1	333
"238"	246.144952248507	246.144378662109	246.192169189453	56.1655458	44.7995376	69.864534	150762013.014634	333732277.248357	14014453	21754808.112732	1	10.2385155603447	2	555	"LCMSMS_1.mzML"	0.750716423305217	1102	333	330	47.814411	246.144577026367	1.52439502082907	48.2713692	2	333
"241"	247.12854349772	247.128021240234	247.147720336914	62.924034	46.161033	76.520544	186718983.225859	543409637.353309	22974248	29857098.1514643	1	17.754422227286	1	165	"LCMSMS_2.mzML"	0.821741670840677	269	328	324	46.926273	247.128524780273	0.0757397186380841	47.46063	1	328
"241"	247.12854349772	247.128021240234	247.147720336914	62.924034	46.161033	76.520544	186718983.225859	543409637.353309	22974248	29857098.1514643	1	17.754422227286	1	165	"LCMSMS_2.mzML"	0.938635147966783	314	382	378	53.7376638	247.128555297852	0.0477489633776442	54.289368	1	382
"241"	247.12854349772	247.128021240234	247.147720336914	62.924034	46.161033	76.520544	186718983.225859	543409637.353309	22974248	29857098.1514643	1	17.754422227286	1	165	"LCMSMS_2.mzML"	0.857111083112714	374	454	450	62.924034	247.128494262695	0.199228400653812	63.463008	1	454
"241"	247.128575677978	247.128280639648	247.147811889648	63.078168	46.2952926	76.72203	189794217.078864	544626514.394032	22367226	29464768.2391851	1	17.2907539558148	2	556	"LCMSMS_1.mzML"	0.814422484596901	1098	328	324	47.0589156	247.128570556641	0.0207233699446665	47.594502	2	328
"241"	247.128575677978	247.128280639648	247.147811889648	63.078168	46.2952926	76.72203	189794217.078864	544626514.394032	22367226	29464768.2391851	1	17.2907539558148	2	556	"LCMSMS_1.mzML"	0.888295194342072	1146	386	384	54.6427758	247.12841796875	0.638166699621889	55.007136	2	386
"241"	247.128575677978	247.128280639648	247.147811889648	63.078168	46.2952926	76.72203	189794217.078864	544626514.394032	22367226	29464768.2391851	1	17.2907539558148	2	556	"LCMSMS_1.mzML"	0.981696979641786	1209	461	456	63.848922	247.128540039062	0.144212035880111	64.478262	2	461
"246"	249.094795122248	248.998840332031	249.108001708984	43.9150368	31.7040216	56.7980382	181288728.896844	694915682.737233	30663236	43807350.0510286	1	23.5096840518923	1	167	"LCMSMS_2.mzML"	0.974841450728785	238	291	288	42.4292958	249.095626831055	3.33892486946568	42.87426	1	291
"246"	249.094786329156	248.99885559082	249.108108520508	44.0806488	31.850268	56.9384052	188342757.475762	722605329.15557	31173768	45742421.0002743	1	23.6562441549647	2	558	"LCMSMS_1.mzML"	0.972305308606495	1063	286	282	41.826645	249.095642089844	3.43548213316374	42.3608646	2	286
"254"	253.152010413701	253.151672363281	253.179840087891	130.794318	119.18757	134.058318	26945261.0609135	75957155.4407699	5148614	7002890.33519098	1	23.4753344450044	1	173	"LCMSMS_2.mzML"	0.90027841033975	792	956	954	128.497464	253.151809692383	0.792888502700217	128.861796	1	956
"254"	253.152005957588	253.151718139648	253.17985534668	131.148558	118.583076	134.305698	26724378.1672575	76291898.3275723	4978996.5	6914639.34797795	1	22.6485160038881	2	564	"LCMSMS_1.mzML"	0.937362849422515	1622	957	954	128.75019	253.151733398438	1.07666202029397	129.21015	2	957
"268"	260.159953818855	260.123596191406	260.16015625	64.427298	51.4450368	81.93093	320548464.758472	960174798.236189	29805776	53973104.7180472	1	16.7829371574389	1	182	"LCMSMS_2.mzML"	0.847235770572558	349	424	420	59.113914	260.160125732422	0.66079949927416	59.6453988	1	424
"268"	260.159953818855	260.123596191406	260.16015625	64.427298	51.4450368	81.93093	320548464.758472	960174798.236189	29805776	53973104.7180472	1	16.7829371574389	1	182	"LCMSMS_2.mzML"	0.924330695607273	383	465	462	64.427298	260.160003662109	0.19158696018755	64.867014	1	465
"268"	260.159953818855	260.123596191406	260.16015625	64.427298	51.4450368	81.93093	320548464.758472	960174798.236189	29805776	53973104.7180472	1	16.7829371574389	1	182	"LCMSMS_2.mzML"	0.914064038327345	407	494	492	68.244408	260.160034179688	0.308890094959202	68.608668	1	494
"268"	260.159953818855	260.123596191406	260.16015625	64.427298	51.4450368	81.93093	320548464.758472	960174798.236189	29805776	53973104.7180472	1	16.7829371574389	1	182	"LCMSMS_2.mzML"	0.841126437434894	441	535	534	73.529172	260.160125732422	0.66079949927416	73.799652	1	535
"268"	260.159953818855	260.123596191406	260.16015625	64.427298	51.4450368	81.93093	320548464.758472	960174798.236189	29805776	53973104.7180472	1	16.7829371574389	1	182	"LCMSMS_2.mzML"	0.55749869514057	468	567	564	77.267322	260.160034179688	0.308890094959202	77.726148	1	567
"268"	260.159953818855	260.123596191406	260.16015625	64.427298	51.4450368	81.93093	320548464.758472	960174798.236189	29805776	53973104.7180472	1	16.7829371574389	1	182	"LCMSMS_2.mzML"	0.946893122380285	496	601	600	81.93093	260.160095214844	0.543496364502507	82.20144	1	601
"268"	260.159937611038	260.123565673828	260.16015625	64.605414	51.5947758	82.10931	330076712.097276	984632402.645578	30945970	54743264.9288749	1	16.4669441994783	2	572	"LCMSMS_1.mzML"	0.821830289582688	1163	406	402	56.9384052	260.16015625	0.840402113981948	57.4883808	2	406
"268"	260.159937611038	260.123565673828	260.16015625	64.605414	51.5947758	82.10931	330076712.097276	984632402.645578	30945970	54743264.9288749	1	16.4669441994783	2	572	"LCMSMS_1.mzML"	0.851588855173982	1178	424	420	59.2511508	260.160125732422	0.723098971902377	59.783622	2	424
"268"	260.159937611038	260.123565673828	260.16015625	64.605414	51.5947758	82.10931	330076712.097276	984632402.645578	30945970	54743264.9288749	1	16.4669441994783	2	572	"LCMSMS_1.mzML"	0.933128174347517	1222	477	474	66.147648	260.160064697266	0.488492687743234	66.587394	2	477
"268"	260.159937611038	260.123565673828	260.16015625	64.605414	51.5947758	82.10931	330076712.097276	984632402.645578	30945970	54743264.9288749	1	16.4669441994783	2	572	"LCMSMS_1.mzML"	0.903572450801527	1238	496	492	68.393532	260.160064697266	0.488492687743234	68.940384	2	496
"268"	260.159937611038	260.123565673828	260.16015625	64.605414	51.5947758	82.10931	330076712.097276	984632402.645578	30945970	54743264.9288749	1	16.4669441994783	2	572	"LCMSMS_1.mzML"	0.690560642146632	1282	549	546	75.21942	260.160034179688	0.371189545663663	75.659004	2	549
"268"	260.159937611038	260.123565673828	260.16015625	64.605414	51.5947758	82.10931	330076712.097276	984632402.645578	30945970	54743264.9288749	1	16.4669441994783	2	572	"LCMSMS_1.mzML"	0.546970369281507	1296	566	564	77.474424	260.159973144531	0.136583261504521	77.83902	2	566
"278"	263.194464580713	263.105407714844	263.196166992188	74.297424	62.924034	85.770306	119933218.572382	405163218.56135	25959554	28271834.5936298	1	18.3735788635792	1	187	"LCMSMS_2.mzML"	1	420	509	504	69.717042	263.196014404297	5.88851131945123	70.340268	1	509
"278"	263.194591006946	263.105438232422	263.196136474609	74.45592	63.078168	85.969068	127296971.737416	432940127.545569	27733744	30178065.3075823	1	18.474001566198	2	577	"LCMSMS_1.mzML"	1	1248	508	504	69.864534	263.196075439453	5.64005704320773	70.412256	2	508
"282"	265.07194783613	264.972778320312	265.121490478516	46.161033	33.2788968	58.3416642	56738949.5438045	211537347.775767	8726244	13582517.3423529	1	21.9005220232964	1	190	"LCMSMS_2.mzML"	0.556694264486346	230	281	276	40.9547952	265.069580078125	8.93251068163562	41.5643712	1	281
"282"	265.072207618208	264.972686767578	265.121154785156	46.2952926	33.428391	58.478901	59594262.5213418	221974116.830665	8799412	14289335.2723432	1	21.4444932304386	2	580	"LCMSMS_1.mzML"	0.586735229915088	1059	281	276	41.0984136	265.069671630859	9.56715670741146	41.706231	2	281
"298"	268.997725920593	268.950439453125	269.039093017578	42.4292958	29.960895	53.7376638	53634416.7438183	215675430.907926	13946139	14247890.3566914	1	23.810466331062	1	193	"LCMSMS_2.mzML"	1	229	280	276	40.9547952	268.998260498047	1.98729358071083	41.4698838	1	280
"298"	268.99755266196	268.950531005859	269.018218994141	42.5736636	30.0872718	53.9081688	51889370.7166119	208230251.154206	13217159	13748008.6520212	1	24.9127538007046	2	583	"LCMSMS_1.mzML"	0.916804554552295	1052	273	270	40.331784	268.998291015625	2.74483413429186	40.7897508	2	273
"301"	271.074857250183	270.95654296875	271.103546142578	43.1829192	30.8096568	55.2769038	64515333.1129028	239868774.915776	13621015	15987233.2560677	1	19.7508246169866	1	196	"LCMSMS_2.mzML"	0.473881896281215	283	345	342	49.182402	271.077117919922	8.33965112754828	49.625877	1	345
"301"	271.075417555327	270.95654296875	271.103546142578	43.3414116	31.850268	55.4140188	65084413.3775139	243452484.630011	13276881	16318497.2580106	1	19.9808033411058	2	586	"LCMSMS_1.mzML"	0.464383913270215	1111	344	342	49.3156656	271.077239990234	6.72298109366911	49.6800036	2	344
"303"	272.170776556479	272.080139160156	272.171356201172	59.113914	45.3966672	72.006432	188036987.630808	659386171.926265	14265685	39862911.3149836	1	23.6336193897925	1	197	"LCMSMS_2.mzML"	1	298	363	360	51.4450368	272.171234130859	1.68120319899846	51.9020142	1	363
"303"	272.170776556479	272.080139160156	272.171356201172	59.113914	45.3966672	72.006432	188036987.630808	659386171.926265	14265685	39862911.3149836	1	23.6336193897925	1	197	"LCMSMS_2.mzML"	1	357	434	432	60.634806	272.171203613281	1.56907661982964	60.991638	1	434
"303"	272.170774591583	272.080505371094	272.171325683594	58.478901	45.5280288	72.171048	187087211.717069	654360836.757899	13559293	39620698.7018983	1	23.5550100374588	2	587	"LCMSMS_1.mzML"	1	1122	357	354	50.8435338	272.171264648438	1.80054914060759	51.2832498	2	357
"303"	272.170774591583	272.080505371094	272.171325683594	58.478901	45.5280288	72.171048	187087211.717069	654360836.757899	13559293	39620698.7018983	1	23.5550100374588	2	587	"LCMSMS_1.mzML"	1	1182	429	426	60.003786	272.171234130859	1.68842256062929	60.452634	2	429
"306"	274.175657429697	274.139251708984	274.186462402344	93.504684	82.686066	106.37445	46485062.873091	155509508.589415	5996150.5	10323698.473723	1	18.1961330730785	1	200	"LCMSMS_2.mzML"	1	550	665	660	89.6403	274.175598144531	0.216230596064992	90.289284	1	665
"306"	274.175657429697	274.139251708984	274.186462402344	93.504684	82.686066	106.37445	46485062.873091	155509508.589415	5996150.5	10323698.473723	1	18.1961330730785	1	200	"LCMSMS_2.mzML"	1	607	734	732	99.103422	274.175750732422	0.340302730253833	99.467778	1	734
"306"	274.175695323971	274.138824462891	274.237060546875	93.704046	82.86993	106.573314	47001277.2715991	156764462.076571	5875322	10450699.6794718	1	17.8387881927618	2	590	"LCMSMS_1.mzML"	1	1378	664	660	89.831544	274.175689697266	0.0205222623825999	90.383274	2	664
"306"	274.175695323971	274.138824462891	274.237060546875	93.704046	82.86993	106.573314	47001277.2715991	156764462.076571	5875322	10450699.6794718	1	17.8387881927618	2	590	"LCMSMS_1.mzML"	1	1435	733	732	99.309546	274.175811767578	0.424704337136951	99.580056	2	733
"311"	277.102858679325	277.067169189453	277.179595947266	34.0415226	21.199029	46.161033	145469607.640438	586781142.338738	35585992	36637018.0603241	1	25.30055717014	1	203	"LCMSMS_2.mzML"	0.965585674421809	164	202	198	30.8096568	277.102722167969	0.492637848722549	31.446861	1	202
"311"	277.102718525598	277.066925048828	277.179565429688	34.9703976	21.262644	46.2952926	154311114.038569	624608301.510316	39081676	39036937.6446583	1	25.609683649148	2	593	"LCMSMS_1.mzML"	0.974484398953352	994	203	198	30.952131	277.102691650391	0.0969864432466537	31.68024	2	203
"311"	277.102718525598	277.066925048828	277.179565429688	34.9703976	21.262644	46.2952926	154311114.038569	624608301.510316	39081676	39036937.6446583	1	25.609683649148	2	593	"LCMSMS_1.mzML"	1	998	208	204	31.850268	277.102661132812	0.207117366131053	32.40411	2	208
"313"	279.103270568746	279.096771240234	279.137176513672	63.683916	49.9356528	76.520544	53051360.1208322	168982326.555012	10309156	10317859.4783169	1	16.3880204600579	1	205	"LCMSMS_2.mzML"	0.932463457686767	367	446	444	62.153292	279.100494384766	9.94679845538537	62.517522	1	446
"315"	280.048703311343	280.047973632812	280.049285888672	70.461672	58.3416642	82.686066	17916185.611229	71653387.2778775	4228704	4780699.57093132	1	14.9802846911842	1	206	"LCMSMS_2.mzML"	0.958445527217673	433	525	522	72.006432	280.048767089844	0.227740748164162	72.465522	1	525
"315"	280.048708274226	280.040130615234	280.048828125	70.627524	58.478901	82.86993	18771009.8164162	75191218.2698408	4342784.5	5011879.8420823	1	14.1923816087802	2	596	"LCMSMS_1.mzML"	1	1254	515	510	70.627524	280.048767089844	0.21001924459186	71.27514	2	515
"320"	281.15252384442	281.152374267578	281.174072265625	75.040038	62.924034	87.323322	14877316.1398348	60199843.0812096	3414390	3998688.59012118	1	20.1741281646815	1	210	"LCMSMS_2.mzML"	0.637453324904029	453	549	546	75.040038	281.152435302734	0.314924027932607	75.479766	1	549
"320"	281.152589677454	281.152191162109	281.247344970703	75.21942	63.078168	87.51981	14853465.643065	59992866.9907002	3424272.25	3981827.62534965	1	20.6264003919726	2	600	"LCMSMS_1.mzML"	0.620907418370238	1283	550	546	75.21942	281.152526855469	0.223444446909704	75.752772	2	550
"329"	285.083759240311	285.082397460938	285.178070068359	83.441172	71.233434	95.851296	390490237.708939	1529715401.18675	44184352	97909689.0812682	1	30.959424539331	1	215	"LCMSMS_2.mzML"	1	475	575	570	78.035046	285.082427978516	4.66972162369016	78.680652	1	575
"329"	285.083691713531	285.082397460938	285.178131103516	83.64567	71.396808	96.932814	403482136.295202	1573070556.39993	45329896	100025963.808078	1	30.6434819028738	2	604	"LCMSMS_1.mzML"	1	1304	575	570	78.227304	285.082458496094	4.32580843206702	78.872766	2	575
"329"	285.083691713531	285.082397460938	285.178131103516	83.64567	71.396808	96.932814	403482136.295202	1573070556.39993	45329896	100025963.808078	1	30.6434819028738	2	604	"LCMSMS_1.mzML"	1	1360	643	642	87.51981	285.08251953125	4.11171285934892	87.790416	2	643
"332"	287.052049791825	286.954528808594	287.134643554688	43.1829192	32.492523	54.5086626	26752158.9251992	72095538.7563538	5547312	5178418.18928124	1	10.214758777309	1	218	"LCMSMS_2.mzML"	0.954730218466491	257	314	312	45.3966672	287.051239013672	2.82449873970901	45.7610238	1	314
"346"	292.194651731624	292.051391601562	292.197937011719	44.7995376	32.6425146	56.9384052	170266092.005698	698188745.37295	49955152	46318764.2981038	1	24.0331437137171	2	613	"LCMSMS_1.mzML"	1	1079	305	300	44.0806488	292.197509765625	9.78126732989025	44.6793558	2	305
"350"	294.154362544209	294.154113769531	294.206512451172	92.725812	79.585674	106.37445	95298786.9168568	334755827.580552	9309590	19760790.1373109	1	24.2196167180934	1	227	"LCMSMS_2.mzML"	1	515	623	618	84.215802	294.154174804688	0.638234700161588	84.862908	1	623
"350"	294.154362544209	294.154113769531	294.206512451172	92.725812	79.585674	106.37445	95298786.9168568	334755827.580552	9309590	19760790.1373109	1	24.2196167180934	1	227	"LCMSMS_2.mzML"	1	571	691	690	93.504684	294.154296875	0.223247441620917	93.775182	1	691
