"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"152"	NA	NA	16	144.090408325195	25124.802734375	0.561712830619109	NA	1	2	1	0.269017378438256	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	905
"152"	NA	NA	17	144.10181427002	386357.205078125	10.4338544330572	111.441067110014	2	2	0.926978622275204	14.8440101626873	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	906
"152"	NA	NA	18	145.037979125977	4413.583984375	0.461193831700493	NA	1	2	0.808846763694402	1.7988974715331	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	907
"152"	NA	NA	19	145.049507141113	1174786.94335938	31.7170343769755	112.25301652691	2	2	0.926978622275204	42.6170074078471	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	908
"152"	NA	NA	20	145.060363769531	5262.61083984375	0.54991219529717	NA	1	2	0.808846763694402	2.14494555150019	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	909
"152"	NA	NA	21	162.07600402832	4448.66784667969	0.240941435511733	NA	1	2	0.814633862014042	1.03847609429812	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	910
"152"	NA	NA	22	168.065170288086	16167.7177734375	1.68943238333771	NA	1	2	0.808846763694402	6.58967105328938	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	911
"152"	NA	NA	23	173.963897705078	26845.693359375	0.600186619025499	NA	1	2	1	0.287443373237534	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	912
"152"	NA	NA	24	186.075775146484	5275.0185546875	0.551208729264054	NA	1	2	0.808846763694402	2.15000271296781	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	913
"152"	NA	NA	25	186.56770324707	2513.05346679688	0.262599456977226	NA	1	2	0.808846763694402	1.02427540594055	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	914
"152"	NA	NA	26	204.122978210449	2704658.19140625	73.2244441182356	109.164548602997	2	2	0.926978622275204	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	915
"158"	"2"	"LCMSMS_1.mzML"	1	102.055213928223	14664.9248046875	2.57300762553084	NA	1	1	0.866525825510585	10.6768823596195	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	916
"158"	"2"	"LCMSMS_1.mzML"	2	104.992233276367	2625.12451171875	0.460586431678208	NA	1	1	0.866525825510585	1.91123691149209	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	917
"158"	"2"	"LCMSMS_1.mzML"	3	120.00316619873	3167.53002929688	0.555753202148959	NA	1	1	0.866525825510585	2.30613835009606	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	918
"158"	"2"	"LCMSMS_1.mzML"	4	120.065727233887	39810.953125	6.98495814567925	NA	1	1	0.866525825510585	28.9845920658308	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	919
"158"	"2"	"LCMSMS_1.mzML"	5	125.714157104492	2278.95581054688	0.399850033797011	NA	1	1	0.866525825510585	1.65920680917523	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	920
"158"	"2"	"LCMSMS_1.mzML"	6	125.770439147949	2413.32568359375	0.423425654715347	NA	1	1	0.866525825510585	1.75703556358793	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	921
"158"	"2"	"LCMSMS_1.mzML"	7	130.049896240234	9405.2138671875	1.65017463930579	NA	1	1	0.866525825510585	6.8475197359979	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	922
"158"	"2"	"LCMSMS_1.mzML"	8	145.133407592773	2169.822265625	0.380702206786303	NA	1	1	0.866525825510585	1.57975150775789	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	923
"158"	"2"	"LCMSMS_1.mzML"	9	146.981994628906	18833.076171875	3.3043230188912	NA	1	1	0.866525825510585	13.7115287964238	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	924
"158"	"2"	"LCMSMS_1.mzML"	10	147.985076904297	12737.52734375	2.23483962054824	NA	1	1	0.866525825510585	9.2736296171246	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	925
"158"	"2"	"LCMSMS_1.mzML"	11	149.018768310547	3681.16088867188	0.645871367463888	NA	1	1	0.866525825510585	2.68009023425875	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	926
"158"	"2"	"LCMSMS_1.mzML"	12	169.94026184082	2372.8515625	0.416324341643657	NA	1	1	0.866525825510585	1.72756814829039	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	927
"158"	"2"	"LCMSMS_1.mzML"	13	177.024551391602	9060.5927734375	1.5897097740612	NA	1	1	0.866525825510585	6.59661637811392	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	928
"158"	"2"	"LCMSMS_1.mzML"	14	189.087188720703	11364.271484375	1.99389751923945	NA	1	1	0.866525825510585	8.27382283628666	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	929
"158"	"2"	"LCMSMS_1.mzML"	15	207.014282226562	137352.125	24.0988664936694	NA	1	1	0.866525825510585	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	930
"158"	"2"	"LCMSMS_1.mzML"	16	207.034118652344	5699.5263671875	1	NA	1	1	0.866525825510585	4.14957276211598	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	931
"158"	"2"	"LCMSMS_1.mzML"	17	207.052230834961	15843.6455078125	2.77981791592812	NA	1	1	0.866525825510585	11.5350567075773	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	932
"158"	"2"	"LCMSMS_1.mzML"	18	207.098617553711	2919.48852539062	0.512233532631464	NA	1	1	0.866525825510585	2.12555031484997	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	933
"158"	"2"	"LCMSMS_1.mzML"	19	207.174377441406	3961.92211914062	0.695131816908443	NA	1	1	0.866525825510585	2.88450005352347	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	934
"158"	NA	NA	1	102.055213928223	14664.9248046875	2.57300762553084	NA	1	1	0.866525825510585	10.6768823596195	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	935
"158"	NA	NA	2	104.992233276367	2625.12451171875	0.460586431678208	NA	1	1	0.866525825510585	1.91123691149209	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	936
"158"	NA	NA	3	120.00316619873	3167.53002929688	0.555753202148959	NA	1	1	0.866525825510585	2.30613835009606	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	937
"158"	NA	NA	4	120.065727233887	39810.953125	6.98495814567925	NA	1	1	0.866525825510585	28.9845920658308	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	938
"158"	NA	NA	5	125.714157104492	2278.95581054688	0.399850033797011	NA	1	1	0.866525825510585	1.65920680917523	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	939
"158"	NA	NA	6	125.770439147949	2413.32568359375	0.423425654715347	NA	1	1	0.866525825510585	1.75703556358793	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	940
"158"	NA	NA	7	130.049896240234	9405.2138671875	1.65017463930579	NA	1	1	0.866525825510585	6.8475197359979	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	941
"158"	NA	NA	8	145.133407592773	2169.822265625	0.380702206786303	NA	1	1	0.866525825510585	1.57975150775789	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	942
"158"	NA	NA	9	146.981994628906	18833.076171875	3.3043230188912	NA	1	1	0.866525825510585	13.7115287964238	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	943
"158"	NA	NA	10	147.985076904297	12737.52734375	2.23483962054824	NA	1	1	0.866525825510585	9.2736296171246	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	944
"158"	NA	NA	11	149.018768310547	3681.16088867188	0.645871367463888	NA	1	1	0.866525825510585	2.68009023425875	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	945
"158"	NA	NA	12	169.94026184082	2372.8515625	0.416324341643657	NA	1	1	0.866525825510585	1.72756814829039	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	946
"158"	NA	NA	13	177.024551391602	9060.5927734375	1.5897097740612	NA	1	1	0.866525825510585	6.59661637811392	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	947
"158"	NA	NA	14	189.087188720703	11364.271484375	1.99389751923945	NA	1	1	0.866525825510585	8.27382283628666	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	948
"158"	NA	NA	15	207.014282226562	137352.125	24.0988664936694	NA	1	1	0.866525825510585	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	949
"158"	NA	NA	16	207.034118652344	5699.5263671875	1	NA	1	1	0.866525825510585	4.14957276211598	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	950
"158"	NA	NA	17	207.052230834961	15843.6455078125	2.77981791592812	NA	1	1	0.866525825510585	11.5350567075773	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	951
"158"	NA	NA	18	207.098617553711	2919.48852539062	0.512233532631464	NA	1	1	0.866525825510585	2.12555031484997	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	952
"158"	NA	NA	19	207.174377441406	3961.92211914062	0.695131816908443	NA	1	1	0.866525825510585	2.88450005352347	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	953
"172"	"2"	"LCMSMS_1.mzML"	1	100.022003173828	18210.814453125	1.0493563785886	NA	1	1	1	0.482868051019847	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	954
"172"	"2"	"LCMSMS_1.mzML"	2	112.021865844727	105520.359375	6.08036847918771	NA	1	1	1	2.79792045575296	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	955
"172"	"2"	"LCMSMS_1.mzML"	3	112.029098510742	4534.3564453125	0.261281881210232	NA	1	1	1	0.120230529228286	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	956
"172"	"2"	"LCMSMS_1.mzML"	4	127.032608032227	3771385.25	217.317417537211	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	957
"172"	"2"	"LCMSMS_1.mzML"	5	129.048873901367	9994.1298828125	0.575888792232054	NA	1	1	1	0.264998912079123	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	958
"172"	"2"	"LCMSMS_1.mzML"	6	137.094848632812	40517.13671875	2.33470699333113	NA	1	1	1	1.07433035961388	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	959
"172"	"2"	"LCMSMS_1.mzML"	7	139.032440185547	14027.0390625	0.808275925869966	NA	1	1	1	0.371933338353593	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	960
"172"	"2"	"LCMSMS_1.mzML"	8	141.000549316406	32761.166015625	1.88778698596848	NA	1	1	1	0.868677258989253	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	961
"172"	"2"	"LCMSMS_1.mzML"	9	141.048263549805	10484.16796875	0.604126112015499	NA	1	1	1	0.277992495429895	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	962
"172"	"2"	"LCMSMS_1.mzML"	10	158.02702331543	16497.7265625	0.950643621411404	NA	1	1	1	0.43744474427533	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	963
"172"	"2"	"LCMSMS_1.mzML"	11	170.074661254883	55442.0390625	3.19472022967149	NA	1	1	1	1.47007095237751	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	964
"172"	"2"	"LCMSMS_1.mzML"	12	197.064270019531	5371.8564453125	0.309540896166982	NA	1	1	1	0.142437223704804	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	965
"172"	"2"	"LCMSMS_1.mzML"	13	197.093124389648	3679.029296875	0.211995617748311	NA	1	1	1	0.0975511397801378	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	966
"172"	"2"	"LCMSMS_1.mzML"	14	214.064468383789	307880.84375	17.7409268578244	NA	1	1	1	8.16360099382581	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	967
"172"	NA	NA	1	100.022003173828	18210.814453125	1.0493563785886	NA	1	1	1	0.482868051019847	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	968
"172"	NA	NA	2	112.021865844727	105520.359375	6.08036847918771	NA	1	1	1	2.79792045575296	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	969
"172"	NA	NA	3	112.029098510742	4534.3564453125	0.261281881210232	NA	1	1	1	0.120230529228286	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	970
"172"	NA	NA	4	127.032608032227	3771385.25	217.317417537211	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	971
"172"	NA	NA	5	129.048873901367	9994.1298828125	0.575888792232054	NA	1	1	1	0.264998912079123	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	972
"172"	NA	NA	6	137.094848632812	40517.13671875	2.33470699333113	NA	1	1	1	1.07433035961388	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	973
"172"	NA	NA	7	139.032440185547	14027.0390625	0.808275925869966	NA	1	1	1	0.371933338353593	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	974
"172"	NA	NA	8	141.000549316406	32761.166015625	1.88778698596848	NA	1	1	1	0.868677258989253	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	975
"172"	NA	NA	9	141.048263549805	10484.16796875	0.604126112015499	NA	1	1	1	0.277992495429895	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	976
"172"	NA	NA	10	158.02702331543	16497.7265625	0.950643621411404	NA	1	1	1	0.43744474427533	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	977
"172"	NA	NA	11	170.074661254883	55442.0390625	3.19472022967149	NA	1	1	1	1.47007095237751	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	978
"172"	NA	NA	12	197.064270019531	5371.8564453125	0.309540896166982	NA	1	1	1	0.142437223704804	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	979
"172"	NA	NA	13	197.093124389648	3679.029296875	0.211995617748311	NA	1	1	1	0.0975511397801378	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	980
"172"	NA	NA	14	214.064468383789	307880.84375	17.7409268578244	NA	1	1	1	8.16360099382581	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	981
"180"	"1"	"LCMSMS_2.mzML"	15	159.066215515137	3238.22875976562	1.09570216400162	20.6359216766251	2	3	0.706432565227377	36.66603640186	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	982
"180"	"1"	"LCMSMS_2.mzML"	21	218.138641357422	8636.0166015625	2.71554419244223	167.178419978206	3	3	0.756767952399567	58.8434877375083	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	983
"180"	"2"	"LCMSMS_1.mzML"	9	129.054916381836	3304.31335449219	1.11642167645011	21.7163152066712	2	3	0.751630788093225	21.2069165757432	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	984
"180"	"2"	"LCMSMS_1.mzML"	20	218.138702392578	14387.341796875	4.70916725554013	164.68041264604	3	3	0.75512635718691	64.4842672554913	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	985
"180"	NA	NA	1	129.054916381836	3304.31335449219	1.11642167645011	NA	1	2	0.751630788093225	21.2069165757432	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	986
"180"	NA	NA	2	159.066215515137	3238.22875976562	1.09570216400162	NA	1	2	0.706432565227377	36.66603640186	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	987
"180"	NA	NA	3	218.138671875	11511.6791992188	3.71235572399118	35.327609256958	2	2	0.755947154793238	61.6638774964998	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	988
"182"	"1"	"LCMSMS_2.mzML"	1	117.065925598145	4331.37890625	0.173804854838941	NA	1	1	0.974347865630473	0.214147816863518	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	989
"182"	"1"	"LCMSMS_2.mzML"	2	119.085418701172	4587.7412109375	0.18409188216137	NA	1	1	0.974347865630473	0.226822632219827	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	990
"182"	"1"	"LCMSMS_2.mzML"	3	121.101333618164	5698.80517578125	0.228675446727333	NA	1	1	0.974347865630473	0.2817547745276	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	991
"182"	"1"	"LCMSMS_2.mzML"	4	126.091384887695	16064.4111328125	0.644615191938692	NA	1	1	0.974347865630473	0.794240967541719	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	992
"182"	"1"	"LCMSMS_2.mzML"	5	128.107162475586	102154.1328125	4.09912977113475	NA	1	1	0.974347865630473	5.05060513034694	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	993
"182"	"1"	"LCMSMS_2.mzML"	6	132.101928710938	2022611.75	81.1611611944245	NA	1	1	0.974347865630473	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	994
"182"	"1"	"LCMSMS_2.mzML"	7	133.101196289062	5687.90185546875	0.228237930166165	NA	1	1	0.974347865630473	0.281215703185189	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	995
"182"	"1"	"LCMSMS_2.mzML"	8	155.117919921875	24920.931640625	1	NA	1	1	0.974347865630473	1.23211642771407	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	996
"182"	"1"	"LCMSMS_2.mzML"	9	161.132385253906	6279.27978515625	0.251968099576183	NA	1	1	0.974347865630473	0.310454034747709	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	997
"182"	"1"	"LCMSMS_2.mzML"	10	172.096343994141	31113.580078125	1.24849185121976	NA	1	1	0.974347865630473	1.53828731975501	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	998
"182"	"1"	"LCMSMS_2.mzML"	11	173.128372192383	895054.375	35.9157670309934	NA	1	1	0.974347865630473	44.2524065728383	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	999
"182"	"1"	"LCMSMS_2.mzML"	12	180.904510498047	3674.49365234375	0.14744607887587	NA	1	1	0.974347865630473	0.181670735984983	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1000
"182"	"1"	"LCMSMS_2.mzML"	13	201.123245239258	130626.78125	5.24164919408783	NA	1	1	0.974347865630473	6.45832208034983	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1001
"182"	"1"	"LCMSMS_2.mzML"	14	202.754135131836	3789.76586914062	0.152071596832388	NA	1	1	0.974347865630473	0.187369912645896	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1002
"182"	"1"	"LCMSMS_2.mzML"	15	203.142944335938	95550.71875	3.83415516433733	NA	1	1	0.974347865630473	4.72412556438476	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1003
"182"	"1"	"LCMSMS_2.mzML"	16	219.133941650391	199327.734375	7.99840620926325	NA	1	1	0.974347865630473	9.85496768596346	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1004
"182"	"1"	"LCMSMS_2.mzML"	17	219.174087524414	297299.6875	11.9297180292953	NA	1	1	0.974347865630473	14.6988015618915	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1005
"182"	"2"	"LCMSMS_1.mzML"	1	105.063270568848	4203.001953125	0.17329496358847	NA	1	1	0.986868374160269	0.178317465531087	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1006
"182"	"2"	"LCMSMS_1.mzML"	2	110.096893310547	4522.54443359375	0.186470094872107	NA	1	1	0.986868374160269	0.191874443586816	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1007
"182"	"2"	"LCMSMS_1.mzML"	3	112.11270904541	5338.60205078125	0.220117158716903	NA	1	1	0.986868374160269	0.226496679704508	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1008
"182"	"2"	"LCMSMS_1.mzML"	4	116.986259460449	5649.759765625	0.23294657575394	NA	1	1	0.986868374160269	0.239697923889067	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1009
"182"	"2"	"LCMSMS_1.mzML"	5	117.06591796875	4515.78662109375	0.186191461913049	NA	1	1	0.986868374160269	0.191587735179118	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1010
"182"	"2"	"LCMSMS_1.mzML"	6	126.091438293457	20249.6015625	0.834916092019743	NA	1	1	0.986868374160269	0.859113954480701	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1011
"182"	"2"	"LCMSMS_1.mzML"	7	128.107208251953	120659.59375	4.97494413248111	NA	1	1	0.986868374160269	5.11912989560075	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1012
"182"	"2"	"LCMSMS_1.mzML"	8	132.101974487305	2357033.25	97.1833931535211	NA	1	1	0.986868374160269	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1013
"182"	"2"	"LCMSMS_1.mzML"	9	133.10124206543	5141.18505859375	0.211977412208472	NA	1	1	0.986868374160269	0.218121023901286	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1014
"182"	"2"	"LCMSMS_1.mzML"	10	155.117614746094	24253.45703125	1	NA	1	1	0.986868374160269	1.02898238840076	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1015
"182"	"2"	"LCMSMS_1.mzML"	11	172.097229003906	28655.04296875	1.18148282662668	NA	1	1	0.986868374160269	1.2157250207968	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1016
"182"	"2"	"LCMSMS_1.mzML"	12	173.128463745117	1074516.375	44.3036377707108	NA	1	1	0.986868374160269	45.5876630081481	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1017
"182"	"2"	"LCMSMS_1.mzML"	13	201.123107910156	142628.015625	5.88072930969087	NA	1	1	0.986868374160269	6.05116689062405	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1018
"182"	"2"	"LCMSMS_1.mzML"	14	203.142913818359	105523.640625	4.350870083759	NA	1	1	0.986868374160269	4.47696869040774	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1019
"182"	"2"	"LCMSMS_1.mzML"	15	219.134048461914	212437.609375	8.75906511394558	NA	1	1	0.986868374160269	9.01292374110548	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1020
"182"	"2"	"LCMSMS_1.mzML"	16	219.174209594727	327119.375	13.4875360068676	NA	1	1	0.986868374160269	13.8784370139878	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1021
"182"	"2"	"LCMSMS_1.mzML"	17	222.249847412109	3721.74389648438	0.153452099289969	NA	1	1	0.986868374160269	0.157899507632503	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1022
"182"	NA	NA	1	105.063270568848	4203.001953125	0.17329496358847	NA	1	2	0.986868374160269	0.178317465531087	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1023
"182"	NA	NA	2	110.096893310547	4522.54443359375	0.186470094872107	NA	1	2	0.986868374160269	0.191874443586816	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1024
"182"	NA	NA	3	112.11270904541	5338.60205078125	0.220117158716903	NA	1	2	0.986868374160269	0.226496679704508	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1025
"182"	NA	NA	4	116.986259460449	5649.759765625	0.23294657575394	NA	1	2	0.986868374160269	0.239697923889067	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1026
"182"	NA	NA	5	117.065921783447	4423.58276367188	0.179998158375995	2.94774513410241	2	2	0.980608119895371	0.202867776021318	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1027
"182"	NA	NA	6	119.085418701172	4587.7412109375	0.18409188216137	NA	1	2	0.974347865630473	0.226822632219827	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1028
"182"	NA	NA	7	121.101333618164	5698.80517578125	0.228675446727333	NA	1	2	0.974347865630473	0.2817547745276	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1029
"182"	NA	NA	8	126.091411590576	18157.0063476562	0.739765641979217	16.2988131232937	2	2	0.980608119895371	0.82667746101121	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1030
"182"	NA	NA	9	128.10718536377	111406.86328125	4.53703695180793	11.7455393074435	2	2	0.980608119895371	5.08486751297384	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1031
"182"	NA	NA	10	132.101951599121	2189822.5	89.1722771739728	10.7986702312437	2	2	0.980608119895371	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1032
"182"	NA	NA	11	133.101219177246	5414.54345703125	0.220107671187319	7.13979225629603	2	2	0.980608119895371	0.249668363543237	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1033
"182"	NA	NA	12	155.117767333984	24587.1943359375	1	1.9196001630371	2	2	0.980608119895371	1.13054940805741	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1034
"182"	NA	NA	13	161.132385253906	6279.27978515625	0.251968099576183	NA	1	2	0.974347865630473	0.310454034747709	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1035
"182"	NA	NA	14	172.096343994141	31113.580078125	1.24849185121976	NA	1	2	0.974347865630473	1.53828731975501	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1036
"182"	NA	NA	15	172.097229003906	28655.04296875	1.18148282662668	NA	1	2	0.986868374160269	1.2157250207968	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1037
"182"	NA	NA	16	173.12841796875	984785.375	40.1097024008521	12.8859343758329	2	2	0.980608119895371	44.9200347904932	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1038
"182"	NA	NA	17	180.904510498047	3674.49365234375	0.14744607887587	NA	1	2	0.974347865630473	0.181670735984983	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1039
"182"	NA	NA	18	201.123176574707	136627.3984375	5.56118925188935	6.21116577364501	2	2	0.980608119895371	6.25474448548694	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1040
"182"	NA	NA	19	202.754135131836	3789.76586914062	0.152071596832388	NA	1	2	0.974347865630473	0.187369912645896	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1041
"182"	NA	NA	20	203.142929077148	100537.1796875	4.09251262404817	7.01424160492234	2	2	0.980608119895371	4.60054712739625	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1042
"182"	NA	NA	21	219.133995056152	205882.671875	8.37873566160441	4.50260404558779	2	2	0.980608119895371	9.43394571353447	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1043
"182"	NA	NA	22	219.17414855957	312209.53125	12.7086270180814	6.75370260468745	2	2	0.980608119895371	14.2886192879396	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1044
"182"	NA	NA	23	222.249847412109	3721.74389648438	0.153452099289969	NA	1	2	0.986868374160269	0.157899507632503	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	1045
"199"	"1"	"LCMSMS_2.mzML"	1	109.063865661621	3976.69848632812	0.0885858867146206	NA	1	2	1	0.0771098892705316	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1046
